Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
15.354,9.500,59.500,469.000,0.084
17.516,9.000,71.000,509.500,0.066
12.146,9.500,89.000,657.000,0.721
15.954,9.500,66.000,513.000,0.091
20.994,7.500,74.500,509.000,0.036
26.855,7.000,56.000,405.000,0.008
24.932,10.000,60.500,482.000,0.014
24.314,11.000,74.500,599.000,0.039
23.644,11.500,67.000,507.000,0.022
18.494,9.500,76.500,561.500,0.075
18.285,9.000,89.500,742.000,0.156
24.262,11.500,83.500,594.500,0.037
21.927,8.500,59.000,510.500,0.023
15.546,10.000,81.500,629.000,0.191
18.207,10.500,82.500,762.000,0.164
25.637,10.000,66.500,508.500,0.013
16.937,9.500,68.500,462.000,0.068
13.666,9.000,78.500,705.500,0.331
21.407,9.500,85.000,589.000,0.070
21.865,10.000,68.000,452.000,0.024
16.207,10.500,78.000,471.000,0.112
15.755,8.500,73.500,499.500,0.136
22.923,10.500,78.500,594.500,0.052
20.404,10.500,66.000,465.500,0.064
16.065,9.000,74.000,580.000,0.172
18.353,10.000,80.500,650.500,0.144
18.094,10.500,62.000,456.500,0.090
19.875,8.500,72.000,535.000,0.075
23.534,11.000,84.500,545.500,0.046
17.612,8.500,69.500,469.000,0.124
22.752,8.500,61.000,363.500,0.031
26.351,10.000,53.000,414.000,0.017
25.363,9.000,84.000,558.500,0.035
25.276,12.500,65.000,412.000,0.021
30.619,11.000,69.500,460.500,0.007
35.697,9.500,57.000,388.500,0.002
29.652,10.000,79.000,535.000,0.011
34.222,9.000,70.000,443.000,0.003
30.465,12.000,76.000,557.500,0.012
32.100,10.500,86.500,550.000,0.011
36.248,10.500,78.000,444.000,0.003
15.386,9.500,92.000,722.500,0.328
5.724,9.500,82.500,438.500,3.045
5.314,10.000,83.000,458.000,3.612
18.210,12.500,87.000,643.500,0.162
19.173,9.500,87.000,607.500,0.111
6.087,9.500,90.000,494.500,3.860
20.111,9.500,91.000,598.500,0.094
21.516,9.500,77.500,480.000,0.042
9.533,8.500,69.000,448.500,0.548
27.417,12.500,49.000,391.000,0.007
27.857,12.000,50.000,402.500,0.007
29.675,11.000,35.000,372.000,0.004
30.415,11.000,64.000,519.500,0.006
33.867,13.500,48.000,461.500,0.002
28.925,10.500,66.500,639.500,0.011
34.460,10.000,68.000,519.000,0.004
35.851,10.000,53.500,435.500,0.002
32.052,9.000,56.500,495.500,0.003
26.525,8.500,63.000,739.000,0.018
33.956,12.500,50.500,425.000,0.002
29.092,9.500,43.000,445.000,0.004
27.729,10.500,59.000,604.500,0.012
35.303,11.000,50.500,454.500,0.002
30.717,8.500,49.000,431.000,0.003
27.686,7.500,44.000,355.000,0.005
29.069,9.500,48.500,483.000,0.005
35.073,10.500,62.500,506.500,0.003
30.153,11.000,66.000,585.000,0.007
27.172,10.000,64.500,600.500,0.013
31.457,11.000,67.500,621.500,0.007
29.835,9.000,69.000,564.000,0.008
23.826,8.000,67.500,674.500,0.026
25.149,11.000,66.000,726.000,0.021
28.286,11.500,65.500,554.000,0.010
27.101,11.000,56.500,470.500,0.011
19.033,9.500,51.000,597.000,0.044
22.686,11.500,68.500,606.500,0.027
27.810,8.000,34.500,394.000,0.007
27.793,11.000,66.000,514.000,0.010
23.561,10.000,51.000,440.500,0.015
24.434,10.000,66.500,541.000,0.019
22.180,9.500,47.000,416.500,0.017
19.065,8.000,55.000,498.500,0.031
16.073,12.000,52.000,466.000,0.063
14.728,9.000,38.000,396.000,0.063
12.617,10.500,35.500,342.000,0.140
8.367,11.500,56.000,379.500,0.540
10.509,11.500,31.000,274.000,0.184
7.379,11.000,41.000,330.000,0.533
6.264,10.500,67.000,429.500,1.799
10.696,9.000,66.500,455.500,0.336
13.617,12.000,56.000,540.500,0.150
11.545,9.500,68.500,566.000,0.372
22.788,13.500,63.000,604.500,0.028
22.590,10.500,62.000,765.500,0.032
16.174,11.000,54.000,624.000,0.073
18.026,9.500,67.500,709.500,0.078
11.710,10.000,49.000,608.000,0.191
6.947,12.000,64.500,472.000,1.597
7.894,11.000,45.000,394.000,0.581
13.435,11.000,48.000,440.000,0.100
13.940,9.000,59.000,601.000,0.140
12.948,9.500,68.500,543.500,0.250
10.753,10.500,43.000,394.500,0.202
9.228,10.000,55.500,437.000,0.352
8.047,10.000,39.000,372.000,0.487
3.987,10.000,65.500,386.000,5.598
7.539,9.500,54.000,387.000,0.704
12.559,11.000,42.000,355.000,0.112
13.671,12.000,62.500,463.000,0.167
15.841,10.500,55.000,406.500,0.059
17.249,10.000,63.000,518.000,0.066
18.074,9.000,33.000,353.000,0.035
16.860,12.500,55.500,506.500,0.072
15.290,9.000,41.000,394.000,0.058
10.915,9.000,65.000,519.500,0.403
16.631,9.500,40.000,423.000,0.044
19.891,9.000,51.500,463.500,0.021
15.139,9.500,69.500,611.000,0.152
16.874,9.500,46.500,467.000,0.047
23.277,7.500,55.000,463.000,0.013
28.526,7.000,36.500,359.000,0.005
27.258,10.000,41.000,436.000,0.006
26.851,11.000,55.000,553.000,0.011
26.535,11.500,47.500,461.000,0.007
21.296,9.500,57.000,515.500,0.020
21.286,9.000,70.000,696.000,0.036
27.655,11.500,64.000,548.500,0.009
25.181,8.500,39.500,464.500,0.008
18.978,10.000,62.000,583.000,0.041
21.692,10.500,63.000,716.000,0.037
29.265,10.000,47.000,462.500,0.004
20.822,9.500,49.000,416.000,0.018
17.382,9.000,59.000,659.500,0.073
25.211,9.500,65.500,543.000,0.017
25.826,10.000,48.500,406.000,0.007
20.191,10.500,58.500,425.000,0.026
19.650,8.500,54.000,453.500,0.033
26.557,10.500,59.000,548.500,0.013
23.741,10.500,46.500,419.500,0.018
19.725,9.000,54.500,534.000,0.043
21.355,10.000,61.000,604.500,0.038
20.363,10.500,42.500,410.500,0.030
22.128,8.500,52.500,489.000,0.026
26.741,11.000,65.000,499.500,0.013
20.585,8.500,50.000,423.000,0.033
25.022,8.500,41.500,317.500,0.011
28.144,10.000,33.500,368.000,0.008
28.142,9.000,64.500,512.500,0.010
28.329,12.500,45.500,366.000,0.007
33.410,11.000,50.000,414.500,0.002
32.692,10.000,59.500,489.000,0.003
33.198,12.000,56.500,511.500,0.004
35.103,10.500,67.000,504.000,0.003
18.202,9.500,72.500,676.500,0.076
5.438,9.500,63.000,392.500,1.762
7.431,10.000,63.500,412.000,0.841
20.462,12.500,67.500,597.500,0.043
21.749,9.500,67.500,561.500,0.029
9.597,9.500,70.500,448.500,0.566
22.522,9.500,71.500,552.500,0.026
22.981,9.500,58.000,434.000,0.018
8.888,8.500,49.500,402.500,0.407
26.824,12.000,57.000,438.000,0.009
26.844,11.500,58.000,449.500,0.009
29.828,10.500,43.000,419.000,0.004
29.053,10.500,72.000,566.500,0.011
35.771,10.500,49.500,476.000,0.002
35.999,8.500,54.500,457.000,0.001
32.197,13.000,56.000,508.500,0.004
27.304,10.000,74.500,686.500,0.020
32.042,9.500,76.000,566.000,0.007
32.991,9.500,61.500,482.500,0.003
29.055,8.500,64.500,542.500,0.007
24.151,8.000,71.000,786.000,0.039
29.968,12.000,58.500,472.000,0.006
24.703,9.000,51.000,492.000,0.012
23.702,10.000,67.000,651.500,0.031
31.390,10.500,58.500,501.500,0.004
32.075,9.500,47.000,404.000,0.003
25.611,8.000,57.000,478.000,0.010
22.427,7.000,52.000,402.000,0.016
26.100,9.000,56.500,530.000,0.011
32.876,7.000,55.000,513.500,0.002
31.975,10.000,70.500,553.500,0.006
27.747,10.500,74.000,632.000,0.014
23.467,9.500,72.500,647.500,0.032
29.293,10.500,75.500,668.500,0.014
28.714,8.500,77.000,611.000,0.013
22.365,7.500,75.500,721.500,0.044
23.506,10.500,74.000,773.000,0.041
27.933,11.000,73.500,601.000,0.014
27.558,10.500,64.500,517.500,0.011
19.287,9.000,59.000,644.000,0.054
22.120,11.000,76.500,653.500,0.044
29.059,7.500,42.500,441.000,0.005
27.318,10.500,74.000,561.000,0.014
24.193,9.500,59.000,487.500,0.014
22.857,9.500,74.500,588.000,0.037
22.711,9.000,55.000,463.500,0.015
20.182,7.500,63.000,545.500,0.028
17.148,11.500,60.000,513.000,0.066
18.259,8.500,46.000,443.000,0.033
16.970,10.000,43.500,389.000,0.039
12.668,11.000,64.000,426.500,0.189
16.838,11.000,39.000,321.000,0.038
12.395,10.500,49.000,377.000,0.133
8.766,10.000,75.000,476.500,0.935
12.581,8.500,74.500,502.500,0.272
14.936,11.500,64.000,587.500,0.160
10.609,9.000,76.500,613.000,0.705
21.344,13.000,71.000,651.500,0.055
19.834,10.000,70.000,812.500,0.075
16.412,10.500,62.000,671.000,0.100
14.756,9.000,75.500,756.500,0.234
10.289,9.500,57.000,655.000,0.383
7.238,11.500,72.500,519.000,1.917
7.640,10.500,53.000,441.000,0.813
9.779,10.500,56.000,487.000,0.378
10.385,8.500,67.000,648.000,0.534
8.609,9.000,76.500,590.500,1.199
5.611,10.000,51.000,441.500,1.266
8.948,9.500,63.500,484.000,0.495
11.917,9.500,47.000,419.000,0.139
4.981,9.500,73.500,433.000,3.957
7.539,9.500,54.000,387.000,0.698
8.051,10.500,50.000,402.000,0.532
7.249,11.500,70.500,510.000,1.426
9.922,10.000,63.000,453.500,0.399
11.405,9.500,71.000,565.000,0.392
11.008,8.500,41.000,400.000,0.211
11.232,12.000,63.500,553.500,0.400
11.132,8.500,49.000,441.000,0.181
8.188,8.500,73.000,566.500,1.289
14.066,9.000,48.000,470.000,0.089
15.761,8.500,59.500,510.500,0.067
11.536,9.000,77.500,658.000,0.549
16.935,9.000,54.500,514.000,0.054
19.958,7.000,63.000,510.000,0.033
26.548,6.500,44.500,406.000,0.007
23.947,9.500,49.000,483.000,0.014
24.200,10.500,63.000,600.000,0.025
22.081,11.000,55.500,508.000,0.023
16.946,9.000,65.000,562.500,0.071
18.240,8.500,78.000,743.000,0.096
23.219,11.000,72.000,595.500,0.028
19.708,8.000,47.500,511.500,0.032
13.968,9.500,70.000,630.000,0.185
18.099,10.000,71.000,763.000,0.104
24.013,9.500,55.000,509.500,0.015
14.431,9.000,57.000,463.000,0.102
13.955,8.500,67.000,706.500,0.187
21.204,9.000,73.500,590.000,0.043
20.101,9.500,56.500,453.000,0.028
14.819,10.000,66.500,472.000,0.111
15.553,8.000,62.000,500.500,0.086
23.472,10.000,67.000,595.500,0.027
21.989,10.000,54.500,466.500,0.026
16.989,8.500,62.500,581.000,0.076
20.346,9.500,69.000,651.500,0.057
21.396,10.000,50.500,457.500,0.029
22.809,8.000,60.500,536.000,0.025
25.184,10.500,73.000,546.500,0.020
20.014,8.000,58.000,470.000,0.043
25.949,8.000,49.500,364.500,0.010
29.620,9.500,41.500,415.000,0.006
27.438,8.500,72.500,559.500,0.015
27.298,12.000,53.500,413.000,0.009
32.715,10.500,58.000,461.500,0.003
31.255,9.500,67.500,536.000,0.005
32.127,11.500,64.500,558.500,0.006
32.832,10.000,75.000,551.000,0.006
36.871,10.000,66.500,445.000,0.002
15.760,9.000,80.500,723.500,0.195
9.368,9.000,71.000,439.500,0.551
3.134,9.500,71.500,459.000,7.091
18.943,12.000,75.500,644.500,0.088
18.603,9.000,75.500,608.500,0.077
3.643,9.000,78.500,495.500,7.962
19.871,9.000,79.500,599.500,0.062
22.124,9.000,66.000,481.000,0.026
11.906,8.000,57.500,449.500,0.185
30.330,13.500,45.000,406.000,0.004
30.250,13.000,46.000,417.500,0.004
32.642,12.000,31.000,387.000,0.002
30.548,12.000,60.000,534.500,0.007
33.603,14.500,44.000,476.500,0.003
27.659,11.500,62.500,654.500,0.017
31.703,11.000,64.000,534.000,0.006
33.671,11.000,49.500,450.500,0.002
30.332,10.000,52.500,510.500,0.004
23.844,9.500,59.000,754.000,0.034
34.136,11.000,33.000,402.000,0.002
30.483,13.500,46.500,440.000,0.004
26.247,10.500,39.000,460.000,0.007
21.893,11.500,55.000,619.500,0.035
29.370,12.000,46.500,469.500,0.005
28.529,11.000,35.000,372.000,0.005
22.967,9.500,45.000,446.000,0.014
17.344,8.500,40.000,370.000,0.044
21.797,10.500,44.500,498.000,0.023
29.759,8.500,43.000,481.500,0.004
30.772,11.500,58.500,521.500,0.006
24.936,12.000,62.000,600.000,0.020
20.848,11.000,60.500,615.500,0.043
28.564,12.000,63.500,636.500,0.014
26.980,10.000,65.000,579.000,0.016
20.889,9.000,63.500,689.500,0.056
23.606,12.000,62.000,741.000,0.036
27.408,12.500,61.500,569.000,0.015
26.665,12.000,52.500,485.500,0.015
19.027,10.500,47.000,612.000,0.071
23.660,12.500,64.500,621.500,0.031
30.589,9.000,30.500,409.000,0.005
28.740,12.000,62.000,529.000,0.010
27.357,11.000,47.000,455.500,0.008
25.462,11.000,62.500,556.000,0.020
26.817,10.500,43.000,431.500,0.006
22.840,9.000,51.000,513.500,0.019
21.611,13.000,48.000,481.000,0.019
20.484,10.000,34.000,411.000,0.027
22.000,11.500,31.500,357.000,0.012
14.882,12.500,52.000,394.500,0.094
18.850,12.500,27.000,289.000,0.032
13.377,12.000,37.000,345.000,0.112
11.375,11.500,63.000,444.500,0.247
17.481,10.000,62.500,470.500,0.058
16.972,13.000,52.000,555.500,0.085
14.432,10.500,64.500,581.000,0.169
23.431,14.500,59.000,619.500,0.032
19.639,11.500,58.000,780.500,0.064
17.304,12.000,50.000,639.000,0.093
15.335,10.500,63.500,724.500,0.147
10.013,11.000,45.000,623.000,0.316
11.630,13.000,60.500,487.000,0.295
6.363,12.000,41.000,409.000,0.814
4.262,12.000,44.000,455.000,3.618
9.065,10.000,55.000,616.000,0.533
12.426,10.500,64.500,558.500,0.282
12.772,11.500,39.000,409.500,0.118
15.815,11.000,51.500,452.000,0.056
18.355,11.000,35.000,387.000,0.024
9.180,11.000,61.500,401.000,0.469
12.559,11.000,42.000,355.000,0.111
8.051,10.500,50.000,402.000,0.534
10.207,13.000,58.500,478.000,0.424
5.602,11.500,51.000,421.500,1.441
12.286,11.000,59.000,533.000,0.220
14.025,10.000,29.000,368.000,0.082
13.867,13.500,51.500,521.500,0.144
17.422,10.000,37.000,409.000,0.032
13.382,10.000,61.000,534.500,0.204
20.210,10.500,36.000,438.000,0.017
19.866,10.000,47.500,478.500,0.022
14.390,10.500,65.500,626.000,0.181
22.122,10.500,42.500,482.000,0.012
23.581,8.500,51.000,478.000,0.012
30.626,8.000,32.500,374.000,0.002
27.129,11.000,37.000,451.000,0.006
26.275,12.000,51.000,568.000,0.015
24.116,12.500,43.500,476.000,0.012
19.752,10.500,53.000,530.500,0.031
19.469,10.000,66.000,711.000,0.059
23.079,12.500,60.000,563.500,0.023
20.856,9.500,35.500,479.500,0.020
15.003,11.000,58.000,598.000,0.103
17.370,11.500,59.000,731.000,0.094
22.972,11.000,43.000,477.500,0.015
11.535,10.500,45.000,431.000,0.176
12.190,10.000,55.000,674.500,0.232
17.793,10.500,61.500,558.000,0.069
16.479,11.000,44.500,421.000,0.050
10.196,11.500,54.500,440.000,0.313
10.227,9.500,50.000,468.500,0.281
19.756,11.500,55.000,563.500,0.048
17.002,11.500,42.500,434.500,0.075
12.686,10.000,50.500,549.000,0.177
18.382,11.000,57.000,619.500,0.086
18.919,11.500,38.500,425.500,0.053
21.723,9.500,48.500,504.000,0.036
21.702,12.000,61.000,514.500,0.035
15.923,9.500,46.000,438.000,0.103
22.630,9.500,37.500,332.500,0.022
28.563,11.000,29.500,383.000,0.008
25.365,10.000,60.500,527.500,0.021
22.781,13.500,41.500,381.000,0.021
29.922,12.000,46.000,429.500,0.005
34.951,10.500,33.500,357.500,0.002
28.500,11.000,55.500,504.000,0.009
34.234,10.000,46.500,412.000,0.002
30.791,13.000,52.500,526.500,0.006
31.862,11.500,63.000,519.000,0.006
36.283,11.500,54.500,413.000,0.002
17.673,10.500,68.500,691.500,0.094
14.487,10.500,59.000,407.500,0.087
10.572,11.000,59.500,427.000,0.282
21.610,13.500,63.500,612.500,0.042
21.405,10.500,63.500,576.500,0.034
7.666,10.500,66.500,463.500,1.024
22.761,10.500,67.500,567.500,0.028
26.250,10.500,54.000,449.000,0.009
18.028,9.500,45.500,417.500,0.031
22.784,14.500,65.500,514.000,0.031
22.444,14.000,66.500,525.500,0.036
26.191,13.000,51.500,495.000,0.011
24.174,13.000,80.500,642.500,0.052
31.227,13.000,58.000,552.000,0.006
30.693,11.000,63.000,533.000,0.006
26.946,15.500,64.500,584.500,0.019
22.444,12.500,83.000,762.500,0.104
26.438,12.000,84.500,642.000,0.037
26.893,12.000,70.000,558.500,0.014
22.941,11.000,73.000,618.500,0.033
19.000,10.500,79.500,862.000,0.211
28.936,12.000,53.500,510.000,0.007
23.259,14.500,67.000,548.000,0.032
17.880,11.500,59.500,568.000,0.069
17.723,12.500,75.500,727.500,0.183
25.213,13.000,67.000,577.500,0.022
26.294,12.000,55.500,480.000,0.011
19.250,10.500,65.500,554.000,0.052
17.688,9.500,60.500,478.000,0.051
21.979,11.500,65.000,606.000,0.035
27.951,9.500,63.500,589.500,0.008
26.075,12.500,79.000,629.500,0.029
23.196,13.000,82.500,708.000,0.059
18.082,12.000,81.000,723.500,0.173
24.102,13.000,84.000,744.500,0.071
24.808,11.000,85.500,687.000,0.051
18.630,10.000,84.000,797.500,0.176
18.967,13.000,82.500,849.000,0.204
24.402,13.500,82.000,677.000,0.052
24.974,13.000,73.000,593.500,0.032
17.323,11.500,67.500,720.000,0.134
18.465,13.500,85.000,729.500,0.192
26.544,10.000,51.000,517.000,0.011
23.317,13.000,82.500,637.000,0.060
21.385,12.000,67.500,563.500,0.044
18.160,12.000,83.000,664.000,0.187
20.048,11.500,63.500,539.500,0.042
18.290,10.000,71.500,621.500,0.085
15.769,14.000,68.500,589.000,0.169
19.120,11.000,54.500,519.000,0.050
18.762,12.500,52.000,465.000,0.037
15.616,13.500,72.500,502.500,0.158
21.013,13.500,47.500,397.000,0.026
16.870,13.000,57.500,453.000,0.074
11.934,12.500,83.500,552.500,0.589
13.117,11.000,83.000,578.500,0.429
14.395,14.000,72.500,663.500,0.344
9.170,11.500,85.000,689.000,1.876
16.899,15.500,79.500,727.500,0.280
14.723,12.500,78.500,888.500,0.422
14.669,13.000,70.500,747.000,0.269
9.749,11.500,84.000,832.500,1.509
9.735,12.000,65.500,731.000,0.764
9.269,14.000,81.000,595.000,1.643
11.657,13.000,61.500,517.000,0.325
10.018,13.000,64.500,563.000,0.591
7.729,11.000,75.500,724.000,2.189
4.174,11.500,85.000,666.500,9.886
6.139,12.500,59.500,517.500,1.635
9.978,12.000,72.000,560.000,0.587
14.889,12.000,55.500,495.000,0.102
10.370,12.000,82.000,509.000,0.862
13.671,12.000,62.500,463.000,0.166
7.249,11.500,70.500,510.000,1.434
10.207,13.000,58.500,478.000,0.427
7.545,12.500,71.500,529.500,1.514
4.464,12.000,79.500,641.000,7.022
5.925,11.000,49.500,476.000,1.074
4.250,14.500,72.000,629.500,7.848
8.064,11.000,57.500,517.000,0.565
6.427,11.000,81.500,642.500,3.981
11.003,11.500,56.500,546.000,0.266
10.014,11.000,68.000,586.500,0.474
6.632,11.500,86.000,734.000,4.072
14.862,11.500,63.000,590.000,0.137
14.277,9.500,71.500,586.000,0.173
21.614,9.000,53.000,482.000,0.024
17.988,12.000,57.500,559.000,0.067
18.526,13.000,71.500,676.000,0.143
15.320,13.500,64.000,584.000,0.141
10.524,11.500,73.500,638.500,0.545
12.738,11.000,86.500,819.000,0.626
16.519,13.500,80.500,671.500,0.183
12.519,10.500,56.000,587.500,0.224
7.260,12.000,78.500,706.000,1.924
12.604,12.500,79.500,839.000,0.651
17.089,12.000,63.500,585.500,0.092
9.031,11.500,65.500,539.000,0.583
10.001,11.000,75.500,782.500,0.883
16.199,11.500,82.000,666.000,0.221
14.409,12.000,65.000,529.000,0.142
10.780,12.500,75.000,548.000,0.541
12.705,10.500,70.500,576.500,0.272
19.151,12.500,75.500,671.500,0.113
19.924,12.500,63.000,542.500,0.055
14.381,11.000,71.000,657.000,0.193
17.571,12.000,77.500,727.500,0.172
20.914,12.500,59.000,533.500,0.053
21.050,10.500,69.000,612.000,0.057
21.975,13.000,81.500,622.500,0.064
18.962,10.500,66.500,546.000,0.081
25.198,10.500,58.000,440.500,0.018
27.976,12.000,50.000,491.000,0.011
24.169,11.000,81.000,635.500,0.051
25.029,14.500,62.000,489.000,0.019
29.398,13.000,66.500,537.500,0.008
33.924,11.500,54.000,465.500,0.002
27.313,12.000,76.000,612.000,0.019
35.550,9.000,45.000,449.000,0.002
31.975,11.000,67.000,520.000,0.004
27.913,14.000,73.000,634.500,0.023
27.461,12.500,83.500,627.000,0.029
31.277,12.500,75.000,521.000,0.008
34.601,12.000,47.500,421.000,0.003
31.544,12.000,57.500,502.500,0.004
30.451,11.000,59.500,489.000,0.006
11.138,11.500,89.000,799.500,1.108
12.785,11.500,79.500,515.500,0.343
6.744,12.000,80.000,535.000,2.187
14.686,14.500,84.000,720.500,0.442
12.951,11.500,84.000,684.500,0.498
4.387,11.500,87.000,571.500,8.009
14.530,11.500,88.000,675.500,0.359
18.310,11.500,74.500,557.000,0.101
13.983,10.500,66.000,525.500,0.182
27.458,13.000,58.000,457.500,0.008
27.136,12.500,59.000,469.000,0.010
30.001,11.500,44.000,438.500,0.004
26.991,11.500,73.000,586.000,0.018
32.188,11.500,50.500,495.500,0.003
32.618,9.500,55.500,476.500,0.003
29.748,14.000,57.000,528.000,0.007
24.049,11.000,75.500,706.000,0.042
27.462,10.500,77.000,585.500,0.017
29.136,10.500,62.500,502.000,0.006
25.869,9.500,65.500,562.000,0.012
19.950,9.000,72.000,805.500,0.090
29.099,10.500,46.000,453.500,0.005
25.487,13.000,59.500,491.500,0.013
21.375,10.000,52.000,511.500,0.024
17.075,11.000,68.000,671.000,0.117
24.473,11.500,59.500,521.000,0.015
23.764,10.500,48.000,423.500,0.013
17.662,9.000,58.000,497.500,0.047
12.766,8.000,53.000,421.500,0.125
18.291,10.000,57.500,549.500,0.050
25.827,8.000,56.000,533.000,0.009
26.212,11.000,71.500,573.000,0.016
21.274,11.500,75.000,651.500,0.046
16.366,10.500,73.500,667.000,0.137
24.606,11.500,76.500,688.000,0.034
23.972,9.500,78.000,630.500,0.032
17.973,8.500,76.500,741.000,0.114
20.222,11.500,75.000,792.500,0.085
24.760,12.000,74.500,620.500,0.028
24.752,11.500,65.500,537.000,0.022
17.572,10.000,60.000,663.500,0.098
21.030,12.000,77.500,673.000,0.065
28.742,8.500,43.500,460.500,0.006
25.823,11.500,75.000,580.500,0.022
25.330,10.500,60.000,507.000,0.014
22.181,10.500,75.500,607.500,0.051
24.902,10.000,56.000,483.000,0.010
21.455,8.500,64.000,565.000,0.028
20.547,12.500,61.000,532.500,0.035
21.017,9.500,47.000,462.500,0.028
22.871,11.000,44.500,408.500,0.010
16.828,12.000,65.000,446.000,0.079
21.799,12.000,40.000,340.500,0.020
16.712,11.500,50.000,396.500,0.060
13.289,11.000,76.000,496.000,0.215
17.533,9.500,75.500,522.000,0.086
16.519,12.500,65.000,607.000,0.122
13.406,10.000,77.500,632.500,0.336
20.307,14.000,72.000,671.000,0.081
15.789,11.000,71.000,832.000,0.182
16.025,11.500,63.000,690.500,0.137
11.752,10.000,76.500,776.000,0.495
9.559,10.500,58.000,674.500,0.437
12.457,12.500,73.500,538.500,0.364
10.011,11.500,54.000,460.500,0.284
4.949,11.500,57.000,506.500,2.339
6.709,9.500,68.000,667.500,1.751
10.165,10.000,77.500,610.000,0.817
12.504,11.000,52.000,461.000,0.158
15.912,10.500,64.500,503.500,0.080
19.653,10.500,48.000,438.500,0.022
11.961,10.500,74.500,452.500,0.297
15.841,10.500,55.000,406.500,0.060
9.922,10.000,63.000,453.500,0.399
5.602,11.500,51.000,421.500,1.454
7.545,12.500,71.500,529.500,1.519
7.827,10.500,72.000,584.500,1.234
10.969,9.500,42.000,419.500,0.178
10.068,13.000,64.500,573.000,0.589
15.605,9.500,50.000,460.500,0.056
12.268,9.500,74.000,586.000,0.428
18.270,10.000,49.000,489.500,0.032
16.382,9.500,60.500,530.000,0.066
11.483,10.000,78.500,677.500,0.580
20.638,10.000,55.500,533.500,0.023
19.852,8.000,64.000,529.500,0.035
27.190,7.500,45.500,425.500,0.006
23.045,10.500,50.000,502.500,0.017
22.272,11.500,64.000,619.500,0.043
19.433,12.000,56.500,527.500,0.040
15.648,10.000,66.000,582.000,0.105
15.606,9.500,79.000,762.500,0.184
18.031,12.000,73.000,615.000,0.080
15.790,9.000,48.500,531.000,0.076
10.512,10.500,71.000,649.500,0.467
13.105,11.000,72.000,782.500,0.332
17.537,10.500,56.000,529.000,0.053
5.970,10.000,58.000,482.500,1.191
8.774,9.500,68.000,726.000,0.741
13.364,10.000,74.500,609.500,0.242
11.144,10.500,57.500,472.500,0.202
5.296,11.000,67.500,491.500,2.138
6.987,9.000,63.000,520.000,0.971
16.047,11.000,68.000,615.000,0.123
15.315,11.000,55.500,486.000,0.109
10.239,9.500,63.500,600.500,0.323
16.199,10.500,70.000,671.000,0.142
18.728,11.000,51.500,477.000,0.058
20.444,9.000,61.500,555.500,0.047
19.115,11.500,74.000,566.000,0.065
15.230,9.000,59.000,489.500,0.126
22.262,9.000,50.500,384.000,0.023
27.408,10.500,42.500,434.500,0.010
22.853,9.500,73.500,579.000,0.037
21.047,13.000,54.500,432.500,0.032
27.391,11.500,59.000,481.000,0.008
32.115,10.000,46.500,409.000,0.003
25.422,10.500,68.500,555.500,0.017
33.933,7.500,37.500,392.500,0.002
31.139,9.500,59.500,463.500,0.003
27.580,12.500,65.500,578.000,0.013
27.752,11.000,76.000,570.500,0.015
32.034,11.000,67.500,464.500,0.004
32.096,10.500,50.000,446.000,0.003
31.605,9.500,52.000,432.500,0.003
14.547,10.000,81.500,743.000,0.268
16.144,10.000,72.000,459.000,0.083
11.422,10.500,72.500,478.500,0.319
18.702,13.000,76.500,664.000,0.106
17.664,10.000,76.500,628.000,0.104
7.606,10.000,79.500,515.000,1.542
19.171,10.000,80.500,619.000,0.081
23.620,10.000,67.000,500.500,0.021
18.845,9.000,58.500,469.000,0.034
20.967,12.500,66.000,569.000,0.046
20.431,12.000,67.000,580.500,0.057
24.223,11.000,52.000,550.000,0.015
21.185,11.000,81.000,697.500,0.094
27.898,11.000,58.500,607.000,0.010
27.179,9.000,63.500,588.000,0.011
23.721,13.500,65.000,639.500,0.035
19.161,10.500,83.500,817.500,0.196
22.576,10.000,85.000,697.000,0.075
23.089,10.000,70.500,613.500,0.033
19.334,9.000,73.500,673.500,0.070
15.437,8.500,80.000,917.000,0.423
24.559,10.000,54.000,565.000,0.017
19.219,12.500,67.500,603.000,0.070
14.227,9.500,60.000,623.000,0.159
13.448,10.500,76.000,782.500,0.447
20.834,11.000,67.500,632.500,0.050
22.023,10.000,56.000,535.000,0.025
14.881,8.500,66.000,609.000,0.137
14.425,7.500,61.000,533.000,0.105
18.543,9.500,65.500,661.000,0.068
24.015,7.500,64.000,644.500,0.015
21.909,10.500,79.500,684.500,0.061
19.534,11.000,83.000,763.000,0.119
14.054,10.000,81.500,778.500,0.402
20.374,11.000,84.500,799.500,0.141
21.618,9.000,86.000,742.000,0.092
15.743,8.000,84.500,852.500,0.314
15.870,11.000,83.000,904.000,0.379
21.645,11.500,82.500,732.000,0.089
22.696,11.000,73.500,648.500,0.049
15.846,9.500,68.000,775.000,0.172
16.308,11.500,85.500,784.500,0.300
24.776,8.000,51.500,572.000,0.014
20.782,11.000,83.000,692.000,0.099
20.096,10.000,68.000,618.500,0.059
15.803,10.000,83.500,719.000,0.306
19.239,9.500,64.000,594.500,0.050
17.476,8.000,72.000,676.500,0.096
15.992,12.000,69.000,644.000,0.156
19.630,9.000,55.000,574.000,0.045
20.442,10.500,52.500,520.000,0.025
17.373,11.500,73.000,557.500,0.102
