Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
9.893,12.500,77.000,766.500,1.268
17.052,12.500,70.500,712.000,0.243
18.357,12.000,59.500,641.500,0.075
17.260,11.000,71.500,707.500,0.142
16.157,11.500,77.000,796.000,0.357
20.710,11.000,65.500,647.500,0.093
24.100,11.500,45.500,560.500,0.015
19.903,10.500,66.000,688.000,0.089
23.352,11.000,69.500,579.500,0.037
25.389,10.500,61.500,524.000,0.016
25.473,10.000,59.000,528.000,0.013
22.375,10.500,61.500,605.500,0.039
20.340,11.500,69.000,673.500,0.106
24.298,9.000,53.000,512.000,0.013
19.411,10.000,65.500,689.000,0.082
13.042,10.500,73.500,851.000,0.409
18.789,11.500,50.000,562.500,0.066
12.722,11.500,70.500,657.000,0.341
16.653,11.500,78.000,660.000,0.201
19.786,13.000,70.000,502.000,0.065
18.813,11.500,55.000,473.500,0.064
14.078,11.000,43.500,497.000,0.145
17.339,10.000,74.500,620.000,0.139
25.735,10.500,45.000,443.500,0.009
21.221,12.000,48.500,503.500,0.029
23.258,10.500,47.500,466.000,0.020
20.744,12.000,59.500,625.500,0.046
22.806,12.000,57.500,513.500,0.021
20.382,10.000,60.500,503.000,0.040
15.201,12.500,71.500,667.500,0.244
21.443,11.000,58.500,563.000,0.024
23.777,11.000,48.500,437.500,0.017
19.083,10.000,70.000,519.000,0.062
22.150,12.000,48.000,441.000,0.021
18.496,11.000,75.000,573.500,0.102
23.452,8.500,50.500,469.000,0.013
10.002,11.000,79.500,811.000,1.212
18.431,10.500,73.000,516.000,0.056
20.852,10.500,74.500,556.500,0.048
8.557,11.500,80.500,692.000,1.679
11.254,12.000,75.500,720.500,0.816
21.883,10.500,80.000,570.500,0.048
8.846,11.500,77.000,715.000,1.623
9.014,9.000,62.500,545.000,0.599
16.609,10.000,60.500,523.500,0.071
5.552,11.000,51.500,494.000,1.333
7.689,14.000,81.000,652.500,2.122
10.548,13.500,70.000,569.500,0.477
15.797,12.500,59.000,550.500,0.103
16.355,12.500,54.000,463.000,0.070
18.953,13.000,65.000,533.500,0.060
23.975,11.000,48.500,393.500,0.018
23.076,12.500,64.500,484.000,0.026
20.005,13.000,83.000,552.000,0.071
14.151,12.000,84.500,581.000,0.278
15.914,11.500,67.000,644.000,0.128
13.727,13.000,78.000,639.000,0.370
5.291,12.500,86.000,693.500,6.630
11.896,13.000,79.500,887.000,1.312
9.967,12.000,82.000,701.000,1.100
12.367,15.000,79.000,857.500,0.871
19.385,13.000,73.000,639.000,0.081
17.613,13.000,85.500,592.000,0.161
24.068,13.500,61.000,512.500,0.024
21.860,13.000,81.500,601.000,0.058
21.109,13.000,73.500,642.000,0.073
14.618,10.500,87.000,683.000,0.393
20.326,13.000,61.500,515.500,0.041
16.725,13.500,75.000,568.500,0.125
19.517,10.500,54.500,472.500,0.036
20.859,14.500,85.000,543.000,0.070
26.637,13.000,54.500,448.000,0.009
22.700,13.500,72.000,512.500,0.029
24.924,14.500,65.000,503.500,0.018
21.319,13.000,72.000,531.500,0.040
21.472,15.500,75.500,579.000,0.067
16.807,12.000,76.000,644.000,0.145
22.456,10.500,47.500,458.500,0.024
15.241,14.500,76.500,629.500,0.240
15.894,11.500,54.500,500.500,0.084
13.808,12.000,76.500,623.000,0.251
13.398,9.500,53.500,519.500,0.131
11.730,11.500,73.000,586.000,0.343
10.742,13.500,81.000,763.000,1.257
6.729,13.000,75.000,617.000,2.284
6.637,12.500,73.000,588.000,2.196
4.392,11.500,59.500,501.500,3.872
8.500,13.000,58.000,558.000,0.723
8.126,16.000,78.000,701.500,2.182
12.021,14.000,65.000,583.000,0.346
11.741,11.500,69.000,604.500,0.291
7.477,14.000,85.000,763.000,3.271
14.438,14.000,78.500,708.500,0.522
14.823,13.500,67.500,638.000,0.203
14.657,12.500,79.500,704.000,0.314
14.845,13.000,85.000,792.500,0.643
18.898,12.500,73.500,644.000,0.173
21.617,13.000,53.500,557.000,0.037
19.992,12.000,74.000,684.500,0.111
23.314,12.500,77.500,576.000,0.052
23.934,12.000,69.500,520.500,0.029
24.218,11.500,67.000,524.500,0.021
23.132,12.000,69.500,602.000,0.043
21.228,13.000,77.000,670.000,0.136
26.321,10.500,61.000,508.500,0.013
20.576,11.500,73.500,685.500,0.083
13.954,12.000,81.500,847.500,0.495
21.877,13.000,58.000,559.000,0.042
16.422,13.000,78.500,653.500,0.226
19.320,13.000,86.000,656.500,0.183
23.191,14.500,78.000,498.500,0.045
23.138,13.000,63.000,470.000,0.031
19.465,12.500,51.500,493.500,0.049
20.541,11.500,82.500,616.500,0.119
28.835,12.000,53.000,440.000,0.006
24.982,13.500,56.500,500.000,0.016
26.566,12.000,55.500,462.500,0.011
22.731,13.500,67.500,622.000,0.049
24.398,13.500,65.500,510.000,0.022
23.352,11.500,68.500,499.500,0.025
17.388,14.000,79.500,664.000,0.232
21.860,12.500,66.500,559.500,0.032
26.326,12.500,56.500,434.000,0.011
19.411,11.500,78.000,515.500,0.074
21.238,13.500,56.000,437.500,0.033
18.026,12.500,83.000,570.000,0.144
21.843,10.000,58.500,465.500,0.025
9.030,12.500,87.500,807.500,2.192
19.001,12.000,81.000,512.500,0.061
19.711,12.000,82.500,553.000,0.080
5.389,13.000,88.500,688.500,6.194
7.653,13.500,83.500,717.000,2.755
20.986,12.000,88.000,567.000,0.076
5.379,13.000,85.000,711.500,6.304
3.603,10.500,70.500,541.500,7.335
16.612,11.500,68.500,520.000,0.092
9.815,10.000,51.500,573.500,0.302
9.451,9.500,40.500,490.500,0.333
16.193,8.500,29.500,471.500,0.052
13.978,8.500,24.500,384.000,0.092
19.127,9.000,35.500,454.500,0.027
22.832,7.000,19.000,314.500,0.018
23.034,8.500,35.000,405.000,0.012
19.918,9.000,53.500,473.000,0.032
13.291,8.000,55.000,502.000,0.158
17.022,7.500,37.500,565.000,0.040
13.196,9.000,48.500,560.000,0.178
10.694,8.500,56.500,614.500,0.302
16.430,9.000,50.000,808.000,0.105
11.820,8.000,52.500,622.000,0.192
15.477,11.000,49.500,778.500,0.105
20.291,9.000,43.500,560.000,0.024
17.260,9.000,56.000,513.000,0.074
24.422,9.500,31.500,433.500,0.009
23.362,9.000,52.000,522.000,0.015
23.597,9.000,44.000,563.000,0.014
15.170,6.500,57.500,604.000,0.119
19.369,9.000,32.000,436.500,0.037
15.283,9.500,45.500,489.500,0.126
16.884,6.500,25.000,393.500,0.057
20.596,10.500,55.500,464.000,0.033
25.708,9.000,25.000,369.000,0.008
22.163,9.500,42.500,433.500,0.018
25.916,10.500,35.500,424.500,0.007
21.430,9.000,42.500,452.500,0.021
23.315,11.500,46.000,500.000,0.016
18.822,8.000,46.500,565.000,0.037
23.308,6.500,18.000,379.500,0.014
16.412,10.500,47.000,550.500,0.072
14.988,7.500,25.000,421.500,0.085
12.920,8.000,47.000,544.000,0.187
11.262,5.500,24.000,440.500,0.188
12.229,7.500,43.500,507.000,0.154
13.313,9.500,51.500,684.000,0.172
6.240,9.000,45.500,538.000,0.921
8.822,8.500,43.500,509.000,0.331
5.885,7.500,30.000,422.500,0.748
11.431,9.000,28.500,479.000,0.146
12.985,12.000,48.500,622.500,0.155
15.394,10.000,35.500,504.000,0.069
13.786,7.500,39.500,525.500,0.095
11.245,10.000,55.500,684.000,0.280
18.957,10.000,49.000,629.500,0.050
17.897,9.500,38.000,559.000,0.041
17.242,8.500,50.000,625.000,0.056
19.115,9.000,55.500,713.500,0.059
23.273,8.500,44.000,565.000,0.019
24.391,9.000,24.000,478.000,0.011
23.110,8.000,44.500,605.500,0.017
27.504,8.500,48.000,497.000,0.006
27.481,8.000,40.000,441.500,0.006
26.695,7.500,37.500,445.500,0.005
26.575,8.000,40.000,523.000,0.007
25.801,9.000,47.500,591.000,0.014
30.262,6.500,31.500,429.500,0.002
23.932,7.500,44.000,606.500,0.013
17.518,8.000,52.000,768.500,0.056
24.674,9.000,28.500,480.000,0.010
20.139,9.000,49.000,574.500,0.032
23.606,9.000,56.500,577.500,0.021
26.760,10.500,48.500,419.500,0.008
26.544,9.000,33.500,391.000,0.008
22.668,8.500,22.000,414.500,0.018
25.176,7.500,53.000,537.500,0.014
29.694,9.500,27.000,421.000,0.004
31.563,8.000,26.000,383.500,0.003
27.950,9.500,38.000,543.000,0.005
29.849,9.500,36.000,431.000,0.003
28.441,7.500,39.000,420.500,0.005
22.678,10.000,50.000,585.000,0.023
27.400,8.500,37.000,480.500,0.004
31.515,8.500,27.000,355.000,0.003
24.710,7.500,48.500,436.500,0.013
26.209,9.500,26.500,358.500,0.009
23.486,8.500,53.500,491.000,0.017
27.039,6.000,29.000,386.500,0.006
12.354,8.500,58.000,728.500,0.226
17.758,8.000,51.500,433.500,0.050
19.075,8.000,53.000,474.000,0.046
8.603,9.000,59.000,609.500,0.538
10.972,9.500,54.000,638.000,0.274
21.367,8.000,58.500,488.000,0.028
9.702,9.000,55.500,632.500,0.397
3.704,6.500,41.000,462.500,2.282
14.369,7.500,39.000,441.000,0.126
5.798,12.500,70.000,649.000,2.403
8.361,11.500,59.000,630.000,0.631
11.500,11.500,54.000,542.500,0.195
11.899,12.000,65.000,613.000,0.287
17.204,10.000,48.500,473.000,0.066
16.447,11.500,64.500,563.500,0.103
14.141,12.000,83.000,631.500,0.256
8.954,11.000,84.500,660.500,1.143
8.722,10.500,67.000,723.500,0.699
9.881,12.000,78.000,718.500,1.074
7.426,11.500,86.000,773.000,2.989
10.241,12.000,79.500,966.500,1.563
2.844,11.000,82.000,780.500,14.465
8.713,14.000,79.000,937.000,1.965
13.669,12.000,73.000,718.500,0.281
13.642,12.000,85.500,671.500,0.417
18.232,12.500,61.000,592.000,0.083
17.454,12.000,81.500,680.500,0.149
17.096,12.000,73.500,721.500,0.172
11.823,9.500,87.000,762.500,0.824
18.588,12.000,61.500,595.000,0.057
13.967,12.500,75.000,648.000,0.238
15.605,9.500,54.500,552.000,0.069
15.945,13.500,85.000,622.500,0.199
21.574,12.000,54.500,527.500,0.023
19.026,12.500,72.000,592.000,0.061
21.565,13.500,65.000,583.000,0.035
19.093,12.000,72.000,611.000,0.067
18.679,14.500,75.500,658.500,0.125
16.062,11.000,76.000,723.500,0.181
22.792,9.500,47.500,538.000,0.018
14.956,13.500,76.500,709.000,0.307
17.299,10.500,54.500,580.000,0.055
11.887,11.000,76.500,702.500,0.439
14.889,8.500,53.500,599.000,0.087
13.661,10.500,73.000,665.500,0.263
9.913,12.500,81.000,842.500,1.627
5.601,12.000,75.000,696.500,3.781
11.563,11.500,73.000,667.500,0.511
11.961,10.500,59.500,581.000,0.259
14.613,12.000,58.000,637.500,0.155
11.746,15.000,78.000,781.000,0.996
16.070,13.000,65.000,662.500,0.160
14.353,10.500,69.000,684.000,0.171
7.861,13.000,85.000,842.500,2.928
15.884,13.000,78.500,788.000,0.415
16.188,12.500,67.500,717.500,0.149
14.117,11.500,79.500,783.500,0.379
13.912,12.000,85.000,872.000,0.700
18.821,11.500,73.500,723.500,0.171
20.937,12.000,53.500,636.500,0.035
16.067,11.000,74.000,764.000,0.244
20.617,11.500,77.500,655.500,0.078
22.344,11.000,69.500,600.000,0.036
21.553,10.500,67.000,604.000,0.035
18.771,11.000,69.500,681.500,0.102
18.147,12.000,77.000,749.500,0.203
21.393,9.500,61.000,588.000,0.030
15.729,10.500,73.500,765.000,0.220
9.562,11.000,81.500,927.000,1.195
15.175,12.000,58.000,638.500,0.162
10.588,12.000,78.500,733.000,0.676
14.601,12.000,86.000,736.000,0.377
17.116,13.500,78.000,578.000,0.131
16.796,12.000,63.000,549.500,0.114
13.797,11.500,51.500,573.000,0.189
16.471,10.500,82.500,696.000,0.217
23.779,11.000,53.000,519.500,0.015
21.408,12.500,56.500,579.500,0.032
24.071,11.000,55.500,542.000,0.019
20.494,12.500,67.500,701.500,0.066
24.118,12.500,65.500,589.500,0.022
21.919,10.500,68.500,579.000,0.034
16.577,13.000,79.500,743.500,0.251
22.810,11.500,66.500,639.000,0.027
25.609,11.500,56.500,513.500,0.014
21.667,10.500,78.000,595.000,0.050
25.067,12.500,56.000,517.000,0.014
20.399,11.500,83.000,649.500,0.102
25.378,9.000,58.500,545.000,0.012
6.845,11.500,87.500,887.000,3.936
13.926,11.000,81.000,592.000,0.189
16.349,11.000,82.500,632.500,0.177
6.878,12.000,88.500,768.000,3.714
9.523,12.500,83.500,796.500,1.730
17.237,11.000,88.000,646.500,0.175
8.054,12.000,85.000,791.000,2.652
9.587,9.500,70.500,621.000,0.663
12.719,10.500,68.500,599.500,0.199
7.184,11.000,48.000,547.000,0.825
6.100,11.000,43.000,459.500,0.816
9.817,11.500,54.000,530.000,0.423
13.658,9.500,37.500,390.000,0.101
13.956,11.000,53.500,480.500,0.109
11.491,11.500,72.000,548.500,0.394
4.817,10.500,73.500,577.500,4.760
8.421,10.000,56.000,640.500,0.702
6.837,11.500,67.000,635.500,2.133
12.486,11.000,75.000,690.000,0.416
14.627,11.500,68.500,883.500,0.321
5.637,10.500,71.000,697.500,3.024
11.400,13.500,68.000,854.000,0.638
12.533,11.500,62.000,635.500,0.267
10.874,11.500,74.500,588.500,0.631
16.242,12.000,50.000,509.000,0.075
17.133,11.500,70.500,597.500,0.103
18.192,11.500,62.500,638.500,0.087
10.586,9.000,76.000,679.500,0.790
15.725,11.500,50.500,512.000,0.088
10.192,12.000,64.000,565.000,0.492
10.205,9.000,43.500,469.000,0.205
13.154,13.000,74.000,539.500,0.292
18.026,11.500,43.500,444.500,0.035
16.135,12.000,61.000,509.000,0.086
20.596,13.000,54.000,500.000,0.029
17.287,11.500,61.000,528.000,0.071
18.905,14.000,64.500,575.500,0.079
16.796,10.500,65.000,640.500,0.100
22.314,9.000,36.500,455.000,0.015
14.839,13.000,65.500,626.000,0.204
15.571,10.000,43.500,497.000,0.073
9.101,10.500,65.500,619.500,0.685
12.355,8.000,42.500,516.000,0.160
13.432,10.000,62.000,582.500,0.181
11.612,12.000,70.000,759.500,0.655
4.688,11.500,64.000,613.500,3.605
13.213,11.000,62.000,584.500,0.192
13.835,10.000,48.500,498.000,0.118
17.048,11.500,47.000,554.500,0.058
15.740,14.500,67.000,698.000,0.206
18.712,12.500,54.000,579.500,0.052
15.599,10.000,58.000,601.000,0.082
11.094,12.500,74.000,759.500,0.716
19.696,12.500,67.500,705.000,0.093
18.315,12.000,56.500,634.500,0.057
15.609,11.000,68.500,700.500,0.164
17.567,11.500,74.000,789.000,0.173
22.437,11.000,62.500,640.500,0.043
22.467,11.500,42.500,553.500,0.017
18.130,10.500,63.000,681.000,0.104
24.010,11.000,66.500,572.500,0.022
24.764,10.500,58.500,517.000,0.013
22.539,10.000,56.000,521.000,0.018
21.233,10.500,58.500,598.500,0.043
22.320,11.500,66.000,666.500,0.051
24.673,9.000,50.000,505.000,0.013
18.283,10.000,62.500,682.000,0.091
12.987,10.500,70.500,844.000,0.324
17.315,11.500,47.000,555.500,0.077
14.895,11.500,67.500,650.000,0.172
18.995,11.500,75.000,653.000,0.091
20.431,13.000,67.000,495.000,0.049
20.237,11.500,52.000,466.500,0.048
17.784,11.000,40.500,490.000,0.076
21.450,10.000,71.500,613.000,0.050
27.714,10.500,42.000,436.500,0.006
26.551,12.000,45.500,496.500,0.010
29.512,10.500,44.500,459.000,0.006
25.836,12.000,56.500,618.500,0.014
29.868,12.000,54.500,506.500,0.005
27.585,10.000,57.500,496.000,0.010
22.356,12.500,68.500,660.500,0.046
28.483,11.000,55.500,556.000,0.006
31.337,11.000,45.500,430.500,0.004
27.306,10.000,67.000,512.000,0.011
30.389,12.000,45.000,434.000,0.005
25.924,11.000,72.000,566.500,0.021
30.604,8.500,47.500,462.000,0.003
9.987,11.000,76.500,804.000,1.016
9.713,10.500,70.000,509.000,0.462
13.389,10.500,71.500,549.500,0.258
9.482,11.500,77.500,685.000,0.998
12.038,12.000,72.500,713.500,0.510
15.482,10.500,77.000,563.500,0.183
11.496,11.500,74.000,708.000,0.584
10.574,9.000,59.500,538.000,0.308
7.478,10.000,57.500,516.500,0.762
8.029,10.000,32.000,440.500,0.348
4.750,10.500,43.000,511.000,2.301
9.279,8.500,26.500,371.000,0.233
9.723,10.000,42.500,461.500,0.297
9.281,10.500,61.000,529.500,0.517
6.836,9.500,62.500,558.500,1.502
3.954,9.000,45.000,621.500,3.075
9.755,10.500,56.000,616.500,0.597
15.513,10.000,64.000,671.000,0.152
15.347,10.500,57.500,864.500,0.194
6.553,9.500,60.000,678.500,1.189
11.851,12.500,57.000,835.000,0.397
10.171,10.500,51.000,616.500,0.392
12.001,10.500,63.500,569.500,0.325
13.225,11.000,39.000,490.000,0.153
15.691,10.500,59.500,578.500,0.153
16.677,10.500,51.500,619.500,0.148
12.865,8.000,65.000,660.500,0.298
18.475,10.500,39.500,493.000,0.029
13.339,11.000,53.000,546.000,0.149
12.312,8.000,32.500,450.000,0.105
12.334,12.000,63.000,520.500,0.253
16.542,10.500,32.500,425.500,0.042
16.602,11.000,50.000,490.000,0.058
20.195,12.000,43.000,481.000,0.028
18.880,10.500,50.000,509.000,0.035
18.926,13.000,53.500,556.500,0.070
18.903,9.500,54.000,621.500,0.049
25.164,8.000,25.500,436.000,0.005
17.987,12.000,54.500,607.000,0.071
20.579,9.000,32.500,478.000,0.014
13.193,9.500,54.500,600.500,0.155
18.302,7.000,31.500,497.000,0.025
18.407,9.000,51.000,563.500,0.040
14.499,11.000,59.000,740.500,0.216
11.038,10.500,53.000,594.500,0.278
18.648,10.000,51.000,565.500,0.040
19.806,9.000,37.500,479.000,0.025
22.241,10.500,36.000,535.500,0.014
19.255,13.500,56.000,679.000,0.078
22.840,11.500,43.000,560.500,0.017
19.965,9.000,47.000,582.000,0.021
14.411,11.500,63.000,740.500,0.212
21.741,11.500,56.500,686.000,0.049
21.196,11.000,45.500,615.500,0.023
17.810,10.000,57.500,681.500,0.075
18.356,10.500,63.000,770.000,0.116
23.196,10.000,51.500,621.500,0.032
23.575,10.500,31.500,534.500,0.010
16.470,9.500,52.000,662.000,0.189
22.397,10.000,55.500,553.500,0.034
24.480,9.500,47.500,498.000,0.014
21.973,9.000,45.000,502.000,0.023
18.472,9.500,47.500,579.500,0.100
20.289,10.500,55.000,647.500,0.070
20.592,8.000,39.000,486.000,0.033
15.372,9.000,51.500,663.000,0.209
11.965,9.500,59.500,825.000,0.392
11.906,10.500,36.000,536.500,0.263
11.355,10.500,56.500,631.000,0.391
15.734,10.500,64.000,634.000,0.171
15.356,12.000,56.000,476.000,0.141
14.768,10.500,41.000,447.500,0.151
13.625,10.000,29.500,471.000,0.186
18.313,9.000,60.500,594.000,0.085
22.995,9.500,31.000,417.500,0.018
23.183,11.000,34.500,477.500,0.021
26.807,9.500,33.500,440.000,0.011
23.774,11.000,45.500,599.500,0.018
28.927,11.000,43.500,487.500,0.006
25.915,9.000,46.500,477.000,0.015
21.742,11.500,57.500,641.500,0.045
28.606,10.000,44.500,537.000,0.005
29.938,10.000,34.500,411.500,0.006
28.398,9.000,56.000,493.000,0.008
32.475,11.000,34.000,415.000,0.003
27.234,10.000,61.000,547.500,0.013
32.556,7.500,36.500,443.000,0.002
12.260,10.000,65.500,785.000,0.352
9.735,9.500,59.000,490.000,0.344
14.759,9.500,60.500,530.500,0.132
13.965,10.500,66.500,666.000,0.209
16.052,11.000,61.500,694.500,0.138
15.585,9.500,66.000,544.500,0.133
15.552,10.500,63.000,689.000,0.153
16.868,8.000,48.500,519.000,0.051
10.431,9.000,46.500,497.500,0.228
9.131,10.500,38.000,423.500,0.255
9.421,8.500,21.500,283.500,0.265
12.262,10.000,37.500,374.000,0.100
10.918,10.500,56.000,442.000,0.213
6.000,9.500,57.500,471.000,1.255
10.275,9.000,40.000,534.000,0.183
9.115,10.500,51.000,529.000,0.405
18.530,10.000,59.000,583.500,0.054
20.087,10.500,52.500,777.000,0.042
10.763,9.500,55.000,591.000,0.233
16.169,12.500,52.000,747.500,0.082
13.584,10.500,46.000,529.000,0.088
11.758,10.500,58.500,482.000,0.204
15.614,11.000,34.000,402.500,0.046
18.889,10.500,54.500,491.000,0.033
21.038,10.500,46.500,532.000,0.025
13.561,8.000,60.000,573.000,0.142
16.575,10.500,34.500,405.500,0.042
10.750,11.000,48.000,458.500,0.205
6.689,8.000,27.500,362.500,0.487
12.803,12.000,58.000,433.000,0.146
15.779,10.500,27.500,338.000,0.052
15.941,11.000,45.000,402.500,0.049
21.932,12.000,38.000,393.500,0.011
18.747,10.500,45.000,421.500,0.025
21.584,13.000,48.500,469.000,0.019
20.693,9.500,49.000,534.000,0.019
25.223,8.000,20.500,348.500,0.006
18.565,12.000,49.500,519.500,0.038
18.436,9.000,27.500,390.500,0.029
11.531,9.500,49.500,513.000,0.179
15.050,7.000,26.500,409.500,0.066
17.721,9.000,46.000,476.000,0.036
16.634,11.000,54.000,653.000,0.076
10.328,10.500,48.000,507.000,0.233
18.689,10.000,46.000,478.000,0.033
19.201,9.000,32.500,391.500,0.031
22.679,10.500,31.000,448.000,0.013
21.746,13.500,51.000,591.500,0.027
24.259,11.500,38.000,473.000,0.010
20.547,9.000,42.000,494.500,0.017
16.883,11.500,58.000,653.000,0.073
25.293,11.500,51.500,598.500,0.013
23.289,11.000,40.500,528.000,0.010
20.099,10.000,52.500,594.000,0.026
22.750,10.500,58.000,682.500,0.025
27.554,10.000,46.500,534.000,0.007
26.398,10.500,26.500,447.000,0.004
21.608,9.500,47.000,574.500,0.028
28.201,10.000,50.500,466.000,0.006
28.795,9.500,42.500,410.500,0.003
25.475,9.000,40.000,414.500,0.005
24.475,9.500,42.500,492.000,0.014
26.789,10.500,50.000,560.000,0.011
27.826,8.000,34.000,398.500,0.005
21.617,9.000,46.500,575.500,0.028
17.562,9.500,54.500,737.500,0.058
19.439,10.500,31.000,449.000,0.033
18.807,10.500,51.500,543.500,0.053
23.085,10.500,59.000,546.500,0.025
23.223,12.000,51.000,388.500,0.020
22.788,10.500,36.000,360.000,0.023
20.767,10.000,24.500,383.500,0.037
25.726,9.000,55.500,506.500,0.014
30.861,9.500,26.000,330.000,0.003
30.638,11.000,29.500,390.000,0.005
33.977,9.500,28.500,352.500,0.003
30.719,11.000,40.500,512.000,0.003
35.215,11.000,38.500,400.000,0.002
32.464,9.000,41.500,389.500,0.004
27.704,11.500,52.500,554.000,0.011
36.354,10.000,29.500,324.000,0.002
33.116,9.000,51.000,405.500,0.003
31.871,10.000,56.000,460.000,0.004
15.507,10.000,60.500,697.500,0.100
7.910,9.500,54.000,402.500,0.511
13.780,9.500,55.500,443.000,0.105
15.373,10.500,61.500,578.500,0.095
17.697,11.000,56.500,607.000,0.057
16.549,9.500,61.000,457.000,0.060
17.481,10.500,58.000,601.500,0.062
15.885,8.000,43.500,431.500,0.063
5.643,9.000,41.500,410.000,0.837
7.351,9.000,32.500,354.000,0.353
4.982,10.500,48.500,444.500,1.784
5.251,11.000,67.000,512.500,2.585
6.778,10.000,68.500,541.500,1.836
3.974,9.500,51.000,604.500,3.359
9.094,11.000,62.000,599.500,0.889
18.686,10.500,70.000,654.000,0.097
16.756,11.000,63.500,847.500,0.186
9.439,10.000,66.000,661.500,0.595
12.383,13.000,63.000,818.000,0.448
6.835,11.000,57.000,599.500,1.140
9.570,11.000,69.500,552.500,0.760
8.739,11.500,45.000,473.000,0.502
12.634,11.000,65.500,561.500,0.328
14.539,11.000,57.500,602.500,0.264
11.697,8.500,71.000,643.500,0.479
16.198,11.000,45.500,476.000,0.054
11.743,11.500,59.000,529.000,0.281
10.776,8.500,38.500,433.000,0.198
8.617,12.500,69.000,503.500,0.846
12.168,11.000,38.500,408.500,0.124
13.141,11.500,56.000,473.000,0.152
16.880,12.500,49.000,464.000,0.062
16.254,11.000,56.000,492.000,0.071
16.588,13.500,59.500,539.500,0.126
17.911,10.000,60.000,604.500,0.072
23.492,8.500,31.500,419.000,0.008
17.187,12.500,60.500,590.000,0.101
20.052,9.500,38.500,461.000,0.017
12.520,10.000,60.500,583.500,0.220
18.454,7.500,37.500,480.000,0.025
18.716,9.500,57.000,546.500,0.043
15.014,11.500,65.000,723.500,0.237
13.369,11.000,59.000,577.500,0.182
20.431,10.500,57.000,548.500,0.032
22.713,9.500,43.500,462.000,0.014
24.240,11.000,42.000,518.500,0.011
21.360,14.000,62.000,662.000,0.065
24.053,12.000,49.000,543.500,0.015
20.539,9.500,53.000,565.000,0.021
16.105,12.000,69.000,723.500,0.182
22.736,12.000,62.500,669.000,0.047
21.346,11.500,51.500,598.500,0.027
17.444,10.500,63.500,664.500,0.097
18.902,11.000,69.000,753.000,0.132
23.406,10.500,57.500,604.500,0.037
22.290,11.000,37.500,517.500,0.014
15.099,10.000,58.000,645.000,0.301
21.767,10.500,61.500,536.500,0.048
23.256,10.000,53.500,481.000,0.022
19.708,9.500,51.000,485.000,0.042
17.042,10.000,53.500,562.500,0.169
20.548,11.000,61.000,630.500,0.085
19.854,8.500,45.000,469.000,0.053
14.328,9.500,57.500,646.000,0.326
12.634,10.000,65.500,808.000,0.463
11.190,11.000,42.000,519.500,0.370
13.459,11.000,62.500,614.000,0.288
16.850,11.000,70.000,617.000,0.169
15.620,12.500,62.000,459.000,0.153
15.990,11.000,47.000,430.500,0.123
16.895,10.500,35.500,454.000,0.103
20.185,9.500,66.500,577.000,0.071
23.227,10.000,37.000,400.500,0.022
25.497,11.500,40.500,460.500,0.014
29.314,10.000,39.500,423.000,0.008
25.524,11.500,51.500,582.500,0.017
31.480,11.500,49.500,470.500,0.005
28.895,9.500,52.500,460.000,0.009
24.709,12.000,63.500,624.500,0.032
31.084,10.500,50.500,520.000,0.004
32.916,10.500,40.500,394.500,0.004
31.587,9.500,62.000,476.000,0.005
35.666,11.500,40.000,398.000,0.002
29.998,10.500,67.000,530.500,0.010
13.704,10.500,71.500,768.000,0.317
6.959,10.000,65.000,473.000,1.060
11.981,10.000,66.500,513.500,0.315
16.023,11.000,72.500,649.000,0.163
17.523,11.500,67.500,677.500,0.123
12.449,10.000,72.000,527.500,0.314
17.745,11.000,69.000,672.000,0.119
19.491,8.500,54.500,502.000,0.031
9.558,9.500,52.500,480.500,0.369
7.932,8.500,32.000,304.500,0.261
10.233,9.000,50.500,372.500,0.202
11.329,8.000,52.000,401.500,0.195
10.990,7.500,34.500,464.500,0.146
14.306,9.000,45.500,459.500,0.101
24.550,8.500,53.500,514.000,0.021
23.857,9.000,47.000,707.500,0.027
15.404,8.000,49.500,521.500,0.087
19.575,11.000,46.500,678.000,0.053
13.240,9.000,40.500,459.500,0.097
14.615,9.000,53.000,412.500,0.098
12.812,9.500,28.500,333.000,0.084
18.793,9.000,49.000,421.500,0.042
21.372,9.000,41.000,462.500,0.034
17.757,6.500,54.500,503.500,0.055
20.359,9.000,29.000,336.000,0.018
15.659,9.500,42.500,389.000,0.066
11.191,6.500,22.000,293.000,0.218
13.011,10.500,52.500,363.500,0.118
13.435,9.000,22.000,268.500,0.081
16.990,9.500,39.500,333.000,0.039
22.210,10.500,32.500,324.000,0.012
21.320,9.000,39.500,352.000,0.015
23.013,11.500,43.000,399.500,0.018
24.561,8.000,43.500,464.500,0.010
29.230,6.500,15.000,279.000,0.003
23.377,10.500,44.000,450.000,0.015
24.885,7.500,22.000,321.000,0.007
17.400,8.000,44.000,443.500,0.044
22.607,5.500,21.000,340.000,0.014
24.381,7.500,40.500,406.500,0.009
21.731,9.500,48.500,583.500,0.030
18.108,9.000,42.500,437.500,0.045
26.134,8.500,40.500,408.500,0.008
27.488,7.500,27.000,322.000,0.007
30.108,9.000,25.500,378.500,0.003
27.848,12.000,45.500,522.000,0.011
30.582,10.000,32.500,403.500,0.003
26.805,7.500,36.500,425.000,0.005
22.632,10.000,52.500,583.500,0.028
29.874,10.000,46.000,529.000,0.007
