Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
9.473,11.000,66.500,421.000,0.628
2.900,10.000,73.000,308.500,12.870
6.623,9.000,42.000,411.500,0.544
5.675,10.500,48.500,383.000,1.133
12.474,11.500,34.000,374.500,0.162
14.426,10.500,63.500,480.000,0.117
9.283,9.500,58.500,455.500,0.407
16.140,9.000,59.000,463.500,0.083
16.011,11.500,37.000,395.500,0.057
21.130,9.500,41.500,345.000,0.016
23.805,8.500,44.000,356.500,0.006
25.279,9.000,42.500,303.500,0.007
19.164,10.500,51.500,397.000,0.045
19.889,11.000,67.500,436.000,0.036
24.828,9.000,43.500,372.500,0.005
23.223,9.500,37.500,323.500,0.021
19.545,11.000,50.500,407.000,0.040
20.081,9.500,65.500,428.000,0.036
29.172,8.500,27.000,259.500,0.006
30.293,9.500,26.000,262.000,0.003
9.554,10.500,63.000,443.500,0.355
9.822,10.500,64.500,475.500,0.375
7.127,12.000,56.500,443.500,0.845
5.526,11.000,63.000,331.000,1.945
6.012,9.500,48.500,474.500,0.964
8.349,10.500,34.000,466.000,0.422
10.413,9.500,63.500,571.500,0.392
4.490,8.500,58.500,547.000,2.549
10.362,8.000,59.000,555.000,0.430
9.940,10.500,37.000,487.000,0.343
14.948,8.500,41.500,436.500,0.079
18.103,7.500,44.000,448.000,0.024
18.891,8.000,42.500,395.000,0.032
12.670,9.500,51.500,488.500,0.258
14.139,10.000,67.500,527.500,0.169
19.229,8.000,43.500,464.000,0.020
16.696,8.500,37.500,415.000,0.110
13.653,10.000,50.500,498.500,0.191
14.903,8.500,65.500,519.500,0.142
24.235,7.500,27.000,351.000,0.015
25.206,8.500,26.000,353.500,0.009
7.826,9.500,63.000,535.000,0.744
6.840,9.500,64.500,567.000,1.213
3.739,11.000,56.500,535.000,4.553
7.388,10.000,63.000,422.500,0.815
9.045,12.000,40.500,437.500,0.343
9.236,11.000,70.000,543.000,0.818
7.253,10.000,65.000,518.500,1.426
11.947,9.500,65.500,526.500,0.277
14.795,12.000,43.500,458.500,0.087
18.856,10.000,48.000,408.000,0.027
20.319,9.000,50.500,419.500,0.016
21.996,9.500,49.000,366.500,0.013
16.065,11.000,58.000,460.000,0.086
15.918,11.500,74.000,499.000,0.130
20.457,9.500,50.000,435.500,0.016
20.065,10.000,44.000,386.500,0.035
15.399,11.500,57.000,470.000,0.097
15.181,10.000,72.000,491.000,0.149
24.230,9.000,33.500,322.500,0.011
25.222,10.000,32.500,325.000,0.007
4.198,11.000,69.500,506.500,5.531
5.223,11.000,71.000,538.500,3.886
4.063,12.500,63.000,506.500,6.004
8.219,11.500,69.500,394.000,0.839
9.131,12.000,55.500,534.500,0.546
10.446,11.000,50.500,510.000,0.332
7.928,10.500,51.000,518.000,0.649
13.776,13.000,29.000,450.000,0.142
16.787,11.000,33.500,399.500,0.046
18.698,10.000,36.000,411.000,0.019
17.932,10.500,34.500,358.000,0.029
11.750,12.000,43.500,451.500,0.235
13.674,12.500,59.500,490.500,0.157
17.611,10.500,35.500,427.000,0.024
14.179,11.000,29.500,378.000,0.123
9.344,12.500,42.500,461.500,0.350
11.523,11.000,57.500,482.500,0.263
17.609,10.000,19.000,314.000,0.040
19.379,11.000,18.000,316.500,0.021
9.349,12.000,55.000,498.000,0.397
9.498,12.000,56.500,530.000,0.431
9.006,13.500,48.500,498.000,0.429
15.237,12.500,55.000,385.500,0.091
8.318,10.000,80.000,615.500,1.881
5.433,9.500,80.500,623.500,5.372
12.665,12.000,58.500,555.500,0.246
13.791,10.000,63.000,505.000,0.155
12.942,9.000,65.500,516.500,0.202
14.907,9.500,64.000,463.500,0.107
10.391,11.000,73.000,557.000,0.611
8.170,11.500,89.000,596.000,2.580
11.729,9.500,65.000,532.500,0.317
13.946,10.000,59.000,483.500,0.149
8.656,11.500,72.000,567.000,1.425
6.377,10.000,87.000,588.000,4.635
16.725,9.000,48.500,419.500,0.055
16.931,10.000,47.500,422.000,0.051
5.562,11.000,84.500,603.500,5.095
5.075,11.000,86.000,635.500,6.970
7.833,12.500,78.000,603.500,2.252
14.606,11.500,84.500,491.000,0.240
8.934,8.500,75.500,599.000,1.070
7.973,11.000,53.500,531.000,0.704
12.209,9.000,58.000,480.500,0.173
14.582,8.000,60.500,492.000,0.096
16.501,8.500,59.000,439.000,0.060
11.025,10.000,68.000,532.500,0.420
11.103,10.500,84.000,571.500,0.744
16.195,8.500,60.000,508.000,0.071
15.557,9.000,54.000,459.000,0.131
12.742,10.500,67.000,542.500,0.322
12.871,9.000,82.000,563.500,0.482
23.495,8.000,43.500,395.000,0.017
23.861,9.000,42.500,397.500,0.013
6.741,10.000,79.500,579.000,2.830
4.713,10.000,81.000,611.000,6.905
3.199,11.500,73.000,579.000,12.290
7.573,10.500,79.500,466.500,1.857
9.684,10.500,54.000,539.000,0.461
10.308,8.500,58.500,488.500,0.313
10.878,7.500,61.000,500.000,0.289
10.813,8.000,59.500,447.000,0.243
5.437,9.500,68.500,540.500,2.292
5.781,10.000,84.500,579.500,4.623
9.870,8.000,60.500,516.000,0.442
8.747,8.500,54.500,467.000,0.507
3.971,10.000,67.500,550.500,6.553
4.976,8.500,82.500,571.500,6.582
14.714,7.500,44.000,403.000,0.086
15.154,8.500,43.000,405.500,0.067
9.583,9.500,80.000,587.000,1.014
8.396,9.500,81.500,619.000,1.671
9.567,11.000,73.500,587.000,0.889
16.283,10.000,80.000,474.500,0.131
5.839,11.000,36.500,420.500,0.753
11.114,10.000,39.000,432.000,0.139
11.358,10.500,37.500,379.000,0.132
7.152,12.000,46.500,472.500,0.663
9.536,12.500,62.500,511.500,0.493
14.218,10.500,38.500,448.000,0.060
10.987,11.000,32.500,399.000,0.216
11.881,12.500,45.500,482.500,0.233
13.554,11.000,60.500,503.500,0.183
23.187,10.000,22.000,335.000,0.015
23.220,11.000,21.000,337.500,0.012
13.966,12.000,58.000,519.000,0.143
11.789,12.000,59.500,551.000,0.284
10.862,13.500,51.500,519.000,0.326
13.751,12.500,58.000,406.500,0.128
6.345,8.000,43.500,381.500,0.587
6.348,8.500,42.000,328.500,0.586
5.997,10.000,51.000,422.000,0.924
7.132,10.500,67.000,461.000,1.079
10.196,8.500,43.000,397.500,0.166
8.494,9.000,37.000,348.500,0.262
11.239,10.500,50.000,432.000,0.189
12.244,9.000,65.000,453.000,0.216
21.089,8.000,26.500,284.500,0.015
20.404,9.000,25.500,287.000,0.017
16.902,10.000,62.500,468.500,0.058
14.753,10.000,64.000,500.500,0.112
14.998,11.500,56.000,468.500,0.093
18.762,10.500,62.500,356.000,0.036
5.948,7.500,44.500,340.000,0.670
8.513,9.000,53.500,433.500,0.375
5.198,9.500,69.500,472.500,2.304
5.246,7.500,45.500,409.000,1.124
10.265,8.000,39.500,360.000,0.127
11.466,9.500,52.500,443.500,0.183
10.077,8.000,67.500,464.500,0.411
18.793,7.000,29.000,296.000,0.026
17.223,8.000,28.000,298.500,0.046
17.223,9.000,65.000,480.000,0.055
15.366,9.000,66.500,512.000,0.101
16.891,10.500,58.500,480.000,0.057
21.485,9.500,65.000,367.500,0.018
6.528,9.500,52.000,380.500,0.737
7.111,10.000,68.000,419.500,0.988
6.859,8.000,44.000,356.000,0.576
5.471,8.500,38.000,307.000,0.741
9.592,10.000,51.000,390.500,0.270
10.579,8.500,66.000,411.500,0.315
16.487,7.500,27.500,243.000,0.052
15.397,8.500,26.500,245.500,0.076
19.464,9.500,63.500,427.000,0.029
17.704,9.500,65.000,459.000,0.051
18.663,11.000,57.000,427.000,0.037
23.787,10.000,63.500,314.500,0.012
5.404,11.500,77.000,513.000,3.436
9.116,9.500,53.000,449.500,0.307
4.634,10.000,47.000,400.500,1.601
5.495,11.500,60.000,484.000,1.775
8.066,10.000,75.000,505.000,1.168
16.228,9.000,36.500,336.500,0.059
16.263,10.000,35.500,339.000,0.045
14.154,11.000,72.500,520.500,0.183
12.443,11.000,74.000,552.500,0.329
12.861,12.500,66.000,520.500,0.274
18.376,11.500,72.500,408.000,0.067
5.204,10.000,69.000,488.500,2.285
8.409,10.500,63.000,439.500,0.541
6.983,12.000,76.000,523.000,2.362
5.542,10.500,91.000,544.000,5.924
15.861,9.500,52.500,375.500,0.067
15.040,10.500,51.500,378.000,0.081
12.832,11.500,88.500,559.500,0.528
11.172,11.500,90.000,591.500,0.974
12.839,13.000,82.000,559.500,0.480
18.526,12.000,88.500,447.000,0.087
9.753,8.500,39.000,376.000,0.159
9.303,10.000,52.000,459.500,0.404
6.848,8.500,67.000,480.500,1.385
14.008,7.500,28.500,312.000,0.070
12.174,8.500,27.500,314.500,0.128
16.977,9.500,64.500,496.000,0.062
15.634,9.500,66.000,528.000,0.103
17.726,11.000,58.000,496.000,0.050
23.517,10.000,64.500,383.500,0.012
6.393,10.500,46.000,410.500,0.834
9.811,9.000,61.000,431.500,0.354
14.344,8.000,22.500,263.000,0.079
14.421,9.000,21.500,265.500,0.062
18.188,10.000,58.500,447.000,0.055
16.701,10.000,60.000,479.000,0.089
17.173,11.500,52.000,447.000,0.093
22.827,10.500,58.500,334.500,0.026
4.909,10.500,74.000,515.000,5.701
11.503,9.500,35.500,346.500,0.181
12.166,10.500,34.500,349.000,0.125
13.188,11.500,71.500,530.500,0.279
12.253,11.500,73.000,562.500,0.423
13.338,13.000,65.000,530.500,0.265
20.048,12.000,71.500,418.000,0.050
11.469,8.000,50.500,367.500,0.179
11.164,9.000,49.500,370.000,0.185
11.882,10.000,86.500,551.500,0.658
11.122,10.000,88.000,583.500,0.984
13.318,11.500,80.000,551.500,0.425
20.108,10.500,86.500,439.000,0.063
3.431,8.000,11.000,201.500,2.335
21.591,9.000,48.000,383.000,0.019
21.515,9.000,49.500,415.000,0.021
23.380,10.500,41.500,383.000,0.016
30.495,9.500,48.000,270.500,0.004
22.165,10.000,47.000,385.500,0.015
21.908,10.000,48.500,417.500,0.018
24.045,11.500,40.500,385.500,0.012
31.057,10.500,47.000,273.000,0.003
2.310,11.000,85.500,599.000,23.596
4.445,12.500,77.500,567.000,7.338
10.339,11.500,84.000,454.500,0.672
3.328,12.500,79.000,599.000,13.734
9.615,11.500,85.500,486.500,1.048
7.158,13.000,77.500,454.500,2.266
