Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
17.626,7.500,46.500,410.500,0.032
13.403,9.000,67.500,512.500,0.197
21.326,8.500,54.500,383.000,0.026
19.169,11.000,71.000,429.000,0.046
25.146,8.500,44.500,347.000,0.006
23.931,10.500,38.000,324.500,0.011
18.598,8.000,46.500,446.500,0.022
14.742,6.500,36.000,373.500,0.084
16.292,7.500,36.000,363.000,0.034
8.530,9.500,67.500,515.000,0.751
16.539,9.500,62.500,502.500,0.066
12.304,9.500,65.500,528.500,0.268
23.368,8.000,30.000,370.500,0.007
18.865,9.500,54.000,379.000,0.024
15.777,8.000,54.000,409.000,0.048
19.383,10.500,46.500,343.000,0.016
18.860,8.000,50.000,387.500,0.019
13.247,11.500,70.000,488.500,0.198
13.635,9.000,46.500,399.000,0.071
19.853,7.500,35.000,334.000,0.013
13.924,8.000,44.500,430.000,0.062
9.322,8.500,69.500,463.500,0.542
15.415,7.500,31.000,296.000,0.048
13.100,7.500,34.500,322.500,0.102
11.015,9.000,69.500,481.000,0.317
13.228,9.500,68.000,503.000,0.198
15.252,9.500,68.000,478.500,0.113
22.453,8.500,63.500,356.000,0.023
17.130,6.500,26.500,272.000,0.038
13.766,5.000,21.500,283.500,0.088
17.172,7.500,31.000,305.500,0.041
13.874,6.500,18.500,272.000,0.100
15.289,8.500,39.000,329.500,0.077
12.883,7.000,51.500,365.500,0.167
10.461,9.000,30.500,318.500,0.224
12.139,10.000,31.000,345.000,0.168
8.593,8.000,19.000,358.000,0.373
10.091,8.500,26.000,401.500,0.313
16.077,7.000,27.500,323.500,0.075
17.185,5.000,23.000,348.500,0.066
23.689,6.500,16.000,237.500,0.019
26.764,6.000,26.000,249.000,0.006
25.554,7.500,12.000,233.000,0.014
27.813,7.000,24.500,266.000,0.004
26.731,7.000,15.000,229.000,0.010
26.059,9.500,29.000,293.000,0.007
23.567,6.000,26.000,286.500,0.014
21.568,9.000,42.500,400.000,0.019
19.696,7.500,30.500,350.500,0.025
11.012,7.000,41.000,429.000,0.312
12.915,7.500,47.000,374.500,0.155
7.065,8.000,31.000,316.000,0.484
6.163,6.500,30.000,320.000,0.682
11.170,6.500,31.000,271.500,0.115
13.899,7.500,30.000,312.000,0.070
15.819,6.500,48.500,393.500,0.074
12.964,8.500,35.000,380.000,0.135
20.460,6.000,26.500,330.500,0.020
16.059,7.500,47.500,432.500,0.091
22.536,7.000,34.500,303.000,0.022
21.473,9.500,51.000,349.000,0.028
26.743,7.000,24.500,267.000,0.005
25.340,9.000,18.000,244.500,0.010
21.558,6.500,26.500,366.500,0.013
14.904,5.000,16.000,293.500,0.080
20.613,6.000,16.000,283.000,0.019
12.787,8.000,47.500,435.000,0.216
20.035,8.000,42.500,422.500,0.028
16.989,8.000,45.500,448.500,0.075
27.813,6.500,10.000,290.500,0.003
23.923,8.000,34.000,299.000,0.008
20.407,6.500,34.000,329.000,0.017
24.704,9.000,26.500,263.000,0.006
24.255,6.500,30.000,307.500,0.006
18.262,10.000,50.000,408.500,0.052
19.368,7.500,26.500,319.000,0.018
25.885,6.000,15.000,254.000,0.005
19.708,6.500,24.500,350.000,0.017
15.236,7.000,49.500,383.500,0.098
21.098,6.000,11.000,216.000,0.017
18.671,6.000,14.500,242.500,0.034
13.437,7.500,49.500,401.000,0.149
15.431,8.000,48.000,423.000,0.101
17.590,8.000,48.000,398.500,0.061
23.327,7.000,43.500,276.000,0.020
16.106,8.000,47.500,303.500,0.039
11.137,6.500,42.500,315.000,0.143
17.546,9.000,52.000,337.000,0.036
18.283,8.000,39.500,303.500,0.023
17.370,10.000,60.000,361.000,0.041
12.577,8.500,72.500,397.000,0.210
13.618,10.500,51.500,350.000,0.092
15.804,11.500,52.000,376.500,0.058
13.299,9.500,40.000,389.500,0.110
11.595,10.000,47.000,433.000,0.179
19.802,8.500,48.500,355.000,0.027
17.664,6.500,44.000,380.000,0.050
26.903,8.000,37.000,269.000,0.008
27.695,7.500,47.000,280.500,0.004
26.257,9.000,33.000,264.500,0.012
25.618,8.500,45.500,297.500,0.006
23.418,8.500,36.000,260.500,0.018
23.251,11.000,50.000,324.500,0.012
18.652,7.500,47.000,318.000,0.036
17.823,10.500,63.500,431.500,0.042
11.704,9.000,51.500,382.000,0.178
9.019,8.500,62.000,460.500,0.513
7.987,9.000,68.000,406.000,0.953
4.992,9.500,52.000,347.500,1.860
8.633,8.000,51.000,351.500,0.289
11.170,6.500,31.000,271.500,0.115
3.481,9.000,51.000,343.500,4.322
8.470,8.000,69.500,425.000,0.686
6.890,10.000,56.000,411.500,0.917
13.176,7.500,47.500,362.000,0.104
12.490,9.000,68.500,464.000,0.205
19.600,8.500,55.500,334.500,0.034
19.034,11.000,72.000,380.500,0.041
27.236,8.500,45.500,298.500,0.004
27.707,10.500,39.000,276.000,0.004
21.765,8.000,47.500,398.000,0.009
20.573,6.500,37.000,325.000,0.018
22.013,7.500,37.000,314.500,0.008
12.189,9.500,68.500,466.500,0.262
17.653,9.500,63.500,454.000,0.047
13.152,9.500,66.500,480.000,0.218
23.775,8.000,31.000,322.000,0.006
16.812,9.500,55.000,330.500,0.045
11.765,8.000,55.000,360.500,0.163
16.721,10.500,47.500,294.500,0.041
18.358,8.000,51.000,339.000,0.023
12.694,11.500,71.000,440.000,0.229
11.691,9.000,47.500,350.500,0.139
20.117,7.500,36.000,285.500,0.014
17.265,8.000,45.500,381.500,0.030
11.108,8.500,70.500,415.000,0.360
18.448,7.500,32.000,247.500,0.023
15.008,7.500,35.500,274.000,0.065
15.625,9.000,70.500,432.500,0.086
16.192,9.500,69.000,454.500,0.082
18.074,9.500,69.000,430.000,0.051
24.207,8.500,64.500,307.500,0.014
15.709,9.000,46.500,344.000,0.050
11.502,7.500,41.500,355.500,0.140
16.894,10.000,51.000,377.500,0.057
18.747,9.000,38.500,344.000,0.021
16.988,11.000,59.000,401.500,0.063
12.219,9.500,71.500,437.500,0.340
14.327,11.500,50.500,390.500,0.099
16.010,12.500,51.000,417.000,0.071
14.257,10.500,39.000,430.000,0.093
11.983,11.000,46.000,473.500,0.188
19.820,9.500,47.500,395.500,0.028
17.344,7.500,43.000,420.500,0.052
26.604,9.000,36.000,309.500,0.007
26.636,8.500,46.000,321.000,0.005
25.693,10.000,32.000,305.000,0.012
23.875,9.500,44.500,338.000,0.010
21.949,9.500,35.000,301.000,0.024
21.356,12.000,49.000,365.000,0.020
16.761,8.500,46.000,358.500,0.057
15.554,11.500,62.500,472.000,0.099
8.620,10.000,50.500,422.500,0.529
8.687,9.500,61.000,501.000,0.835
6.938,10.000,67.000,446.500,1.942
7.014,10.500,51.000,388.000,1.016
10.336,9.000,50.000,392.000,0.225
13.899,7.500,30.000,312.000,0.070
3.481,9.000,51.000,343.500,4.384
5.728,9.000,68.500,465.500,2.419
5.827,11.000,55.000,452.000,1.959
10.631,8.500,46.500,402.500,0.241
10.971,10.000,67.500,504.500,0.425
18.152,9.500,54.500,375.000,0.047
17.325,12.000,71.000,421.000,0.075
25.955,9.500,44.500,339.000,0.006
26.854,11.500,38.000,316.500,0.005
20.420,9.000,46.500,438.500,0.017
21.015,7.500,36.000,365.500,0.015
21.112,8.500,36.000,355.000,0.011
11.489,10.500,67.500,507.000,0.467
15.789,10.500,62.500,494.500,0.099
11.137,10.500,65.500,520.500,0.525
21.120,9.000,30.000,362.500,0.014
13.606,10.500,54.000,371.000,0.124
8.370,9.000,54.000,401.000,0.528
13.406,11.500,46.500,335.000,0.111
15.434,9.000,50.000,379.500,0.060
10.130,12.500,70.000,480.500,0.625
9.099,10.000,46.500,391.000,0.354
17.507,8.500,35.000,326.000,0.030
15.664,9.000,44.500,422.000,0.061
9.600,9.500,69.500,455.500,0.789
17.837,8.500,31.000,288.000,0.029
14.628,8.500,34.500,314.500,0.074
15.370,10.000,69.500,473.000,0.127
15.502,10.500,68.000,495.000,0.134
17.120,10.500,68.000,470.500,0.087
23.294,9.500,63.500,348.000,0.017
13.607,8.000,65.000,425.500,0.137
11.823,6.500,60.000,437.000,0.167
13.350,9.000,69.500,459.000,0.268
16.414,8.000,57.000,425.500,0.055
13.345,10.000,77.500,483.000,0.316
9.441,8.500,90.000,519.000,1.495
12.909,10.500,69.000,472.000,0.274
13.267,11.500,69.500,498.500,0.286
13.270,9.500,57.500,511.500,0.185
10.720,10.000,64.500,555.000,0.506
17.066,8.500,66.000,477.000,0.081
15.490,6.500,61.500,502.000,0.087
23.616,8.000,54.500,391.000,0.013
22.849,7.500,64.500,402.500,0.016
23.523,9.000,50.500,386.500,0.018
20.181,8.500,63.000,419.500,0.027
19.898,8.500,53.500,382.500,0.034
17.512,11.000,67.500,446.500,0.070
14.548,7.500,64.500,440.000,0.094
10.484,10.500,81.000,553.500,0.746
5.364,9.000,69.000,504.000,3.066
6.978,8.500,79.500,582.500,2.830
5.070,9.000,85.500,528.000,6.393
9.154,9.500,69.500,469.500,0.734
11.082,8.000,68.500,473.500,0.302
15.819,6.500,48.500,393.500,0.076
8.470,8.000,69.500,425.000,0.690
5.728,9.000,68.500,465.500,2.446
5.887,10.000,73.500,533.500,3.371
8.558,7.500,65.000,484.000,0.592
7.749,9.000,86.000,586.000,2.416
15.621,8.500,73.000,456.500,0.111
13.362,11.000,89.500,502.500,0.392
21.715,8.500,63.000,420.500,0.021
22.653,10.500,56.500,398.000,0.019
15.608,8.000,65.000,520.000,0.104
18.491,6.500,54.500,447.000,0.034
16.628,7.500,54.500,436.500,0.051
7.925,9.500,86.000,588.500,2.614
10.817,9.500,81.000,576.000,0.737
5.780,9.500,84.000,602.000,5.409
15.523,8.000,48.500,444.000,0.071
8.575,9.500,72.500,452.500,0.971
4.744,8.000,72.500,482.500,3.255
9.103,10.500,65.000,416.500,0.524
10.005,8.000,68.500,461.000,0.466
4.405,11.500,88.500,562.000,8.611
6.419,9.000,65.000,472.500,1.477
13.064,7.500,53.500,407.500,0.104
11.124,8.000,63.000,503.500,0.371
5.887,8.500,88.000,537.000,4.918
16.379,7.500,49.500,369.500,0.053
14.236,7.500,53.000,396.000,0.089
12.137,9.000,88.000,554.500,0.624
11.938,9.500,86.500,576.500,0.718
13.103,9.500,86.500,552.000,0.489
19.803,8.500,82.000,429.500,0.055
17.406,10.000,51.500,412.000,0.041
14.645,8.500,46.500,423.500,0.067
16.626,11.000,56.000,445.500,0.084
17.721,10.000,43.500,412.000,0.035
15.050,12.000,64.000,469.500,0.142
11.909,10.500,76.500,505.500,0.513
14.031,12.500,55.500,458.500,0.146
13.532,13.500,56.000,485.000,0.182
10.259,11.500,44.000,498.000,0.317
7.306,12.000,51.000,541.500,0.937
14.769,10.500,52.500,463.500,0.114
11.528,8.500,48.000,488.500,0.236
21.002,10.000,41.000,377.500,0.026
21.151,9.500,51.000,389.000,0.018
19.903,11.000,37.000,373.000,0.047
18.730,10.500,49.500,406.000,0.029
16.919,10.500,40.000,369.000,0.065
16.393,13.000,54.000,433.000,0.068
12.196,9.500,51.000,426.500,0.151
11.759,12.500,67.500,540.000,0.399
7.167,11.000,55.500,490.500,1.157
4.471,10.500,66.000,569.000,5.406
8.304,11.000,72.000,514.500,1.590
6.494,11.500,56.000,456.000,1.280
10.445,10.000,55.000,460.000,0.310
12.964,8.500,35.000,380.000,0.135
6.890,10.000,56.000,411.500,0.928
5.827,11.000,55.000,452.000,1.977
5.887,10.000,73.500,533.500,3.382
7.581,9.500,51.500,470.500,0.625
5.800,11.000,72.500,572.500,3.278
12.817,10.500,59.500,443.000,0.178
12.255,13.000,76.000,489.000,0.368
20.743,10.500,49.500,407.000,0.018
21.872,12.500,43.000,384.500,0.015
16.176,10.000,51.500,506.500,0.056
16.716,8.500,41.000,433.500,0.050
19.238,9.500,41.000,423.000,0.022
8.719,11.500,72.500,575.000,1.410
11.695,11.500,67.500,562.500,0.437
8.751,11.500,70.500,588.500,1.567
18.489,10.000,35.000,430.500,0.026
13.168,11.500,59.000,439.000,0.188
8.995,10.000,59.000,469.000,0.529
14.267,12.500,51.500,403.000,0.099
14.957,10.000,55.000,447.500,0.092
8.923,13.500,75.000,548.500,1.396
12.045,11.000,51.500,459.000,0.203
18.822,9.500,40.000,394.000,0.024
15.651,10.000,49.500,490.000,0.085
10.255,10.500,74.500,523.500,0.942
20.830,9.500,36.000,356.000,0.016
18.286,9.500,39.500,382.500,0.031
11.358,11.000,74.500,541.000,0.496
10.720,11.500,73.000,563.000,0.649
12.339,11.500,73.000,538.500,0.408
17.725,10.500,68.500,416.000,0.071
21.940,7.500,43.000,362.500,0.010
20.218,6.000,38.000,374.000,0.016
20.562,8.500,47.500,396.000,0.018
23.092,7.500,35.000,362.500,0.007
19.147,9.500,55.500,420.000,0.027
16.913,8.000,68.000,456.000,0.070
20.108,10.000,47.000,409.000,0.019
18.583,11.000,47.500,435.500,0.030
16.123,9.000,35.500,448.500,0.048
12.834,9.500,42.500,492.000,0.121
17.689,8.000,44.000,414.000,0.034
12.684,6.000,39.500,439.000,0.101
21.638,7.500,32.500,328.000,0.011
19.770,7.000,42.500,339.500,0.017
18.633,8.500,28.500,323.500,0.035
14.760,8.000,41.000,356.500,0.060
12.527,8.000,31.500,319.500,0.130
12.270,10.500,45.500,383.500,0.132
6.849,7.000,42.500,377.000,0.470
9.348,10.000,59.000,490.500,0.405
3.931,8.500,47.000,441.000,2.775
10.475,8.000,57.500,519.500,0.327
13.371,8.500,63.500,465.000,0.170
14.044,9.000,47.500,406.500,0.083
17.626,7.500,46.500,410.500,0.033
20.460,6.000,26.500,330.500,0.020
13.176,7.500,47.500,362.000,0.105
10.631,8.500,46.500,402.500,0.237
8.558,7.500,65.000,484.000,0.582
7.581,9.500,51.500,470.500,0.600
6.776,8.500,64.000,523.000,1.296
9.489,8.000,51.000,393.500,0.277
9.875,10.500,67.500,439.500,0.393
19.208,8.000,41.000,357.500,0.020
22.037,10.000,34.500,335.000,0.010
16.369,7.500,43.000,457.000,0.034
20.795,6.000,32.500,384.000,0.012
21.891,7.000,32.500,373.500,0.008
13.146,9.000,64.000,525.500,0.205
10.909,9.000,59.000,513.000,0.268
10.228,9.000,62.000,539.000,0.457
15.180,7.500,26.500,381.000,0.047
10.194,9.000,50.500,389.500,0.232
7.318,7.500,50.500,419.500,0.528
11.758,10.000,43.000,353.500,0.134
13.135,7.500,46.500,398.000,0.085
9.482,11.000,66.500,499.000,0.521
13.773,8.500,43.000,409.500,0.092
18.589,7.000,31.500,344.500,0.021
17.958,7.500,41.000,440.500,0.025
14.006,8.000,66.000,474.000,0.153
24.795,7.000,27.500,306.500,0.007
22.699,7.000,31.000,333.000,0.012
15.286,8.500,66.000,491.500,0.098
13.213,9.000,64.500,513.500,0.181
13.737,9.000,64.500,489.000,0.150
16.979,8.000,60.000,366.500,0.049
18.529,9.000,64.000,464.500,0.043
17.709,7.500,59.000,476.000,0.042
15.980,10.000,68.500,498.000,0.139
17.404,9.000,56.000,464.500,0.049
13.402,11.000,76.500,522.000,0.307
12.360,9.500,89.000,558.000,0.658
15.054,11.500,68.000,511.000,0.157
12.380,12.500,68.500,537.500,0.370
9.981,10.500,56.500,550.500,0.438
6.845,11.000,63.500,594.000,1.749
11.165,9.500,65.000,516.000,0.396
8.042,7.500,60.500,541.000,0.600
16.430,9.000,53.500,430.000,0.061
15.713,8.500,63.500,441.500,0.081
15.792,10.000,49.500,425.500,0.091
13.410,9.500,62.000,458.500,0.137
13.317,9.500,52.500,421.500,0.126
11.032,12.000,66.500,485.500,0.463
8.980,8.500,63.500,479.000,0.423
6.667,11.500,80.000,592.500,3.063
7.197,10.000,68.000,543.000,1.901
5.318,9.500,78.500,621.500,5.082
10.721,10.000,84.500,567.000,1.066
10.845,10.500,68.500,508.500,0.404
13.403,9.000,67.500,512.500,0.197
16.059,7.500,47.500,432.500,0.092
12.490,9.000,68.500,464.000,0.207
10.971,10.000,67.500,504.500,0.425
7.749,9.000,86.000,586.000,2.416
5.800,11.000,72.500,572.500,3.258
6.776,8.500,64.000,523.000,1.315
8.547,9.500,72.000,495.500,0.939
6.556,12.000,88.500,541.500,3.721
15.092,9.500,62.000,459.500,0.091
16.655,11.500,55.500,437.000,0.061
11.042,9.000,64.000,559.000,0.339
14.038,7.500,53.500,486.000,0.097
16.603,8.500,53.500,475.500,0.058
7.498,10.500,85.000,627.500,3.062
6.435,10.500,80.000,615.000,3.454
6.398,10.500,83.000,641.000,4.589
13.937,9.000,47.500,483.000,0.103
11.487,10.500,71.500,491.500,0.429
9.766,9.000,71.500,521.500,0.639
13.703,11.500,64.000,455.500,0.159
12.832,9.000,67.500,500.000,0.228
7.634,12.500,87.500,601.000,2.961
13.834,10.000,64.000,511.500,0.179
18.086,8.500,52.500,446.500,0.041
14.588,9.000,62.000,542.500,0.161
11.083,9.500,87.000,576.000,1.056
22.544,8.500,48.500,408.500,0.016
20.894,8.500,52.000,435.000,0.021
8.616,10.000,87.000,593.500,1.799
6.547,10.500,85.500,615.500,3.872
7.477,10.500,85.500,591.000,2.816
12.470,9.500,81.000,468.500,0.401
26.865,8.500,51.000,335.000,0.005
26.236,7.000,46.000,346.500,0.006
23.666,9.500,55.500,368.500,0.012
24.708,8.500,43.000,335.000,0.009
20.393,10.500,63.500,392.500,0.026
20.615,9.000,76.000,428.500,0.038
23.044,11.000,55.000,381.500,0.015
19.277,12.000,55.500,408.000,0.033
15.635,10.000,43.500,421.000,0.080
13.010,10.500,50.500,464.500,0.164
13.426,9.000,52.000,386.500,0.133
7.022,7.000,47.500,411.500,0.606
13.903,8.500,40.500,300.500,0.080
11.748,8.000,50.500,312.000,0.134
9.374,9.500,36.500,296.000,0.353
6.974,9.000,49.000,329.000,0.686
4.980,9.000,39.500,292.000,1.105
5.664,11.500,53.500,356.000,2.083
4.028,8.000,50.500,349.500,2.141
9.903,11.000,67.000,463.000,0.520
12.526,9.500,55.000,413.500,0.160
13.266,9.000,65.500,492.000,0.197
19.228,9.500,71.500,437.500,0.054
18.240,10.000,55.500,379.000,0.055
21.326,8.500,54.500,383.000,0.028
22.536,7.000,34.500,303.000,0.022
19.600,8.500,55.500,334.500,0.033
18.152,9.500,54.500,375.000,0.047
15.621,8.500,73.000,456.500,0.111
12.817,10.500,59.500,443.000,0.179
9.489,8.000,51.000,393.500,0.279
8.547,9.500,72.000,495.500,0.937
5.523,11.500,75.500,412.000,3.530
12.194,9.000,49.000,330.000,0.111
15.988,11.000,42.500,307.500,0.042
13.561,8.500,51.000,429.500,0.088
17.646,7.000,40.500,356.500,0.034
22.634,8.000,40.500,346.000,0.010
15.434,10.000,72.000,498.000,0.147
10.466,10.000,67.000,485.500,0.473
13.995,10.000,70.000,511.500,0.208
15.867,8.500,34.500,353.500,0.040
16.471,10.000,58.500,362.000,0.057
15.824,8.500,58.500,392.000,0.066
19.083,11.000,51.000,326.000,0.028
18.248,8.500,54.500,370.500,0.032
14.995,12.000,74.500,471.500,0.147
21.474,9.500,51.000,382.000,0.017
24.569,8.000,39.500,317.000,0.008
22.035,8.500,49.000,413.000,0.014
19.441,9.000,74.000,446.500,0.053
30.892,8.000,35.500,279.000,0.002
29.352,8.000,39.000,305.500,0.003
14.572,9.500,74.000,464.000,0.157
11.410,10.000,72.500,486.000,0.423
11.079,10.000,72.500,461.500,0.474
9.281,9.000,68.000,339.000,0.564
22.879,11.000,67.500,381.000,0.017
23.358,9.500,62.500,392.500,0.011
19.101,12.000,72.000,414.500,0.054
20.661,11.000,59.500,381.000,0.025
15.889,13.000,80.000,438.500,0.125
16.843,11.500,92.500,474.500,0.165
19.619,13.500,71.500,427.500,0.042
15.462,14.500,72.000,454.000,0.135
13.842,12.500,60.000,467.000,0.150
11.423,13.000,67.000,510.500,0.411
10.852,11.500,68.500,432.500,0.444
7.813,9.500,64.000,457.500,0.707
12.807,11.000,57.000,346.500,0.122
10.144,10.500,67.000,358.000,0.382
11.942,12.000,53.000,342.000,0.186
7.194,11.500,65.500,375.000,0.999
9.984,11.500,56.000,338.000,0.240
4.886,14.000,70.000,402.000,4.569
7.620,10.500,67.000,395.500,0.718
5.135,13.500,83.500,509.000,4.759
11.292,12.000,71.500,459.500,0.420
11.328,11.500,82.000,538.000,0.662
16.450,12.000,88.000,483.500,0.196
17.160,12.500,72.000,425.000,0.082
19.169,11.000,71.000,429.000,0.047
21.473,9.500,51.000,349.000,0.028
19.034,11.000,72.000,380.500,0.043
17.325,12.000,71.000,421.000,0.075
13.362,11.000,89.500,502.500,0.394
12.255,13.000,76.000,489.000,0.371
9.875,10.500,67.500,439.500,0.406
6.556,12.000,88.500,541.500,3.709
5.523,11.500,75.500,412.000,3.527
9.356,11.500,65.500,376.000,0.441
12.439,13.500,59.000,353.500,0.174
8.332,11.000,67.500,475.500,0.679
14.688,9.500,57.000,402.500,0.075
17.456,10.500,57.000,392.000,0.051
11.787,12.500,88.500,544.000,0.738
5.217,12.500,83.500,531.500,4.811
9.975,12.500,86.500,557.500,1.172
11.203,11.000,51.000,399.500,0.178
13.241,12.500,75.000,408.000,0.194
13.922,11.000,75.000,438.000,0.164
16.163,13.500,67.500,372.000,0.078
14.131,11.000,71.000,416.500,0.138
11.418,14.500,91.000,517.500,0.719
18.590,12.000,67.500,428.000,0.047
20.359,10.500,56.000,363.000,0.032
17.357,11.000,65.500,459.000,0.078
15.888,11.500,90.500,492.500,0.233
27.049,10.500,52.000,325.000,0.008
26.081,10.500,55.500,351.500,0.007
10.873,12.000,90.500,510.000,0.822
7.646,12.500,89.000,532.000,2.597
6.672,12.500,89.000,507.500,3.526
7.623,11.500,84.500,385.000,1.903
27.892,8.500,41.000,299.000,0.005
29.823,7.000,36.000,310.500,0.002
22.808,9.500,45.500,332.500,0.017
23.303,8.500,33.000,299.000,0.012
18.753,10.500,53.500,356.500,0.035
22.113,9.000,66.000,392.500,0.021
24.101,11.000,45.000,345.500,0.009
18.614,12.000,45.500,372.000,0.028
18.167,10.000,33.500,385.000,0.021
17.210,10.500,40.500,428.500,0.030
11.367,9.000,42.000,350.500,0.130
12.348,7.000,37.500,375.500,0.069
7.888,8.500,30.500,264.500,0.269
2.856,8.000,40.500,276.000,4.736
11.109,9.500,26.500,260.000,0.092
7.962,9.000,39.000,293.000,0.404
14.554,9.000,29.500,256.000,0.044
8.683,11.500,43.500,320.000,0.366
15.503,8.000,40.500,313.500,0.037
12.299,11.000,57.000,427.000,0.167
20.424,9.500,45.000,377.500,0.020
18.515,9.000,55.500,456.000,0.033
23.665,9.500,61.500,401.500,0.015
24.300,10.000,45.500,343.000,0.008
25.146,8.500,44.500,347.000,0.006
26.743,7.000,24.500,267.000,0.005
27.236,8.500,45.500,298.500,0.004
25.955,9.500,44.500,339.000,0.006
21.715,8.500,63.000,420.500,0.021
20.743,10.500,49.500,407.000,0.017
19.208,8.000,41.000,357.500,0.020
15.092,9.500,62.000,459.500,0.090
12.194,9.000,49.000,330.000,0.110
9.356,11.500,65.500,376.000,0.439
5.411,11.000,32.500,271.500,0.940
8.439,8.500,41.000,393.500,0.327
14.645,7.000,30.500,320.500,0.043
18.586,8.000,30.500,310.000,0.036
17.516,10.000,62.000,462.000,0.055
11.258,10.000,57.000,449.500,0.223
16.956,10.000,60.000,475.500,0.072
14.321,8.500,24.500,317.500,0.088
20.646,10.000,48.500,326.000,0.027
22.646,8.500,48.500,356.000,0.012
23.714,11.000,41.000,290.000,0.013
20.304,8.500,44.500,334.500,0.036
18.974,12.000,64.500,435.500,0.047
26.275,9.500,41.000,346.000,0.006
25.973,8.000,29.500,281.000,0.012
21.999,8.500,39.000,377.000,0.025
22.524,9.000,64.000,410.500,0.023
32.547,8.000,25.500,243.000,0.003
32.428,8.000,29.000,269.500,0.002
14.444,9.500,64.000,428.000,0.093
11.928,10.000,62.500,450.000,0.214
9.970,10.000,62.500,425.500,0.379
4.633,9.000,58.000,303.000,2.861
26.230,10.500,34.500,276.500,0.008
28.763,9.000,29.500,288.000,0.003
20.760,11.500,39.000,310.000,0.029
20.290,10.500,26.500,276.500,0.034
16.358,12.500,47.000,334.000,0.074
20.732,11.000,59.500,370.000,0.031
22.000,13.000,38.500,323.000,0.019
16.226,14.000,39.000,349.500,0.064
16.909,12.000,27.000,362.500,0.038
16.900,12.500,34.000,406.000,0.039
9.551,11.000,35.500,328.000,0.243
13.870,9.000,31.000,353.000,0.053
7.272,10.500,24.000,242.000,0.351
6.571,10.000,34.000,253.500,0.614
14.178,11.500,20.000,237.500,0.047
13.149,11.000,32.500,270.500,0.087
19.075,11.000,23.000,233.500,0.016
13.411,13.500,37.000,297.500,0.093
19.437,10.000,34.000,291.000,0.015
14.455,13.000,50.500,404.500,0.107
22.623,11.500,38.500,355.000,0.012
18.690,11.000,49.000,433.500,0.035
23.453,11.500,55.000,379.000,0.017
24.078,12.000,39.000,320.500,0.011
23.931,10.500,38.000,324.500,0.012
25.340,9.000,18.000,244.500,0.010
27.707,10.500,39.000,276.000,0.004
26.854,11.500,38.000,316.500,0.005
22.653,10.500,56.500,398.000,0.019
21.872,12.500,43.000,384.500,0.015
22.037,10.000,34.500,335.000,0.010
16.655,11.500,55.500,437.000,0.062
15.988,11.000,42.500,307.500,0.042
12.439,13.500,59.000,353.500,0.175
5.411,11.000,32.500,271.500,0.960
7.757,10.500,34.500,371.000,0.401
11.423,9.000,24.000,298.000,0.143
15.852,10.000,24.000,287.500,0.073
16.797,12.000,55.500,439.500,0.068
12.573,12.000,50.500,427.000,0.167
17.455,12.000,53.500,453.000,0.067
16.348,10.500,18.000,295.000,0.060
22.529,12.000,42.000,303.500,0.019
24.456,10.500,42.000,333.500,0.008
25.451,13.000,34.500,267.500,0.009
21.517,10.500,38.000,312.000,0.031
19.873,14.000,58.000,413.000,0.041
26.824,11.500,34.500,323.500,0.005
26.273,10.000,23.000,258.500,0.012
20.997,10.500,32.500,354.500,0.031
22.172,11.000,57.500,388.000,0.026
31.178,10.000,19.000,220.500,0.004
31.423,10.000,22.500,247.000,0.003
12.952,11.500,57.500,405.500,0.141
11.525,12.000,56.000,427.500,0.223
9.743,12.000,56.000,403.000,0.371
7.275,11.000,51.500,280.500,0.814
19.595,8.000,43.000,398.500,0.028
22.138,6.500,38.000,410.000,0.009
14.432,9.000,47.500,432.000,0.106
15.713,8.000,35.000,398.500,0.058
10.746,10.000,55.500,456.000,0.232
14.245,8.500,68.000,492.000,0.138
16.585,10.500,47.000,445.000,0.044
11.464,11.500,47.500,471.500,0.167
13.564,9.500,35.500,484.500,0.063
12.697,10.000,42.500,528.000,0.114
8.918,8.500,44.000,450.000,0.335
12.317,6.500,39.500,475.000,0.072
12.217,8.000,32.500,364.000,0.074
10.558,7.500,42.500,375.500,0.173
16.474,9.000,28.500,359.500,0.025
12.687,8.500,41.000,392.500,0.106
17.840,8.500,31.500,355.500,0.019
11.322,11.000,45.500,419.500,0.185
15.909,7.500,42.500,413.000,0.031
7.840,10.500,59.000,526.500,0.721
15.995,9.000,47.000,477.000,0.060
13.101,8.500,57.500,555.500,0.158
16.552,9.000,63.500,501.000,0.085
18.766,9.500,47.500,442.500,0.023
18.598,8.000,46.500,446.500,0.021
21.558,6.500,26.500,366.500,0.012
21.765,8.000,47.500,398.000,0.009
20.420,9.000,46.500,438.500,0.017
15.608,8.000,65.000,520.000,0.103
16.176,10.000,51.500,506.500,0.057
16.369,7.500,43.000,457.000,0.035
11.042,9.000,64.000,559.000,0.342
13.561,8.500,51.000,429.500,0.090
8.332,11.000,67.500,475.500,0.688
8.439,8.500,41.000,393.500,0.331
7.757,10.500,34.500,371.000,0.402
10.851,6.500,32.500,420.000,0.116
10.532,7.500,32.500,409.500,0.208
10.413,9.500,64.000,561.500,0.398
5.636,9.500,59.000,549.000,1.463
10.057,9.500,62.000,575.000,0.475
10.306,8.000,26.500,417.000,0.277
