Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
19.804,9.000,62.000,620.000,0.050
22.493,10.500,55.000,544.000,0.022
24.861,9.000,43.500,454.000,0.014
25.113,9.500,52.500,475.000,0.011
7.805,10.500,70.000,640.500,1.470
11.615,11.000,67.500,805.000,0.681
10.463,11.000,69.500,698.000,0.788
10.401,8.500,77.500,714.500,0.633
8.269,9.500,81.500,894.500,2.666
15.279,9.000,61.500,666.500,0.115
18.719,9.500,51.000,572.000,0.055
12.662,12.000,56.500,612.500,0.226
10.394,9.000,78.000,735.000,0.829
11.881,9.500,57.000,593.500,0.228
7.461,10.500,70.000,699.500,1.783
5.458,10.000,84.500,888.500,6.800
9.109,10.500,79.500,809.500,1.618
6.931,9.500,77.000,991.500,3.864
16.612,7.000,55.500,658.500,0.095
9.406,10.500,81.500,971.500,2.647
14.611,9.000,79.000,802.500,0.498
15.946,10.000,61.500,731.000,0.309
19.321,11.500,56.500,655.500,0.104
13.658,8.500,90.000,830.500,0.842
17.706,10.500,57.500,684.000,0.130
11.377,9.500,78.000,788.500,0.898
11.422,10.000,72.000,790.000,0.810
11.028,11.500,77.500,737.500,0.806
14.169,8.500,58.500,644.500,0.139
11.943,10.500,83.500,761.000,0.932
13.500,10.500,68.000,684.500,0.269
18.769,9.500,65.000,602.000,0.061
14.495,11.500,78.000,701.000,0.389
10.975,9.500,78.500,869.500,1.427
17.964,10.000,67.000,642.000,0.081
19.417,10.000,63.000,629.500,0.062
18.764,9.500,65.000,689.000,0.077
16.945,9.000,77.500,750.000,0.260
18.833,10.500,71.500,680.000,0.128
11.068,10.500,77.500,921.500,1.459
19.737,11.500,67.500,672.500,0.084
16.641,11.500,77.500,788.500,0.364
20.939,10.000,60.000,652.000,0.046
15.511,9.000,77.500,801.500,0.445
12.919,10.000,89.000,882.500,1.308
20.270,8.000,59.500,693.000,0.051
16.431,9.500,77.500,763.500,0.213
11.906,9.500,81.500,857.500,1.212
8.680,10.000,83.500,964.500,3.033
16.834,10.000,61.500,704.500,0.113
16.881,8.000,62.000,652.500,0.082
10.211,9.500,84.000,810.000,1.360
15.240,11.000,70.500,661.000,0.185
19.984,9.500,55.500,653.500,0.046
15.555,8.500,80.000,753.500,0.331
13.366,12.500,78.500,778.500,0.747
16.408,8.500,60.500,651.000,0.106
10.215,9.500,79.500,787.500,1.133
12.650,9.000,53.000,650.500,0.164
7.880,11.500,81.000,831.000,2.803
9.907,11.000,55.000,684.500,0.542
6.164,10.500,76.500,832.000,4.613
11.712,9.000,55.000,693.500,0.284
9.087,11.000,83.000,888.500,2.242
16.114,11.500,66.000,696.000,0.184
20.883,9.000,49.000,602.500,0.040
24.929,8.500,47.500,566.000,0.016
19.893,9.000,65.000,666.500,0.068
15.151,12.500,84.000,740.000,0.379
20.467,8.500,57.000,685.500,0.053
19.670,10.000,65.000,710.500,0.082
15.502,8.000,88.500,746.500,0.404
9.621,11.500,85.000,905.500,2.338
15.565,9.500,84.500,820.500,0.530
17.129,9.500,82.000,751.500,0.233
14.144,11.500,89.500,770.500,0.599
9.575,11.500,84.000,926.500,2.418
18.581,10.500,62.500,729.000,0.112
21.261,8.500,58.500,607.500,0.036
12.770,8.500,77.500,793.500,0.494
15.287,8.500,74.500,761.500,0.260
17.982,10.000,67.500,685.500,0.112
20.964,8.500,56.000,595.500,0.046
20.779,9.000,65.000,616.500,0.046
8.009,10.000,82.500,782.000,2.533
8.475,10.500,80.000,946.500,2.719
9.162,10.500,82.000,839.500,2.189
7.580,9.000,71.000,715.000,1.368
7.205,8.500,51.000,487.000,0.563
9.159,9.000,40.500,392.500,0.240
6.177,11.500,46.000,433.000,0.950
7.196,8.500,67.500,555.500,1.229
10.626,9.000,46.500,414.000,0.231
12.720,10.000,59.500,520.000,0.167
10.188,9.500,74.000,709.000,0.664
3.751,10.000,69.000,630.000,7.059
9.844,9.000,66.500,812.000,0.687
10.102,6.500,45.000,479.000,0.291
13.079,10.000,71.000,792.000,0.370
14.441,8.500,68.500,623.000,0.145
13.873,9.500,51.000,551.500,0.162
19.912,11.000,46.000,476.000,0.050
18.659,8.000,79.500,651.000,0.112
18.189,10.000,47.000,504.500,0.064
11.882,9.000,67.500,609.000,0.328
9.529,9.500,61.500,610.500,0.479
10.012,11.000,67.000,558.000,0.510
14.365,8.000,48.000,465.000,0.099
16.546,10.000,73.000,581.500,0.120
19.781,10.000,57.500,505.000,0.032
23.732,9.000,54.500,422.500,0.013
21.626,11.000,67.500,521.500,0.034
15.500,9.000,68.000,690.000,0.196
20.787,9.500,56.500,462.500,0.028
24.914,9.500,52.500,450.000,0.009
24.833,9.000,54.500,509.500,0.010
22.372,8.500,67.000,570.500,0.033
21.162,10.000,61.000,500.500,0.032
15.516,10.000,67.000,742.000,0.223
22.468,11.000,57.000,493.000,0.019
20.384,11.000,67.000,609.000,0.049
25.021,9.500,49.500,472.500,0.009
21.119,8.500,67.000,622.000,0.051
17.102,9.500,78.500,703.000,0.170
26.903,7.500,49.000,513.500,0.006
24.445,9.000,67.000,584.000,0.016
20.310,9.000,71.000,678.000,0.076
16.726,9.500,73.000,785.000,0.185
26.098,9.500,51.000,525.000,0.008
26.937,7.500,51.500,473.000,0.005
20.199,9.000,73.500,630.500,0.058
25.269,10.500,60.000,481.500,0.010
28.418,9.000,45.000,474.000,0.004
24.011,8.000,69.500,574.000,0.022
21.413,12.000,68.000,599.000,0.051
25.862,8.000,50.000,471.500,0.007
19.158,9.000,69.000,608.000,0.059
18.496,8.500,42.500,471.000,0.029
17.220,11.000,70.500,651.500,0.112
19.240,10.500,44.500,505.000,0.029
16.564,10.000,66.000,652.500,0.121
21.611,8.500,44.500,514.000,0.019
17.605,10.500,72.500,709.000,0.121
23.170,11.000,55.500,516.500,0.019
29.975,8.500,38.500,423.000,0.003
31.935,8.000,37.000,386.500,0.002
25.232,8.500,54.500,487.000,0.009
22.966,12.000,73.500,560.500,0.030
26.370,8.000,46.500,506.000,0.007
23.816,9.500,54.500,531.000,0.013
19.638,7.500,78.000,567.000,0.057
15.046,11.000,74.500,726.000,0.238
18.973,9.000,74.000,641.000,0.074
19.086,9.000,71.500,572.000,0.048
14.942,11.000,79.000,591.000,0.172
11.413,11.000,73.500,747.000,0.500
19.688,10.000,52.000,549.500,0.029
18.027,8.000,48.000,428.000,0.045
9.881,8.000,67.000,614.000,0.413
13.052,8.000,64.000,582.000,0.151
15.069,9.500,57.000,506.000,0.087
15.621,8.000,45.500,416.000,0.090
17.024,8.500,54.500,437.000,0.052
14.493,9.500,72.000,602.500,0.180
14.447,10.000,69.500,767.000,0.242
16.438,10.000,71.500,660.000,0.148
8.401,9.500,55.000,667.000,0.565
12.325,10.000,44.500,572.500,0.190
12.987,12.500,50.000,613.000,0.194
11.569,9.500,71.500,735.500,0.487
15.333,10.000,50.500,594.000,0.134
14.557,11.000,63.500,700.000,0.216
10.136,10.500,78.000,889.000,1.457
5.428,11.000,73.000,810.000,5.118
6.376,10.000,70.500,992.000,4.303
12.678,7.500,49.000,659.000,0.167
7.821,11.000,75.000,972.000,3.804
9.029,9.500,72.500,803.000,1.405
12.913,10.500,55.000,731.500,0.370
18.753,12.000,50.000,656.000,0.105
15.349,9.000,83.500,831.000,0.532
18.483,11.000,51.000,684.500,0.113
13.335,10.000,71.500,789.000,0.559
11.453,10.500,65.500,790.500,0.714
13.495,12.000,71.000,738.000,0.363
18.295,9.000,52.000,645.000,0.050
16.839,11.000,77.000,761.500,0.285
20.221,11.000,61.500,685.000,0.061
24.092,10.000,58.500,602.500,0.021
20.482,12.000,71.500,701.500,0.112
14.129,10.000,72.000,870.000,0.633
21.389,10.500,60.500,642.500,0.042
23.618,10.500,56.500,630.000,0.026
21.969,10.000,58.500,689.500,0.038
18.150,9.500,71.000,750.500,0.187
17.219,11.000,65.000,680.500,0.146
12.235,11.000,71.000,922.000,1.051
17.018,12.000,61.000,673.000,0.122
13.548,12.000,71.000,789.000,0.578
19.114,10.500,53.500,652.500,0.060
16.358,9.500,71.000,802.000,0.358
11.073,10.500,82.500,883.000,1.817
20.104,8.500,53.000,693.500,0.051
18.791,10.000,71.000,764.000,0.137
15.850,10.000,75.000,858.000,0.540
10.618,10.500,77.000,965.000,2.083
20.074,10.500,55.000,705.000,0.062
21.993,8.500,55.500,653.000,0.032
15.958,10.000,77.500,810.500,0.403
21.412,11.500,64.000,661.500,0.053
22.658,10.000,49.000,654.000,0.030
19.234,9.000,73.500,754.000,0.159
18.433,13.000,72.000,779.000,0.252
23.102,9.000,54.000,651.500,0.028
17.054,10.000,73.000,788.000,0.247
20.107,9.500,46.500,651.000,0.032
14.952,12.000,74.500,831.500,0.486
18.093,11.500,48.500,685.000,0.079
13.336,11.000,70.000,832.500,0.674
17.641,9.500,48.500,694.000,0.076
11.617,11.500,76.500,889.000,1.265
16.605,12.000,59.500,696.500,0.162
23.621,9.500,42.500,603.000,0.021
24.562,9.000,41.000,566.500,0.016
17.875,9.500,58.500,667.000,0.089
16.109,13.000,77.500,740.500,0.322
19.091,9.000,50.500,686.000,0.070
16.249,10.500,58.500,711.000,0.143
12.440,8.500,82.000,747.000,0.734
7.892,12.000,78.500,906.000,3.489
11.598,10.000,78.000,821.000,0.995
11.766,10.000,75.500,752.000,0.625
8.119,12.000,83.000,771.000,2.272
3.910,12.000,77.500,927.000,11.751
13.053,11.000,56.000,729.500,0.266
13.281,9.000,52.000,608.000,0.154
4.536,9.000,71.000,794.000,5.208
9.139,9.000,68.000,762.000,0.945
10.720,10.500,61.000,686.000,0.475
12.706,9.000,49.500,596.000,0.225
12.850,9.500,58.500,617.000,0.204
14.863,10.500,76.000,782.500,0.400
12.164,11.000,73.500,947.000,1.010
15.214,11.000,75.500,840.000,0.534
4.731,9.500,24.500,344.500,0.919
12.721,12.000,30.000,385.000,0.115
12.246,9.000,51.500,507.500,0.182
17.671,9.500,30.500,366.000,0.042
19.387,10.500,43.500,472.000,0.026
14.952,10.000,58.000,661.000,0.124
6.750,10.500,53.000,582.000,0.863
11.822,9.500,50.500,764.000,0.232
8.329,7.000,29.000,431.000,0.383
13.504,10.500,55.000,744.000,0.187
11.426,9.000,52.500,575.000,0.215
12.301,10.000,35.000,503.500,0.170
19.548,11.500,30.000,428.000,0.043
19.900,8.500,63.500,603.000,0.054
19.311,10.500,31.000,456.500,0.042
15.192,9.500,51.500,561.000,0.113
12.149,10.000,45.500,562.500,0.176
14.790,11.500,51.000,510.000,0.103
19.726,8.500,32.000,417.000,0.026
20.690,10.500,57.000,533.500,0.038
24.919,10.500,41.500,457.000,0.009
27.742,9.500,38.500,374.500,0.005
25.706,11.500,51.500,473.500,0.011
18.279,9.500,52.000,642.000,0.075
23.705,10.000,40.500,414.500,0.015
27.652,10.000,36.500,402.000,0.005
26.625,9.500,38.500,461.500,0.005
22.888,9.000,51.000,522.500,0.019
19.765,10.500,45.000,452.500,0.035
16.875,10.500,51.000,694.000,0.103
20.248,11.500,41.000,445.000,0.030
18.579,11.500,51.000,561.000,0.046
23.290,10.000,33.500,424.500,0.013
21.523,9.000,51.000,574.000,0.029
16.492,10.000,62.500,655.000,0.105
26.449,8.000,33.000,465.500,0.006
25.649,9.500,51.000,536.000,0.009
22.693,9.500,55.000,630.000,0.031
18.583,10.000,57.000,737.000,0.082
28.027,10.000,35.000,477.000,0.004
29.983,8.000,35.500,425.000,0.002
23.696,9.500,57.500,582.500,0.020
28.979,11.000,44.000,433.500,0.004
29.655,9.500,29.000,426.000,0.003
26.035,8.500,53.500,526.000,0.010
24.537,12.500,52.000,551.000,0.019
29.998,8.500,34.000,423.500,0.002
23.550,9.500,53.000,560.000,0.017
24.758,9.000,26.500,423.000,0.007
21.717,11.500,54.500,603.500,0.030
25.019,11.000,28.500,457.000,0.007
21.061,10.500,50.000,604.500,0.032
25.843,9.000,28.500,466.000,0.006
19.990,11.000,56.500,661.000,0.048
24.440,11.500,39.500,468.500,0.010
31.776,9.000,22.500,375.000,0.002
31.493,8.500,21.000,338.500,0.002
24.589,9.000,38.500,439.000,0.009
24.071,12.500,57.500,512.500,0.016
25.326,8.500,30.500,458.000,0.009
21.956,10.000,38.500,483.000,0.018
19.113,8.000,62.000,519.000,0.045
15.856,11.500,58.500,678.000,0.123
17.132,9.500,58.000,593.000,0.063
16.632,9.500,55.500,524.000,0.061
13.258,11.500,63.000,543.000,0.205
11.007,11.500,57.500,699.000,0.326
16.143,10.500,36.000,501.500,0.056
12.552,8.500,32.000,380.000,0.146
6.961,8.500,51.000,566.000,0.830
9.208,8.500,48.000,534.000,0.378
9.760,10.000,41.000,458.000,0.323
9.086,8.500,29.500,368.000,0.400
10.858,9.000,38.500,389.000,0.227
19.920,10.000,56.000,554.500,0.037
17.475,10.500,53.500,719.000,0.083
20.740,10.500,55.500,612.000,0.043
12.913,12.500,19.500,290.500,0.105
14.787,9.500,41.000,413.000,0.094
18.360,10.000,20.000,271.500,0.042
21.872,11.000,33.000,377.500,0.017
18.564,10.500,47.500,566.500,0.053
10.385,11.000,42.500,487.500,0.218
16.216,10.000,40.000,669.500,0.077
10.991,7.500,18.500,336.500,0.151
18.163,11.000,44.500,649.500,0.062
15.993,9.500,42.000,480.500,0.067
16.336,10.500,24.500,409.000,0.059
23.535,12.000,19.500,333.500,0.017
24.448,9.000,53.000,508.500,0.019
22.978,11.000,20.500,362.000,0.018
18.673,10.000,41.000,466.500,0.045
15.599,10.500,35.000,468.000,0.070
17.531,12.000,40.500,415.500,0.051
21.998,9.000,21.500,322.500,0.017
24.332,11.000,46.500,439.000,0.016
28.317,11.000,31.000,362.500,0.005
31.316,10.000,28.000,280.000,0.003
29.634,12.000,41.000,379.000,0.005
22.430,10.000,41.500,547.500,0.029
27.280,10.500,30.000,320.000,0.007
31.749,10.500,26.000,307.500,0.002
31.081,10.000,28.000,367.000,0.002
27.554,9.500,40.500,428.000,0.007
24.300,11.000,34.500,358.000,0.013
21.411,11.000,40.500,599.500,0.037
24.816,12.000,30.500,350.500,0.012
23.096,12.000,40.500,466.500,0.018
27.911,10.500,23.000,330.000,0.005
26.231,9.500,40.500,479.500,0.011
21.197,10.500,52.000,560.500,0.036
31.018,8.500,22.500,371.000,0.003
30.279,10.000,40.500,441.500,0.004
27.177,10.000,44.500,535.500,0.012
22.858,10.500,46.500,642.500,0.032
32.329,10.500,24.500,382.500,0.002
27.822,10.000,47.000,488.000,0.009
33.128,11.500,33.500,339.000,0.002
30.601,9.000,43.000,431.500,0.004
28.860,13.000,41.500,456.500,0.008
27.484,10.000,42.500,465.500,0.007
27.512,9.500,16.000,328.500,0.005
25.589,12.000,44.000,509.000,0.013
28.137,11.500,18.000,362.500,0.005
24.724,11.000,39.500,510.000,0.015
29.222,9.500,18.000,371.500,0.004
23.844,11.500,46.000,566.500,0.022
27.818,12.000,29.000,374.000,0.007
28.054,9.500,28.000,344.500,0.005
28.026,13.000,47.000,418.000,0.007
29.686,9.000,20.000,363.500,0.004
25.805,10.500,28.000,388.500,0.009
22.423,8.500,51.500,424.500,0.024
19.756,12.000,48.000,583.500,0.053
21.382,10.000,47.500,498.500,0.026
20.138,10.000,45.000,429.500,0.031
16.367,12.000,52.500,448.500,0.103
15.219,12.000,47.000,604.500,0.116
20.244,11.000,25.500,407.000,0.023
14.548,9.000,21.500,285.500,0.090
10.698,9.000,40.500,471.500,0.301
13.680,9.000,37.500,439.500,0.107
13.581,10.500,30.500,363.500,0.107
10.583,9.000,19.000,273.500,0.223
13.555,9.500,28.000,294.500,0.102
23.271,10.500,45.500,460.000,0.018
21.714,11.000,43.000,624.500,0.032
24.623,11.000,45.000,517.500,0.018
8.707,12.000,46.500,453.500,0.522
5.961,12.500,25.500,312.000,0.740
11.430,13.500,38.500,418.000,0.150
12.498,13.000,53.000,607.000,0.226
9.507,13.500,48.000,528.000,0.411
14.555,12.500,45.500,710.000,0.133
14.478,10.000,24.000,377.000,0.114
18.170,13.500,50.000,690.000,0.076
20.461,12.000,47.500,521.000,0.031
18.873,13.000,30.000,449.500,0.049
24.032,14.500,25.000,374.000,0.018
22.674,11.500,58.500,549.000,0.032
21.326,13.500,26.000,402.500,0.025
14.378,12.500,46.500,507.000,0.115
12.862,13.000,40.500,508.500,0.149
11.043,14.500,46.000,456.000,0.246
13.430,11.500,27.000,363.000,0.106
18.050,13.500,52.000,479.500,0.054
20.005,13.500,36.500,403.000,0.026
24.611,12.500,33.500,320.500,0.010
23.087,14.500,46.500,419.500,0.016
18.560,12.500,47.000,588.000,0.061
22.566,13.000,35.500,360.500,0.016
27.154,13.000,31.500,348.000,0.005
28.068,12.500,33.500,407.500,0.004
26.682,12.000,46.000,468.500,0.009
26.285,13.500,40.000,398.500,0.009
19.740,13.500,46.000,640.000,0.059
28.054,14.500,36.000,391.000,0.006
25.945,14.500,46.000,507.000,0.012
30.421,13.000,28.500,370.500,0.003
25.624,12.000,46.000,520.000,0.014
22.361,13.000,57.500,601.000,0.038
31.725,11.000,28.000,411.500,0.002
28.434,12.500,46.000,482.000,0.005
23.687,12.500,50.000,576.000,0.024
20.676,13.000,52.000,683.000,0.050
29.448,13.000,30.000,423.000,0.004
29.405,11.000,30.500,371.000,0.003
22.667,12.500,52.500,528.500,0.022
27.238,14.000,39.000,379.500,0.006
32.240,12.500,24.000,372.000,0.002
27.446,11.500,48.500,472.000,0.007
24.013,15.500,47.000,497.000,0.019
27.328,11.500,29.000,369.500,0.005
20.755,12.500,48.000,506.000,0.026
17.153,12.000,21.500,369.000,0.037
18.922,14.500,49.500,549.500,0.045
19.011,14.000,23.500,403.000,0.028
18.290,13.500,45.000,550.500,0.053
22.917,12.000,23.500,412.000,0.017
20.916,14.000,51.500,607.000,0.040
26.497,14.500,34.500,414.500,0.009
33.079,12.000,17.500,321.000,0.003
29.623,12.000,33.500,385.000,0.004
26.772,15.500,52.500,458.500,0.010
31.415,11.500,25.500,404.000,0.002
29.040,13.000,33.500,429.000,0.004
24.064,11.000,57.000,465.000,0.019
19.473,14.500,53.500,624.000,0.061
24.487,12.500,53.000,539.000,0.018
24.459,12.500,50.500,470.000,0.013
19.941,14.500,58.000,489.000,0.050
16.808,14.500,52.500,645.000,0.097
25.676,13.500,31.000,447.500,0.008
23.630,11.500,27.000,326.000,0.017
15.675,11.500,46.000,512.000,0.093
19.137,11.500,43.000,480.000,0.036
21.236,13.000,36.000,404.000,0.025
21.186,11.500,24.500,314.000,0.033
23.012,12.000,33.500,335.000,0.018
15.110,13.000,51.000,500.500,0.099
17.676,13.500,48.500,665.000,0.073
18.245,13.500,50.500,558.000,0.058
11.577,9.500,47.000,434.500,0.165
10.073,10.500,60.000,540.500,0.428
6.618,10.000,74.500,729.500,2.645
6.752,10.500,69.500,650.500,1.692
9.154,9.500,67.000,832.500,1.080
9.374,7.000,45.500,499.500,0.373
12.776,10.500,71.500,812.500,0.520
15.869,9.000,69.000,643.500,0.151
11.739,10.000,51.500,572.000,0.418
15.647,11.500,46.500,496.500,0.141
15.145,8.500,80.000,671.500,0.311
12.651,10.500,47.500,525.000,0.204
5.769,9.500,68.000,629.500,2.934
4.552,10.000,62.000,631.000,3.945
2.890,11.500,67.500,578.500,13.038
7.531,8.500,48.500,485.500,0.513
10.528,10.500,73.500,602.000,0.653
14.070,10.500,58.000,525.500,0.132
17.214,9.500,55.000,443.000,0.049
16.322,11.500,68.000,542.000,0.122
10.748,9.500,68.500,710.500,0.748
14.210,10.000,57.000,483.000,0.103
19.160,10.000,53.000,470.500,0.033
20.246,9.500,55.000,530.000,0.028
19.331,9.000,67.500,591.000,0.082
18.905,10.500,61.500,521.000,0.071
12.548,10.500,67.500,762.500,0.610
21.747,11.500,57.500,513.500,0.030
21.231,11.500,67.500,629.500,0.059
24.182,10.000,50.000,493.000,0.014
18.740,9.000,67.500,642.500,0.116
16.899,10.000,79.000,723.500,0.240
26.693,8.000,49.500,534.000,0.008
22.786,9.500,67.500,604.500,0.029
17.859,9.500,71.500,698.500,0.176
17.033,10.000,73.500,805.500,0.238
25.583,10.000,51.500,545.500,0.011
25.429,8.000,52.000,493.500,0.009
18.485,9.500,74.000,651.000,0.109
22.693,11.000,60.500,502.000,0.022
26.689,9.500,45.500,494.500,0.008
21.465,8.500,70.000,594.500,0.050
17.445,12.500,68.500,619.500,0.156
22.090,8.500,50.500,492.000,0.018
15.415,9.500,69.500,628.500,0.176
13.636,9.000,43.000,491.500,0.100
14.144,11.500,71.000,672.000,0.294
17.155,11.000,45.000,525.500,0.052
15.539,10.500,66.500,673.000,0.202
21.801,9.000,45.000,534.500,0.019
18.839,11.000,73.000,729.500,0.127
25.827,11.500,56.000,537.000,0.014
30.564,9.000,39.000,443.500,0.004
33.255,8.500,37.500,407.000,0.002
28.328,9.000,55.000,507.500,0.007
24.437,12.500,74.000,581.000,0.029
27.258,8.500,47.000,526.500,0.008
26.444,10.000,55.000,551.500,0.011
23.381,8.000,78.500,587.500,0.038
17.615,11.500,75.000,746.500,0.194
21.061,9.500,74.500,661.500,0.073
22.852,9.500,72.000,592.500,0.032
19.685,11.500,79.500,611.500,0.080
14.429,11.500,74.000,767.500,0.325
21.890,10.500,52.500,570.000,0.026
23.149,8.500,48.500,448.500,0.017
14.793,8.500,67.500,634.500,0.138
14.585,8.500,64.500,602.500,0.141
17.902,10.000,57.500,526.500,0.060
20.698,8.500,46.000,436.500,0.036
21.036,9.000,55.000,457.500,0.029
9.856,10.000,72.500,623.000,0.760
10.802,10.500,70.000,787.500,0.762
11.935,10.500,72.000,680.500,0.536
8.386,11.000,39.000,399.000,0.308
12.898,10.500,53.500,588.000,0.160
13.156,11.000,48.500,509.000,0.158
16.326,10.000,46.000,691.000,0.079
19.387,7.500,24.500,358.000,0.028
19.867,11.000,50.500,671.000,0.051
23.495,9.500,48.000,502.000,0.017
22.535,10.500,30.500,430.500,0.018
26.728,12.000,25.500,355.000,0.007
23.727,9.000,59.000,530.000,0.020
23.697,11.000,26.500,383.500,0.011
16.337,10.000,47.000,488.000,0.056
15.845,10.500,41.000,489.500,0.055
12.964,12.000,46.500,437.000,0.119
13.881,9.000,27.500,344.000,0.097
18.041,11.000,52.500,460.500,0.047
18.363,11.000,37.000,384.000,0.037
24.029,10.000,34.000,301.500,0.011
21.968,12.000,47.000,400.500,0.018
19.402,10.000,47.500,569.000,0.041
23.435,10.500,36.000,341.500,0.010
27.151,10.500,32.000,329.000,0.005
28.337,10.000,34.000,388.500,0.003
27.651,9.500,46.500,449.500,0.006
28.631,11.000,40.500,379.500,0.005
21.057,11.000,46.500,621.000,0.034
30.306,12.000,36.500,372.000,0.003
27.638,12.000,46.500,488.000,0.008
32.125,10.500,29.000,351.500,0.002
26.585,9.500,46.500,501.000,0.009
23.940,10.500,58.000,582.000,0.026
32.113,8.500,28.500,392.500,0.002
28.145,10.000,46.500,463.000,0.005
23.175,10.000,50.500,557.000,0.023
20.441,10.500,52.500,664.000,0.046
28.080,10.500,30.500,404.000,0.005
27.262,8.500,31.000,352.000,0.005
20.973,10.000,53.000,509.500,0.029
24.977,11.500,39.500,360.500,0.010
31.587,10.000,24.500,353.000,0.002
26.803,9.000,49.000,453.000,0.007
23.231,13.000,47.500,478.000,0.018
25.034,9.000,29.500,350.500,0.009
19.054,10.000,48.500,487.000,0.034
14.202,9.500,22.000,350.000,0.071
17.245,12.000,50.000,530.500,0.056
15.232,11.500,24.000,384.000,0.067
16.123,11.000,45.500,531.500,0.074
19.819,9.500,24.000,393.000,0.033
19.906,11.500,52.000,588.000,0.044
25.358,12.000,35.000,395.500,0.013
31.244,9.500,18.000,302.000,0.004
29.653,9.500,34.000,366.000,0.004
25.960,13.000,53.000,439.500,0.012
32.019,9.000,26.000,385.000,0.002
30.097,10.500,34.000,410.000,0.003
24.516,8.500,57.500,446.000,0.018
19.891,12.000,54.000,605.000,0.055
26.085,10.000,53.500,520.000,0.013
26.187,10.000,51.000,451.000,0.010
21.689,12.000,58.500,470.000,0.040
18.690,12.000,53.000,626.000,0.071
28.256,11.000,31.500,428.500,0.005
27.177,9.000,27.500,307.000,0.010
18.864,9.000,46.500,493.000,0.064
22.825,9.000,43.500,461.000,0.015
25.125,10.500,36.500,385.000,0.011
25.521,9.000,25.000,295.000,0.017
27.068,9.500,34.000,316.000,0.009
13.750,10.500,51.500,481.500,0.114
18.137,11.000,49.000,646.000,0.053
17.436,11.000,51.000,539.000,0.056
7.432,11.500,66.500,694.000,1.886
12.928,12.000,61.500,615.000,0.243
12.504,11.000,59.000,797.000,0.388
19.056,8.500,37.500,464.000,0.029
15.655,12.000,63.500,777.000,0.237
20.971,10.500,61.000,608.000,0.048
19.611,11.500,43.500,536.500,0.058
21.902,13.000,38.500,461.000,0.025
17.377,10.000,72.000,636.000,0.154
18.811,12.000,39.500,489.500,0.038
11.893,11.000,60.000,594.000,0.323
12.899,11.500,54.000,595.500,0.211
9.785,13.000,59.500,543.000,0.525
10.087,10.000,40.500,450.000,0.317
11.054,12.000,65.500,566.500,0.467
10.450,12.000,50.000,490.000,0.291
16.665,11.000,47.000,407.500,0.058
13.861,13.000,60.000,506.500,0.172
13.010,11.000,60.500,675.000,0.362
17.145,11.500,49.000,447.500,0.044
19.603,11.500,45.000,435.000,0.028
20.902,11.000,47.000,494.500,0.022
21.140,10.500,59.500,555.500,0.044
23.579,12.000,53.500,485.500,0.019
15.339,12.000,59.500,727.000,0.235
25.667,13.000,49.500,478.000,0.010
23.561,13.000,59.500,594.000,0.033
26.919,11.500,42.000,457.500,0.006
20.353,10.500,59.500,607.000,0.064
19.353,11.500,71.000,688.000,0.120
26.499,9.500,41.500,498.500,0.006
21.427,11.000,59.500,569.000,0.029
16.076,11.000,63.500,663.000,0.196
15.383,11.500,65.500,770.000,0.254
21.833,11.500,43.500,510.000,0.021
20.230,9.500,44.000,458.000,0.026
13.907,11.000,66.000,615.500,0.231
17.260,12.500,52.500,466.500,0.066
24.618,11.000,37.500,459.000,0.009
19.488,10.000,62.000,559.000,0.058
15.387,14.000,60.500,584.000,0.184
16.792,10.000,42.500,456.500,0.060
10.922,11.000,61.500,593.000,0.412
6.834,10.500,35.000,456.000,0.536
9.424,13.000,63.000,636.500,0.817
8.196,12.500,37.000,490.000,0.498
9.681,12.000,58.500,637.500,0.702
14.699,10.500,37.000,499.000,0.111
15.545,12.500,65.000,694.000,0.195
22.351,13.000,48.000,501.500,0.028
25.931,10.500,31.000,408.000,0.012
31.429,10.000,29.500,371.500,0.003
26.935,10.500,47.000,472.000,0.008
21.585,14.000,66.000,545.500,0.039
27.292,10.000,39.000,491.000,0.006
27.056,11.500,47.000,516.000,0.008
22.694,9.500,70.500,552.000,0.037
17.019,13.000,67.000,711.000,0.171
22.899,11.000,66.500,626.000,0.043
24.545,11.000,64.000,557.000,0.020
21.216,13.000,71.500,576.000,0.051
16.723,13.000,66.000,732.000,0.183
25.658,12.000,44.500,534.500,0.010
27.818,10.000,40.500,413.000,0.006
19.007,10.000,59.500,599.000,0.053
21.022,10.000,56.500,567.000,0.030
24.118,11.500,49.500,491.000,0.013
26.764,10.000,38.000,401.000,0.009
27.043,10.500,47.000,422.000,0.007
5.907,11.500,64.500,587.500,2.477
11.692,12.000,62.000,752.000,0.546
9.699,12.000,64.000,645.000,0.789
8.280,11.500,76.000,804.000,1.840
5.715,10.500,73.500,986.000,4.862
13.449,8.000,52.000,653.000,0.208
8.939,11.500,78.000,966.000,2.322
14.234,10.000,75.500,797.000,0.452
12.476,11.000,58.000,725.500,0.802
15.005,12.500,53.000,650.000,0.273
10.843,9.500,86.500,825.000,1.493
12.668,11.500,54.000,678.500,0.369
6.047,10.500,74.500,783.000,3.824
6.847,11.000,68.500,784.500,2.630
6.234,12.500,74.000,732.000,3.582
9.618,9.500,55.000,639.000,0.418
