Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
26.298,8.500,50.000,443.000,0.007
6.601,12.000,71.000,770.500,3.008
12.409,10.000,64.000,824.000,0.441
9.139,13.000,68.500,673.000,1.093
7.922,11.000,72.000,733.500,1.139
7.604,10.500,78.000,880.500,2.636
12.330,10.000,60.500,673.500,0.236
13.032,10.500,58.500,615.500,0.171
10.374,11.000,63.000,631.000,0.406
6.767,11.000,74.000,737.500,2.470
12.617,9.500,51.000,597.000,0.150
10.416,7.500,61.500,671.000,0.305
3.534,11.000,80.500,878.000,12.828
5.765,11.000,78.000,818.000,4.423
4.979,12.000,81.500,928.500,7.111
8.680,9.000,72.000,753.000,1.058
9.223,11.000,80.500,887.500,2.039
11.196,10.500,86.500,868.500,1.474
14.261,9.000,53.000,676.000,0.285
14.114,12.000,71.500,716.500,0.546
13.009,10.500,88.000,809.000,0.860
16.012,8.500,55.000,653.000,0.241
7.090,10.500,79.000,801.500,2.683
10.856,9.500,57.500,700.500,0.502
7.330,10.000,81.000,785.500,2.724
12.640,9.500,52.500,642.000,0.179
13.006,10.000,70.500,695.000,0.325
14.849,11.000,64.000,666.500,0.159
18.282,9.500,65.500,605.500,0.056
14.402,12.000,76.500,711.000,0.393
10.819,11.500,84.500,815.500,1.521
16.247,11.500,61.000,629.500,0.103
21.352,7.000,48.500,590.000,0.026
16.203,11.500,71.000,744.500,0.261
18.751,9.500,59.500,670.500,0.077
18.410,8.500,63.500,659.500,0.079
12.270,8.500,86.500,895.500,1.160
21.435,8.000,50.000,610.000,0.035
15.626,12.000,75.500,803.000,0.484
20.837,8.000,54.500,650.500,0.040
14.615,10.500,78.000,822.500,0.482
11.352,13.000,82.000,933.000,1.632
21.031,7.500,57.500,700.500,0.043
18.955,12.000,61.500,742.000,0.089
12.395,11.000,86.000,908.000,1.163
11.847,11.500,81.500,947.000,1.498
18.147,10.000,70.000,746.000,0.136
17.970,10.500,69.000,710.000,0.129
12.496,10.500,80.000,843.000,0.867
18.720,9.500,50.000,632.000,0.057
20.990,10.500,54.000,672.000,0.042
14.089,9.500,77.000,835.000,0.647
12.830,12.500,78.000,811.500,0.962
18.361,10.500,61.000,669.000,0.074
11.045,10.000,82.500,825.500,1.302
10.087,12.500,75.000,758.000,1.107
8.305,11.000,81.000,856.000,2.708
11.935,10.000,64.500,706.000,0.357
11.418,10.500,81.500,851.000,1.055
17.034,8.000,50.500,670.500,0.071
13.890,12.000,78.000,821.500,0.575
20.646,9.000,62.500,685.500,0.043
23.693,9.500,51.500,617.000,0.022
25.489,10.500,51.000,590.500,0.014
21.890,9.500,63.500,673.000,0.045
17.991,14.000,81.000,748.500,0.234
20.711,9.000,58.000,712.000,0.056
22.615,7.000,56.500,676.000,0.031
19.779,10.500,76.000,713.500,0.110
12.644,13.000,87.000,885.000,1.206
14.450,13.000,84.000,861.000,0.897
17.484,10.000,80.500,758.000,0.212
12.739,11.500,83.500,809.500,0.760
10.116,12.500,84.500,911.500,2.118
16.342,12.000,69.500,777.500,0.275
20.210,9.500,57.000,607.000,0.040
10.431,12.000,80.000,826.000,1.192
9.218,10.500,83.000,847.000,1.757
17.066,10.000,59.500,669.000,0.100
18.990,9.500,55.000,600.500,0.062
19.868,8.500,61.000,592.000,0.042
5.323,12.000,82.000,919.500,7.171
6.107,10.000,75.000,973.000,3.923
8.882,13.000,79.500,822.000,2.158
6.316,11.500,65.000,705.000,1.637
7.178,11.000,47.500,498.000,0.643
5.609,11.500,45.500,440.000,0.951
7.225,12.000,50.000,455.500,0.594
8.949,12.000,61.000,562.000,0.621
11.430,10.500,38.000,421.500,0.163
13.577,8.500,48.500,495.500,0.079
10.344,12.000,67.500,702.500,0.512
4.655,12.000,65.000,642.500,3.856
7.574,13.000,68.500,753.000,1.289
7.408,10.000,59.000,577.500,0.756
12.603,12.000,67.500,712.000,0.295
13.550,11.500,73.500,693.000,0.253
16.644,10.000,40.000,500.500,0.053
19.617,13.000,58.500,541.000,0.057
20.023,11.500,75.000,633.500,0.068
20.534,9.500,42.000,477.500,0.035
12.071,11.500,66.000,626.000,0.253
12.525,10.500,44.500,525.000,0.133
12.959,11.000,68.000,610.000,0.211
16.508,10.500,39.500,466.500,0.044
19.116,11.000,57.500,519.500,0.032
21.875,12.000,51.000,491.000,0.016
25.294,10.500,52.500,430.000,0.007
22.073,13.000,63.500,535.500,0.026
18.531,12.500,71.500,640.000,0.087
22.592,12.500,48.000,454.000,0.014
28.674,8.000,35.500,414.500,0.003
23.823,12.500,58.000,569.000,0.018
25.493,10.500,46.500,495.000,0.007
23.619,9.500,50.500,484.000,0.010
19.207,9.500,73.500,720.000,0.092
25.728,9.000,37.000,434.500,0.007
19.423,13.000,62.500,627.500,0.064
26.289,9.000,41.500,475.000,0.005
21.504,11.500,65.000,647.000,0.038
17.387,14.000,69.000,757.500,0.152
26.491,8.500,44.500,525.000,0.006
25.327,13.000,48.500,566.500,0.009
19.397,12.000,73.000,732.500,0.092
17.685,12.500,68.500,771.500,0.149
23.882,11.000,57.000,570.500,0.015
24.678,11.500,56.000,534.500,0.013
19.806,11.500,67.000,667.500,0.063
25.174,10.500,37.000,456.500,0.009
27.800,11.500,41.000,496.500,0.005
21.642,10.500,64.000,659.500,0.045
20.732,13.500,65.000,636.000,0.057
26.146,11.500,48.000,493.500,0.006
18.878,11.000,69.500,650.000,0.076
16.779,13.500,62.000,582.500,0.075
15.155,12.000,68.000,680.500,0.167
17.626,11.000,51.500,530.500,0.043
16.295,11.500,68.500,675.500,0.122
22.042,9.000,37.500,495.000,0.018
17.897,13.000,65.000,646.000,0.085
22.149,10.000,49.500,510.000,0.019
28.938,10.500,38.500,441.500,0.004
29.535,11.500,38.000,415.000,0.003
24.120,10.500,50.500,497.500,0.013
22.130,15.000,68.000,573.000,0.035
25.522,10.000,45.000,536.500,0.008
25.415,8.000,43.500,500.500,0.007
21.232,11.500,63.000,538.000,0.029
15.477,14.000,74.000,709.500,0.203
17.606,14.000,71.000,685.500,0.124
18.323,11.000,67.500,582.500,0.060
11.841,12.500,70.500,634.000,0.383
12.008,13.500,71.500,736.000,0.406
18.626,13.000,56.500,602.000,0.050
18.236,10.500,44.000,431.500,0.045
9.712,13.000,67.000,650.500,0.548
9.958,11.500,70.000,671.500,0.526
16.954,11.000,46.500,493.500,0.047
15.635,10.500,42.000,425.000,0.111
18.265,9.500,48.000,416.500,0.037
12.872,13.000,69.000,744.000,0.308
13.104,11.000,62.000,797.500,0.255
16.359,14.000,66.500,646.500,0.118
7.873,10.500,53.500,645.000,0.698
10.141,11.000,51.500,587.000,0.323
13.046,11.500,56.000,602.500,0.181
12.282,11.500,67.000,709.000,0.377
15.976,10.000,44.000,568.500,0.081
16.169,8.000,54.500,642.500,0.069
11.008,11.500,73.500,849.500,0.929
5.443,11.500,71.000,789.500,4.547
4.308,12.500,74.500,900.000,8.929
7.832,9.500,65.000,724.500,1.168
8.273,11.500,73.500,859.000,2.253
8.018,11.000,79.500,840.000,2.493
15.218,9.500,46.000,647.500,0.123
17.634,12.500,64.500,688.000,0.173
17.232,11.000,81.000,780.500,0.290
20.122,9.000,48.000,624.500,0.074
13.122,11.000,72.000,773.000,0.472
14.009,10.000,50.500,672.000,0.164
14.546,10.500,74.000,757.000,0.321
19.540,10.000,45.500,613.500,0.035
19.847,10.500,63.500,666.500,0.061
22.300,11.500,57.000,638.000,0.030
25.396,10.000,58.500,577.000,0.013
21.323,12.500,69.500,682.500,0.080
17.560,12.000,77.500,787.000,0.309
23.197,12.000,54.000,601.000,0.024
27.812,7.500,41.500,561.500,0.007
21.137,12.000,64.000,716.000,0.079
22.312,10.000,52.500,642.000,0.032
19.512,9.000,56.500,631.000,0.046
15.140,9.000,79.500,867.000,0.587
20.798,8.500,43.000,581.500,0.030
13.566,12.500,68.500,774.500,0.536
21.154,8.500,47.500,622.000,0.030
17.330,11.000,71.000,794.000,0.243
12.672,13.500,75.000,904.500,1.164
20.861,8.000,50.500,672.000,0.038
20.306,12.500,54.500,713.500,0.060
15.286,11.500,79.000,879.500,0.589
12.789,12.000,74.500,918.500,1.123
18.892,10.500,63.000,717.500,0.099
20.835,11.000,62.000,681.500,0.064
16.802,11.000,73.000,814.500,0.314
22.949,10.000,43.000,603.500,0.022
23.190,11.000,47.000,643.500,0.026
18.213,10.000,70.000,806.500,0.236
18.487,13.000,71.000,783.000,0.239
24.078,11.000,54.000,640.500,0.021
17.273,10.500,75.500,797.000,0.284
17.395,13.000,68.000,729.500,0.159
13.790,11.500,74.000,827.500,0.573
17.974,10.500,57.500,677.500,0.073
12.916,11.000,74.500,822.500,0.637
19.651,8.500,43.500,642.000,0.038
13.581,12.500,71.000,793.000,0.532
16.926,9.500,55.500,657.000,0.071
24.051,10.000,44.500,588.500,0.017
23.745,11.000,44.000,562.000,0.015
18.272,10.000,56.500,644.500,0.069
16.591,14.500,74.000,720.000,0.260
19.629,9.500,51.000,683.500,0.056
19.146,7.500,49.500,647.500,0.043
15.263,11.000,69.000,685.000,0.202
9.699,13.500,80.000,856.500,1.865
11.422,13.500,77.000,832.500,1.170
12.107,10.500,73.500,729.500,0.489
6.006,12.000,76.500,781.000,3.835
5.878,13.000,77.500,883.000,5.146
12.617,12.500,62.500,749.000,0.407
13.644,10.000,50.000,578.500,0.128
4.430,12.500,73.000,797.500,7.097
5.601,11.000,76.000,818.500,4.832
12.467,10.500,52.500,640.500,0.203
12.411,10.000,48.000,572.000,0.239
14.115,9.000,54.000,563.500,0.107
12.034,12.500,75.000,891.000,0.933
11.021,10.500,68.000,944.500,0.954
16.062,13.500,72.500,793.500,0.330
5.523,10.500,34.000,380.000,0.920
13.071,11.000,38.500,395.500,0.112
13.095,11.000,49.500,502.000,0.167
18.405,9.500,26.500,361.500,0.029
20.352,7.500,37.000,435.500,0.016
14.629,11.000,56.000,642.500,0.138
6.661,11.000,53.500,582.500,1.119
9.009,12.000,57.000,693.000,0.554
5.613,9.000,47.500,517.500,1.149
11.519,11.000,56.000,652.000,0.272
11.982,10.500,62.000,633.000,0.246
13.764,9.000,28.500,440.500,0.122
19.087,12.000,47.000,481.000,0.056
20.994,10.500,63.500,573.500,0.044
19.903,8.500,30.500,417.500,0.041
14.524,10.500,54.500,566.000,0.129
12.164,9.500,33.000,465.000,0.157
16.911,10.000,56.500,550.000,0.074
20.621,9.500,28.000,406.500,0.022
21.747,10.000,46.000,459.500,0.021
26.190,11.000,39.500,431.000,0.007
28.464,9.500,41.000,370.000,0.004
25.897,12.000,52.000,475.500,0.011
21.863,11.500,60.000,580.000,0.039
25.273,11.500,36.500,394.000,0.011
31.021,7.000,24.000,354.500,0.003
25.636,11.500,46.500,509.000,0.011
25.608,9.500,35.000,435.000,0.008
22.028,8.500,39.000,424.000,0.018
20.653,8.500,62.000,660.000,0.050
23.277,8.000,25.500,374.500,0.016
18.258,12.000,51.000,567.500,0.054
25.272,8.000,30.000,415.000,0.007
22.560,10.500,53.500,587.000,0.022
18.226,13.000,57.500,697.500,0.086
26.635,7.500,33.000,465.000,0.006
26.616,12.000,37.000,506.500,0.006
21.696,11.000,61.500,672.500,0.043
19.787,11.500,57.000,711.500,0.069
26.175,10.000,45.500,510.500,0.008
28.142,10.500,44.500,474.500,0.005
23.603,10.500,55.500,607.500,0.024
30.199,9.500,25.500,396.500,0.003
29.832,10.500,29.500,436.500,0.003
23.822,9.500,52.500,599.500,0.023
24.082,12.500,53.500,576.000,0.025
30.087,10.500,36.500,433.500,0.003
22.927,10.000,58.000,590.000,0.029
22.115,12.500,50.500,522.500,0.021
20.270,11.000,56.500,620.500,0.044
23.777,10.000,40.000,470.500,0.010
20.661,10.500,57.000,615.500,0.037
27.253,8.000,26.000,435.000,0.005
21.445,12.000,53.500,586.000,0.032
23.832,9.000,38.000,450.000,0.010
31.623,9.500,27.000,381.500,0.002
30.639,10.500,26.500,355.000,0.003
24.855,9.500,39.000,437.500,0.009
23.899,14.000,56.500,513.000,0.018
25.736,9.000,33.500,476.500,0.008
24.825,7.000,32.000,440.500,0.009
21.413,10.500,51.500,478.000,0.021
17.015,13.000,62.500,649.500,0.102
17.312,13.000,59.500,625.500,0.083
17.072,10.000,56.000,522.500,0.058
11.542,11.500,59.000,574.000,0.321
11.663,12.500,60.000,676.000,0.294
16.459,12.000,45.000,542.000,0.060
13.255,9.500,32.500,371.500,0.108
7.624,12.000,55.500,590.500,0.752
7.977,10.500,58.500,611.500,0.702
12.078,10.000,35.000,433.500,0.152
9.693,9.500,30.500,365.000,0.344
12.583,8.500,36.500,356.500,0.122
17.616,12.000,57.500,684.000,0.083
15.087,10.000,50.500,737.500,0.142
21.004,13.000,55.000,586.500,0.038
9.378,11.500,36.500,337.500,0.238
12.164,11.500,47.500,444.000,0.204
14.770,10.000,24.500,303.500,0.060
18.276,8.000,35.000,377.500,0.026
14.987,11.500,54.000,584.500,0.111
8.165,11.500,51.500,524.500,0.479
11.647,12.500,55.000,635.000,0.209
8.594,9.500,45.500,459.500,0.320
15.651,11.500,54.000,594.000,0.083
16.434,11.000,60.000,575.000,0.075
17.668,9.500,26.500,382.500,0.038
22.359,12.500,45.000,423.000,0.025
23.953,11.000,61.500,515.500,0.021
22.452,9.000,28.500,359.500,0.021
15.384,11.000,52.500,508.000,0.086
13.678,10.000,31.000,407.000,0.099
16.874,10.500,54.500,492.000,0.065
19.476,10.000,26.000,348.500,0.029
22.524,10.500,44.000,401.500,0.016
26.359,11.500,37.500,373.000,0.006
29.267,10.000,39.000,312.000,0.003
26.815,12.500,50.000,417.500,0.008
23.131,12.000,58.000,522.000,0.024
26.044,12.000,34.500,336.000,0.009
32.615,7.500,22.000,296.500,0.002
28.197,12.000,44.500,451.000,0.005
29.067,10.000,33.000,377.000,0.003
26.440,9.000,37.000,366.000,0.006
23.709,9.000,60.000,602.000,0.023
28.206,8.500,23.500,316.500,0.005
22.691,12.500,49.000,509.500,0.019
29.700,8.500,28.000,357.000,0.003
25.851,11.000,51.500,529.000,0.010
21.649,13.500,55.500,639.500,0.036
30.569,8.000,31.000,407.000,0.002
29.934,12.500,35.000,448.500,0.003
24.313,11.500,59.500,614.500,0.021
22.526,12.000,55.000,653.500,0.033
28.829,10.500,43.500,452.500,0.004
30.039,11.000,42.500,416.500,0.003
25.181,11.000,53.500,549.500,0.014
30.780,10.000,23.500,338.500,0.003
26.404,10.000,50.500,541.500,0.011
25.755,13.000,51.500,518.000,0.014
31.386,11.000,34.500,375.500,0.002
24.045,10.500,56.000,532.000,0.018
21.768,13.000,48.500,464.500,0.021
20.691,11.500,54.500,562.500,0.034
22.974,10.500,38.000,412.500,0.013
21.703,11.000,55.000,557.500,0.028
27.557,8.500,24.000,377.000,0.005
22.974,12.500,51.500,528.000,0.021
25.996,9.500,36.000,392.000,0.008
27.841,10.000,37.000,379.500,0.005
26.672,14.500,54.500,455.000,0.009
29.574,9.500,31.500,418.500,0.003
28.769,7.500,30.000,382.500,0.004
24.577,11.000,49.500,420.000,0.011
19.755,13.500,60.500,591.500,0.052
21.213,13.500,57.500,567.500,0.034
21.002,10.500,54.000,464.500,0.024
14.623,12.000,57.000,516.000,0.146
15.439,13.000,58.000,618.000,0.106
21.209,12.500,43.000,484.000,0.019
18.164,10.000,30.500,313.500,0.036
11.939,12.500,53.500,532.500,0.198
12.381,11.000,56.500,553.500,0.161
17.551,10.500,33.000,375.500,0.036
14.482,10.000,28.500,307.000,0.101
17.908,9.000,34.500,298.500,0.033
18.175,12.500,55.500,626.000,0.061
17.366,10.500,48.500,679.500,0.070
21.395,13.500,53.000,528.500,0.029
7.020,12.000,52.000,459.500,0.802
6.666,10.500,29.000,319.000,0.458
10.267,8.500,39.500,393.000,0.154
10.653,12.000,58.500,600.000,0.344
9.699,12.000,56.000,540.000,0.407
12.844,13.000,59.500,650.500,0.203
11.854,10.000,50.000,475.000,0.210
17.805,12.000,58.500,609.500,0.071
19.595,11.500,64.500,590.500,0.052
19.845,10.000,31.000,398.000,0.030
21.820,13.000,49.500,438.500,0.030
22.302,11.500,66.000,531.000,0.031
21.367,9.500,33.000,375.000,0.026
12.031,11.500,57.000,523.500,0.191
13.311,10.500,35.500,422.500,0.119
11.418,11.000,59.000,507.500,0.236
12.413,10.500,30.500,364.000,0.142
17.683,11.000,48.500,417.000,0.043
19.854,12.000,42.000,388.500,0.028
23.612,10.500,43.500,327.500,0.011
21.376,13.000,54.500,433.000,0.024
18.620,12.500,62.500,537.500,0.058
20.833,12.500,39.000,351.500,0.028
27.956,8.000,26.500,312.000,0.005
25.381,12.500,49.000,466.500,0.010
27.921,10.500,37.500,392.500,0.005
27.621,9.500,41.500,381.500,0.005
22.563,9.500,64.500,617.500,0.032
30.695,9.000,28.000,332.000,0.003
25.140,13.000,53.500,525.000,0.015
30.879,9.000,32.500,372.500,0.002
24.850,11.500,56.000,544.500,0.014
21.643,14.000,60.000,655.000,0.042
31.295,8.500,35.500,422.500,0.002
29.265,13.000,39.500,464.000,0.003
22.622,12.000,64.000,630.000,0.032
21.900,12.500,59.500,669.000,0.041
27.863,11.000,48.000,468.000,0.005
27.206,11.500,47.000,432.000,0.006
21.741,11.500,58.000,565.000,0.029
25.920,10.500,28.000,354.000,0.008
31.066,11.500,32.000,394.000,0.002
24.011,10.500,55.000,557.000,0.020
21.800,13.500,56.000,533.500,0.032
26.479,11.500,39.000,391.000,0.006
19.414,11.000,60.500,547.500,0.046
15.080,13.500,53.000,480.000,0.093
16.055,12.000,59.000,578.000,0.090
16.228,11.000,42.500,428.000,0.054
19.387,11.500,59.500,573.000,0.045
23.574,9.000,28.500,392.500,0.012
21.918,13.000,56.000,543.500,0.027
27.681,10.000,40.500,407.500,0.006
32.759,10.500,29.500,339.000,0.002
29.982,10.500,41.500,395.000,0.003
27.092,15.000,59.000,470.500,0.010
30.713,10.000,36.000,434.000,0.003
31.573,8.000,34.500,398.000,0.002
27.496,11.500,54.000,435.500,0.007
21.115,14.000,65.000,607.000,0.044
23.594,14.000,62.000,583.000,0.028
25.082,11.000,58.500,480.000,0.011
18.740,12.500,61.500,531.500,0.061
18.300,13.500,62.500,633.500,0.073
24.962,13.000,47.500,499.500,0.011
25.300,10.500,35.000,329.000,0.010
16.526,13.000,58.000,548.000,0.081
16.058,11.500,61.000,569.000,0.089
23.359,11.000,37.500,391.000,0.013
22.435,10.500,33.000,322.500,0.025
24.985,9.500,39.000,314.000,0.010
13.721,13.000,60.000,641.500,0.171
15.632,11.000,53.000,695.000,0.109
15.837,14.000,57.500,544.000,0.095
11.302,10.500,40.000,425.500,0.149
10.477,8.500,50.500,499.500,0.194
5.257,12.000,69.500,706.500,4.554
7.587,12.000,67.000,646.500,1.401
9.778,13.000,70.500,757.000,0.886
9.002,10.000,61.000,581.500,0.629
13.534,12.000,69.500,716.000,0.397
16.211,11.500,75.500,697.000,0.220
14.373,10.000,42.000,504.500,0.143
15.151,13.000,60.500,545.000,0.220
15.926,11.500,77.000,637.500,0.240
14.616,9.500,44.000,481.500,0.138
5.076,11.500,68.000,630.000,4.143
7.757,10.500,46.500,529.000,0.591
5.048,11.000,70.000,614.000,4.520
7.722,10.500,41.500,470.500,0.504
11.008,11.000,59.500,523.500,0.296
14.582,12.000,53.000,495.000,0.103
17.471,10.500,54.500,434.000,0.042
15.767,13.000,65.500,539.500,0.139
12.596,12.500,73.500,644.000,0.466
14.376,12.500,50.000,458.000,0.108
21.433,8.000,37.500,418.500,0.017
19.115,12.500,60.000,573.000,0.070
21.356,10.500,48.500,499.000,0.026
21.688,9.500,52.500,488.000,0.026
17.310,9.500,75.500,724.000,0.206
25.398,9.000,39.000,438.500,0.011
21.211,13.000,64.500,631.500,0.070
25.538,9.000,43.500,479.000,0.009
19.359,11.500,67.000,651.000,0.089
16.890,14.000,71.000,761.500,0.248
26.889,8.500,46.500,529.000,0.008
24.698,13.000,50.500,570.500,0.015
18.013,12.000,75.000,736.500,0.180
18.262,12.500,70.500,775.500,0.188
24.521,11.000,59.000,574.500,0.019
23.631,11.500,58.000,538.500,0.021
17.704,11.500,69.000,671.500,0.142
23.320,10.500,39.000,460.500,0.015
26.545,11.500,43.000,500.500,0.008
18.532,10.500,66.000,663.500,0.133
16.469,13.500,67.000,640.000,0.223
21.655,11.500,50.000,497.500,0.021
14.506,11.000,71.500,654.000,0.305
11.152,13.500,64.000,586.500,0.446
13.023,12.000,70.000,684.500,0.414
14.388,11.000,53.500,534.500,0.111
17.704,11.500,70.500,679.500,0.126
22.347,9.000,39.500,499.000,0.015
20.475,13.000,67.000,650.000,0.070
27.222,10.000,51.500,514.000,0.007
30.114,10.500,40.500,445.500,0.004
32.179,11.500,40.000,419.000,0.003
28.571,10.500,52.500,501.500,0.007
24.727,15.000,70.000,577.000,0.030
26.955,10.000,47.000,540.500,0.009
29.043,8.000,45.500,504.500,0.005
26.268,11.500,65.000,542.000,0.015
19.293,14.000,76.000,713.500,0.141
20.667,14.000,73.000,689.500,0.111
23.446,11.000,69.500,586.500,0.029
18.183,12.500,72.500,638.000,0.110
15.822,13.500,73.500,740.000,0.267
21.700,13.000,58.500,606.000,0.042
24.056,10.500,46.000,435.500,0.014
14.751,13.000,69.000,654.500,0.205
13.126,11.500,72.000,675.500,0.334
20.466,11.000,48.500,497.500,0.034
21.770,10.500,44.000,429.000,0.031
23.070,9.500,50.000,420.500,0.018
9.680,13.000,71.000,748.000,1.115
9.872,11.000,64.000,801.500,0.958
11.049,14.000,68.500,650.500,0.651
6.654,7.000,27.500,359.000,0.562
12.817,10.500,46.500,566.000,0.137
14.293,10.500,44.000,506.000,0.090
16.245,11.500,47.500,616.500,0.069
17.291,8.500,38.000,441.000,0.037
21.415,10.500,46.500,575.500,0.026
22.846,10.000,52.500,556.500,0.022
25.034,8.500,19.000,364.000,0.007
25.561,11.500,37.500,404.500,0.010
24.614,10.000,54.000,497.000,0.015
25.727,8.000,21.000,341.000,0.008
15.775,10.000,45.000,489.500,0.058
18.811,9.000,23.500,388.500,0.024
13.766,9.500,47.000,473.500,0.111
14.378,9.000,18.500,330.000,0.090
20.020,9.500,36.500,383.000,0.025
19.599,10.500,30.000,354.500,0.033
24.422,9.000,31.500,293.500,0.011
21.322,11.500,42.500,399.000,0.024
19.538,11.000,50.500,503.500,0.041
22.662,11.000,27.000,317.500,0.018
29.084,6.500,14.500,278.000,0.004
26.655,11.000,37.000,432.500,0.007
30.367,9.000,25.500,358.500,0.002
30.936,8.000,29.500,347.500,0.002
23.993,8.000,52.500,583.500,0.019
27.567,11.500,41.500,491.000,0.008
26.353,10.000,44.000,510.500,0.009
23.485,12.500,48.000,621.000,0.023
29.784,11.500,27.500,430.000,0.003
23.170,10.500,52.000,596.000,0.024
22.447,11.000,47.500,635.000,0.028
27.364,9.500,36.000,434.000,0.006
25.866,10.000,35.000,398.000,0.009
20.959,10.000,46.000,531.000,0.034
22.955,9.000,16.000,320.000,0.018
30.849,10.000,20.000,360.000,0.002
24.773,9.000,43.000,523.000,0.015
21.866,12.000,44.000,499.500,0.028
25.306,10.000,27.000,357.000,0.009
19.078,9.500,48.500,513.500,0.044
13.952,12.000,41.000,446.000,0.115
14.782,10.500,47.000,544.000,0.107
13.035,9.500,30.500,394.000,0.144
17.930,10.000,47.500,539.000,0.060
20.300,7.500,16.500,358.500,0.031
20.726,11.500,44.000,509.500,0.034
27.055,8.500,28.500,373.500,0.008
31.302,9.000,17.500,305.000,0.004
34.312,10.000,17.000,278.500,0.002
30.011,9.000,29.500,361.000,0.004
26.845,13.500,47.000,436.500,0.009
31.626,8.500,24.000,400.000,0.002
28.135,10.000,42.000,401.500,0.005
21.824,12.500,53.000,573.000,0.030
25.380,12.500,50.000,549.000,0.015
26.989,9.500,46.500,446.000,0.007
20.868,11.000,49.500,497.500,0.034
20.905,12.000,50.500,599.500,0.035
27.817,11.500,35.500,465.500,0.005
29.242,9.000,23.000,295.000,0.004
20.178,11.500,46.000,514.000,0.033
20.081,10.000,49.000,535.000,0.032
27.792,9.500,25.500,357.000,0.004
26.963,9.000,21.000,288.500,0.009
29.501,8.000,27.000,280.000,0.003
13.867,11.500,48.000,607.500,0.128
18.229,9.500,41.000,661.000,0.041
15.606,12.500,45.500,510.000,0.085
9.568,8.500,57.000,640.000,0.380
14.550,8.500,54.500,580.000,0.081
15.166,9.500,58.000,690.500,0.093
17.643,6.500,48.500,515.000,0.031
19.568,8.500,57.000,649.500,0.041
21.314,8.000,63.000,630.500,0.035
23.545,6.500,29.500,438.000,0.009
22.155,9.500,48.000,478.500,0.016
20.131,8.000,64.500,571.000,0.037
22.866,6.000,31.500,415.000,0.010
13.234,8.000,55.500,563.500,0.107
17.989,7.000,34.000,462.500,0.024
10.265,7.500,57.500,547.500,0.271
11.569,7.000,29.000,404.000,0.149
15.771,7.500,47.000,457.000,0.052
13.632,8.500,40.500,428.500,0.092
18.890,7.000,42.000,367.500,0.026
15.205,9.500,53.000,473.000,0.075
14.091,9.000,61.000,577.500,0.128
17.951,9.000,37.500,391.500,0.036
23.441,4.500,25.000,352.000,0.009
21.245,9.000,47.500,506.500,0.020
25.703,7.000,36.000,432.500,0.005
27.426,6.000,40.000,421.500,0.003
19.540,6.000,63.000,657.500,0.049
24.955,9.500,52.000,565.000,0.014
29.329,5.500,31.000,412.500,0.002
21.748,8.000,54.500,584.500,0.021
19.801,10.500,58.500,695.000,0.051
28.382,5.000,34.000,462.500,0.003
25.120,9.500,38.000,504.000,0.007
18.462,8.500,62.500,670.000,0.062
18.612,9.000,58.000,709.000,0.066
23.016,7.500,46.500,508.000,0.013
20.543,8.000,45.500,472.000,0.025
15.486,8.000,56.500,605.000,0.102
17.179,7.000,26.500,394.000,0.053
25.633,8.000,30.500,434.000,0.006
19.517,7.000,53.500,597.000,0.042
16.052,10.000,54.500,573.500,0.088
18.871,8.000,37.500,431.000,0.030
13.149,7.500,59.000,587.500,0.148
7.689,10.000,51.500,520.000,0.512
9.442,8.500,57.500,618.000,0.404
6.675,7.500,41.000,468.000,0.666
14.281,8.000,58.000,613.000,0.142
15.819,5.500,27.000,432.500,0.073
17.675,9.500,54.500,583.500,0.070
25.564,6.500,39.000,447.500,0.011
26.998,7.000,28.000,379.000,0.009
30.957,8.000,27.500,352.500,0.003
28.002,7.000,40.000,435.000,0.005
23.661,11.500,57.500,510.500,0.018
28.011,6.500,34.500,474.000,0.003
30.285,4.500,33.000,438.000,0.002
26.685,8.000,52.500,475.500,0.008
19.800,10.500,63.500,647.000,0.051
23.144,10.500,60.500,623.000,0.026
25.960,7.500,57.000,520.000,0.009
20.865,9.000,60.000,571.500,0.032
19.624,10.000,61.000,673.500,0.052
26.045,9.500,46.000,539.500,0.008
29.763,7.000,33.500,369.000,0.003
20.088,9.500,56.500,588.000,0.031
19.434,8.000,59.500,609.000,0.037
27.353,7.500,36.000,431.000,0.004
28.240,7.000,31.500,362.500,0.005
29.834,6.000,37.500,354.000,0.002
9.078,9.500,58.500,681.500,0.485
14.733,7.500,51.500,735.000,0.091
9.768,10.500,56.000,584.000,0.342
8.012,12.000,73.500,787.000,1.861
7.816,13.000,77.000,897.500,2.572
10.144,10.000,67.500,722.000,0.694
11.011,12.000,76.000,856.500,1.300
13.589,11.500,82.000,837.500,0.775
14.150,10.000,48.500,645.000,0.304
12.932,13.000,67.000,685.500,0.627
11.958,11.500,83.500,778.000,1.022
14.120,9.500,50.500,622.000,0.287
4.650,11.500,74.500,770.500,6.177
9.834,10.500,53.000,669.500,0.595
3.874,11.000,76.500,754.500,10.335
9.413,10.500,48.000,611.000,0.414
9.704,11.000,66.000,664.000,0.727
11.758,12.000,59.500,635.500,0.317
15.097,10.500,61.000,574.500,0.103
11.842,13.000,72.000,680.000,0.670
8.377,12.500,80.000,784.500,2.584
