Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
9.000, 24.000, 409.000, 2.823, -32.021
13.000, 80.000, 849.000, 10.162, -22.809
9.000, 41.000, 744.000, 7.359, -30.197
16.000, 76.000, 636.000, 6.752, -7.529
8.000, 36.000, 394.000, 1.780, -31.450
8.000, 20.000, 332.000, 1.090, -24.586
9.000, 88.000, 869.000, 8.632, -24.183
8.000, 14.000, 514.000, 1.090, -24.571
7.000, 88.000, 891.000, 8.540, -8.228
11.000, 33.000, 472.000, 1.090, -23.031
8.000, 16.000, 472.000, 1.090, -22.657
8.000, 86.000, 1208.000, 12.462, -15.250
13.000, 77.000, 835.000, 7.517, -14.161
11.000, 74.000, 1220.000, 15.513, -6.559
5.000, 40.000, 697.000, 8.186, -32.183
10.000, 55.000, 619.000, 6.672, -27.182
9.000, 69.000, 767.000, 9.113, -29.890
7.000, 22.000, 363.000, 1.090, -22.381
13.000, 64.000, 705.000, 7.209, -29.118
8.000, 22.000, 459.000, 2.684, -32.108
8.000, 49.000, 432.000, 4.777, -30.007
14.000, 85.000, 841.000, 10.420, -17.871
9.000, 39.000, 875.000, 12.808, -23.905
8.000, 78.000, 568.000, 6.196, -10.201
10.000, 75.000, 930.000, 10.142, -9.861
5.000, 20.000, 444.000, 0.000, -32.096
14.000, 85.000, 851.000, 7.492, -6.427
12.000, 70.000, 798.000, 10.429, -8.051
5.000, 35.000, 432.000, 6.516, -24.906
16.000, 70.000, 700.000, 6.479, -10.591
7.000, 99.000, 907.000, 9.251, -4.720
7.000, 95.000, 941.000, 12.311, -4.790
9.000, 29.000, 585.000, 10.522, -31.970
8.000, 15.000, 421.000, 1.090, -23.955
12.000, 68.000, 861.000, 8.355, -26.354
6.000, 55.000, 816.000, 10.535, -16.259
10.000, 89.000, 1176.000, 14.179, -3.445
10.000, 90.000, 1147.000, 18.977, -4.469
11.000, 64.000, 1195.000, 19.437, -28.899
6.000, 71.000, 1190.000, 25.156, -20.594
13.000, 90.000, 1218.000, 17.629, -3.289
10.000, 95.000, 1122.000, 13.812, -3.637
11.000, 44.000, 1197.000, 22.223, -19.036
13.000, 77.000, 1226.000, 21.865, -4.575
13.000, 82.000, 1292.000, 18.299, -3.764
11.000, 80.000, 1280.000, 21.687, -4.215
12.000, 90.000, 1276.000, 15.629, -3.596
15.000, 80.000, 1302.000, 16.174, -5.135
9.000, 82.000, 1262.000, 18.310, -3.578
11.000, 90.000, 1076.000, 10.225, -5.136
15.000, 81.000, 1081.000, 11.908, -4.990
7.000, 64.000, 848.000, 8.194, -19.601
7.000, 59.000, 788.000, 6.962, -19.625
10.000, 79.000, 785.000, 7.320, -12.408
8.000, 12.000, 287.000, 1.090, -24.747
4.000, 43.000, 450.000, 4.980, -25.362
8.000, 93.000, 1076.000, 13.273, -3.980
6.000, 48.000, 724.000, 9.813, -31.274
13.000, 70.000, 903.000, 8.254, -11.981
11.000, 57.000, 779.000, 8.884, -29.795
10.000, 82.000, 965.000, 12.425, -4.641
7.000, 87.000, 1190.000, 16.864, -4.589
9.000, 77.000, 1053.000, 10.122, -6.526
8.000, 77.000, 1247.000, 21.215, -19.964
9.000, 52.000, 1012.000, 12.402, -21.788
9.000, 80.000, 1062.000, 12.981, -23.229
12.000, 83.000, 1297.000, 16.271, -5.552
9.000, 82.000, 1121.000, 14.137, -5.102
13.000, 55.000, 1061.000, 15.168, -24.475
13.000, 82.000, 1068.000, 12.602, -4.233
7.000, 38.000, 767.000, 12.687, -20.058
9.000, 30.000, 624.000, 11.994, -17.227
10.000, 73.000, 1012.000, 15.390, -10.932
7.000, 54.000, 1109.000, 17.689, -20.321
12.000, 76.000, 874.000, 9.043, -6.355
5.000, 29.000, 537.000, 5.753, -24.929
4.000, 31.000, 616.000, 7.511, -24.714
15.000, 60.000, 878.000, 11.862, -7.649
10.000, 78.000, 925.000, 12.298, -6.068
8.000, 27.000, 545.000, 7.633, -21.830
13.000, 60.000, 651.000, 8.142, -11.161
9.000, 29.000, 447.000, 4.929, -31.488
9.000, 15.000, 263.000, 0.000, -31.638
10.000, 43.000, 506.000, 4.522, -29.721
12.000, 81.000, 701.000, 8.627, -6.810
12.000, 59.000, 469.000, 5.885, -30.215
11.000, 81.000, 888.000, 9.080, -6.197
7.000, 52.000, 669.000, 7.632, -30.306
12.000, 75.000, 691.000, 7.156, -26.557
11.000, 60.000, 881.000, 7.673, -19.441
14.000, 35.000, 455.000, 2.232, -30.340
15.000, 66.000, 771.000, 7.256, -10.159
8.000, 39.000, 470.000, 7.362, -32.094
7.000, 36.000, 553.000, 3.730, -30.774
10.000, 45.000, 411.000, 2.529, -30.304
14.000, 54.000, 620.000, 7.371, -27.297
12.000, 82.000, 1015.000, 10.707, -8.428
14.000, 77.000, 997.000, 11.452, -7.843
11.000, 83.000, 1169.000, 12.164, -26.011
12.000, 80.000, 1023.000, 12.830, -14.132
14.000, 93.000, 1274.000, 16.472, -3.918
14.000, 85.000, 1026.000, 11.833, -5.702
9.000, 75.000, 1021.000, 10.908, -22.192
12.000, 66.000, 1235.000, 17.247, -10.596
11.000, 78.000, 1236.000, 19.166, -5.964
9.000, 44.000, 1066.000, 12.796, -30.218
11.000, 81.000, 1150.000, 18.776, -5.663
11.000, 93.000, 1154.000, 17.999, -3.448
13.000, 78.000, 862.000, 9.835, -24.287
11.000, 80.000, 1083.000, 14.808, -6.594
8.000, 89.000, 1113.000, 14.498, -3.954
9.000, 82.000, 1130.000, 13.324, -5.787
10.000, 27.000, 566.000, 8.963, -31.347
9.000, 77.000, 760.000, 7.632, -9.276
10.000, 22.000, 346.000, 0.000, -31.502
11.000, 60.000, 672.000, 6.816, -29.838
7.000, 27.000, 432.000, 4.963, -32.119
10.000, 44.000, 800.000, 7.893, -29.237
13.000, 34.000, 407.000, 1.780, -30.332
11.000, 85.000, 866.000, 8.860, -22.097
11.000, 58.000, 674.000, 5.148, -30.217
9.000, 84.000, 559.000, 6.431, -24.464
8.000, 26.000, 373.000, 0.000, -32.141
11.000, 62.000, 570.000, 5.129, -29.673
8.000, 87.000, 886.000, 8.086, -28.521
9.000, 54.000, 605.000, 5.270, -30.637
9.000, 88.000, 982.000, 8.713, -6.249
13.000, 55.000, 564.000, 3.939, -27.342
10.000, 63.000, 720.000, 4.753, -27.233
9.000, 83.000, 1148.000, 11.580, -21.816
14.000, 78.000, 897.000, 8.466, -26.681
9.000, 81.000, 1243.000, 14.559, -7.233
11.000, 60.000, 723.000, 8.232, -26.789
14.000, 61.000, 808.000, 10.033, -26.880
7.000, 22.000, 368.000, 1.090, -24.492
14.000, 55.000, 655.000, 6.501, -26.389
7.000, 23.000, 416.000, 2.547, -31.535
9.000, 36.000, 407.000, 3.376, -31.466
15.000, 73.000, 803.000, 8.983, -22.877
8.000, 54.000, 701.000, 10.861, -30.216
9.000, 61.000, 673.000, 8.209, -26.881
9.000, 75.000, 890.000, 10.675, -8.340
9.000, 39.000, 551.000, 1.678, -29.451
13.000, 74.000, 813.000, 6.206, -7.947
15.000, 50.000, 513.000, 5.627, -30.190
12.000, 62.000, 565.000, 6.147, -31.099
10.000, 88.000, 1029.000, 10.450, -4.103
12.000, 58.000, 589.000, 8.314, -12.286
18.000, 65.000, 567.000, 4.506, -9.726
14.000, 88.000, 851.000, 8.112, -5.320
6.000, 59.000, 886.000, 11.369, -22.998
10.000, 91.000, 1161.000, 14.660, -3.478
14.000, 82.000, 1159.000, 17.977, -4.856
14.000, 62.000, 1153.000, 16.961, -10.546
11.000, 80.000, 1194.000, 20.863, -8.040
13.000, 90.000, 1201.000, 16.879, -3.582
9.000, 93.000, 1097.000, 14.021, -4.833
9.000, 58.000, 1188.000, 24.695, -20.229
15.000, 89.000, 1204.000, 21.442, -4.126
14.000, 79.000, 1280.000, 17.020, -4.125
13.000, 80.000, 1260.000, 22.389, -4.027
12.000, 91.000, 1260.000, 16.129, -4.319
13.000, 78.000, 1303.000, 15.464, -10.752
7.000, 81.000, 1282.000, 17.716, -3.068
9.000, 86.000, 1063.000, 12.662, -11.961
15.000, 82.000, 1138.000, 12.936, -4.408
9.000, 63.000, 802.000, 8.321, -21.197
6.000, 51.000, 819.000, 9.986, -23.368
9.000, 68.000, 615.000, 4.909, -19.316
12.000, 29.000, 464.000, 2.913, -30.434
11.000, 44.000, 574.000, 6.274, -27.408
9.000, 79.000, 1122.000, 13.530, -3.925
7.000, 41.000, 682.000, 7.419, -30.848
13.000, 67.000, 959.000, 10.983, -18.077
8.000, 47.000, 729.000, 6.969, -30.130
10.000, 88.000, 924.000, 11.779, -5.555
14.000, 93.000, 1107.000, 14.280, -3.944
10.000, 78.000, 1066.000, 9.997, -12.117
17.000, 76.000, 1202.000, 17.886, -7.627
12.000, 80.000, 1010.000, 14.496, -6.484
9.000, 79.000, 1024.000, 12.346, -19.112
10.000, 78.000, 1269.000, 15.542, -9.400
10.000, 82.000, 1169.000, 13.892, -4.211
10.000, 51.000, 1132.000, 16.033, -28.661
15.000, 83.000, 1100.000, 12.807, -4.653
7.000, 34.000, 698.000, 11.414, -23.469
12.000, 68.000, 758.000, 11.205, -26.401
8.000, 83.000, 1043.000, 14.650, -5.983
7.000, 53.000, 1089.000, 16.110, -20.593
14.000, 65.000, 816.000, 7.660, -7.816
12.000, 52.000, 710.000, 6.819, -27.073
9.000, 58.000, 727.000, 7.691, -29.937
17.000, 59.000, 882.000, 11.749, -17.794
10.000, 85.000, 855.000, 10.794, -7.665
7.000, 29.000, 517.000, 7.683, -23.688
12.000, 66.000, 635.000, 7.047, -26.908
8.000, 35.000, 469.000, 6.089, -31.549
9.000, 27.000, 265.000, 1.781, -31.531
16.000, 40.000, 441.000, 6.448, -27.181
12.000, 83.000, 696.000, 8.522, -7.381
14.000, 64.000, 568.000, 5.733, -23.335
13.000, 77.000, 819.000, 8.982, -12.036
7.000, 53.000, 687.000, 7.686, -30.049
12.000, 76.000, 684.000, 7.496, -26.619
10.000, 63.000, 887.000, 7.581, -18.497
10.000, 29.000, 448.000, 4.546, -31.444
9.000, 81.000, 732.000, 6.676, -12.061
8.000, 37.000, 541.000, 7.482, -30.243
9.000, 61.000, 649.000, 7.194, -26.268
9.000, 49.000, 434.000, 2.449, -27.737
10.000, 40.000, 602.000, 6.588, -31.175
13.000, 81.000, 1042.000, 11.892, -7.058
14.000, 77.000, 1017.000, 12.379, -9.434
13.000, 88.000, 1133.000, 12.292, -25.008
12.000, 77.000, 1040.000, 12.787, -7.984
16.000, 89.000, 1260.000, 17.083, -3.828
17.000, 79.000, 1018.000, 11.879, -6.281
10.000, 64.000, 949.000, 10.283, -29.531
14.000, 60.000, 1236.000, 17.729, -8.560
9.000, 71.000, 1239.000, 19.765, -6.310
9.000, 41.000, 1069.000, 12.607, -29.785
12.000, 81.000, 1138.000, 18.491, -5.409
9.000, 88.000, 1134.000, 17.409, -3.412
10.000, 69.000, 850.000, 9.978, -29.698
11.000, 69.000, 1083.000, 15.307, -8.703
8.000, 96.000, 1075.000, 16.551, -4.582
9.000, 82.000, 1095.000, 12.676, -4.265
10.000, 23.000, 529.000, 7.426, -31.488
9.000, 75.000, 780.000, 7.943, -9.038
8.000, 22.000, 353.000, 0.000, -31.462
10.000, 53.000, 655.000, 6.888, -29.819
8.000, 26.000, 407.000, 4.537, -30.470
11.000, 49.000, 790.000, 8.059, -29.817
12.000, 36.000, 412.000, 1.780, -30.288
11.000, 87.000, 865.000, 8.897, -11.471
10.000, 54.000, 660.000, 5.277, -31.194
10.000, 80.000, 559.000, 6.276, -27.185
8.000, 23.000, 364.000, 0.000, -31.587
11.000, 60.000, 560.000, 5.157, -27.225
9.000, 88.000, 887.000, 9.924, -25.587
9.000, 56.000, 625.000, 8.771, -29.966
9.000, 81.000, 984.000, 8.836, -5.881
13.000, 59.000, 555.000, 2.908, -27.340
11.000, 60.000, 722.000, 4.745, -27.137
11.000, 84.000, 1133.000, 11.280, -15.360
16.000, 79.000, 916.000, 8.273, -21.723
9.000, 84.000, 1244.000, 14.093, -7.746
13.000, 57.000, 738.000, 8.530, -25.996
13.000, 68.000, 875.000, 10.076, -13.692
6.000, 32.000, 423.000, 2.146, -23.646
12.000, 49.000, 662.000, 6.426, -31.158
8.000, 16.000, 452.000, 2.472, -31.525
10.000, 38.000, 405.000, 3.954, -30.299
12.000, 64.000, 775.000, 8.411, -29.322
10.000, 51.000, 649.000, 6.637, -31.071
8.000, 59.000, 641.000, 7.170, -26.822
9.000, 81.000, 879.000, 9.699, -9.183
8.000, 39.000, 513.000, 3.629, -31.419
14.000, 77.000, 820.000, 7.394, -7.295
12.000, 51.000, 516.000, 6.532, -30.234
12.000, 67.000, 586.000, 7.887, -27.454
10.000, 93.000, 1026.000, 12.161, -4.102
12.000, 46.000, 569.000, 9.431, -29.723
13.000, 60.000, 583.000, 6.383, -10.689
14.000, 88.000, 849.000, 10.373, -5.559
7.000, 39.000, 731.000, 10.483, -23.573
11.000, 81.000, 1161.000, 16.326, -3.413
13.000, 86.000, 1154.000, 20.074, -3.558
10.000, 67.000, 1153.000, 18.796, -25.697
14.000, 85.000, 1181.000, 23.247, -5.054
13.000, 92.000, 1196.000, 19.079, -3.336
9.000, 90.000, 1092.000, 14.923, -4.582
10.000, 50.000, 1192.000, 23.676, -20.387
15.000, 84.000, 1205.000, 21.317, -4.396
16.000, 80.000, 1278.000, 17.120, -3.562
13.000, 76.000, 1254.000, 22.451, -5.661
9.000, 89.000, 1264.000, 17.319, -4.227
11.000, 81.000, 1295.000, 15.430, -10.819
8.000, 77.000, 1252.000, 17.852, -4.183
10.000, 83.000, 1082.000, 12.822, -6.267
14.000, 90.000, 1134.000, 12.898, -4.408
8.000, 68.000, 824.000, 9.091, -21.186
8.000, 54.000, 872.000, 11.015, -14.476
9.000, 74.000, 752.000, 7.809, -19.128
11.000, 26.000, 366.000, 2.499, -31.436
11.000, 45.000, 548.000, 6.958, -31.029
10.000, 79.000, 1076.000, 13.690, -12.130
7.000, 39.000, 653.000, 8.665, -31.435
11.000, 62.000, 926.000, 10.132, -23.514
14.000, 47.000, 784.000, 7.442, -20.894
13.000, 86.000, 946.000, 11.847, -5.141
15.000, 90.000, 1089.000, 13.987, -4.803
10.000, 85.000, 972.000, 10.015, -5.413
13.000, 82.000, 1170.000, 18.257, -25.800
15.000, 83.000, 1007.000, 14.072, -6.787
8.000, 82.000, 1100.000, 14.183, -17.468
10.000, 78.000, 1237.000, 15.560, -19.865
9.000, 87.000, 1145.000, 14.389, -4.407
10.000, 46.000, 1154.000, 15.660, -29.821
13.000, 87.000, 1075.000, 13.436, -4.423
8.000, 47.000, 746.000, 11.591, -13.320
11.000, 65.000, 762.000, 12.528, -14.958
9.000, 78.000, 1058.000, 16.297, -6.013
7.000, 56.000, 1111.000, 17.172, -13.705
15.000, 64.000, 832.000, 8.016, -8.408
11.000, 39.000, 706.000, 6.943, -30.063
9.000, 51.000, 738.000, 9.552, -29.991
9.000, 84.000, 850.000, 11.449, -8.058
6.000, 30.000, 502.000, 7.202, -23.638
11.000, 67.000, 642.000, 7.472, -26.953
7.000, 35.000, 563.000, 6.349, -32.005
8.000, 16.000, 271.000, 0.000, -31.548
9.000, 39.000, 480.000, 4.502, -30.109
14.000, 78.000, 730.000, 8.419, -6.345
13.000, 58.000, 459.000, 5.100, -29.952
9.000, 86.000, 845.000, 8.964, -6.237
7.000, 59.000, 657.000, 7.825, -30.149
11.000, 78.000, 714.000, 6.608, -26.931
11.000, 62.000, 918.000, 8.211, -8.786
11.000, 36.000, 465.000, 2.386, -30.233
10.000, 73.000, 691.000, 6.506, -10.222
8.000, 34.000, 474.000, 7.327, -32.112
7.000, 53.000, 624.000, 7.133, -27.253
13.000, 50.000, 420.000, 2.562, -27.472
11.000, 56.000, 662.000, 7.971, -30.007
10.000, 85.000, 1001.000, 11.435, -8.631
15.000, 76.000, 1000.000, 10.623, -9.492
12.000, 84.000, 1168.000, 11.462, -24.915
10.000, 84.000, 1016.000, 12.397, -8.330
15.000, 91.000, 1270.000, 16.464, -3.882
15.000, 88.000, 1043.000, 12.443, -6.224
10.000, 63.000, 954.000, 10.201, -29.359
10.000, 73.000, 1206.000, 17.631, -8.755
11.000, 76.000, 1228.000, 19.852, -5.903
8.000, 46.000, 1040.000, 12.915, -31.335
11.000, 75.000, 1141.000, 18.483, -6.665
10.000, 89.000, 1144.000, 18.059, -3.649
12.000, 64.000, 871.000, 9.993, -27.188
10.000, 65.000, 828.000, 9.062, -23.397
9.000, 87.000, 1125.000, 14.578, -4.807
8.000, 86.000, 1108.000, 13.088, -6.905
10.000, 22.000, 523.000, 9.748, -31.459
8.000, 86.000, 785.000, 8.688, -8.674
8.000, 23.000, 337.000, 0.000, -31.523
12.000, 50.000, 688.000, 6.968, -27.333
7.000, 26.000, 402.000, 1.677, -30.388
9.000, 44.000, 777.000, 7.471, -29.425
11.000, 33.000, 399.000, 2.478, -31.456
10.000, 84.000, 875.000, 10.217, -11.241
9.000, 53.000, 686.000, 6.853, -31.128
10.000, 81.000, 591.000, 6.651, -11.774
8.000, 21.000, 385.000, 0.000, -31.566
11.000, 65.000, 581.000, 6.030, -27.211
9.000, 93.000, 841.000, 7.659, -24.671
9.000, 56.000, 602.000, 5.349, -30.930
11.000, 86.000, 978.000, 7.764, -5.925
10.000, 60.000, 571.000, 4.464, -29.697
12.000, 67.000, 764.000, 4.064, -10.753
10.000, 83.000, 1161.000, 10.818, -25.244
15.000, 76.000, 914.000, 9.243, -25.461
9.000, 84.000, 1262.000, 13.479, -8.637
11.000, 61.000, 731.000, 7.450, -26.352
14.000, 67.000, 853.000, 9.104, -15.020
7.000, 39.000, 437.000, 2.149, -24.442
12.000, 51.000, 648.000, 6.874, -31.205
8.000, 16.000, 439.000, 2.519, -30.377
8.000, 38.000, 409.000, 3.491, -30.263
13.000, 74.000, 780.000, 7.746, -26.828
10.000, 50.000, 665.000, 6.306, -31.289
8.000, 66.000, 681.000, 8.097, -25.896
10.000, 78.000, 892.000, 9.846, -7.565
8.000, 39.000, 545.000, 3.555, -31.299
16.000, 74.000, 833.000, 7.608, -6.617
9.000, 52.000, 498.000, 7.588, -30.021
11.000, 67.000, 566.000, 7.537, -27.076
10.000, 94.000, 1038.000, 11.112, -4.156
11.000, 54.000, 589.000, 9.707, -27.140
12.000, 61.000, 532.000, 6.036, -27.593
14.000, 88.000, 846.000, 8.396, -6.391
6.000, 58.000, 883.000, 11.374, -23.026
10.000, 93.000, 1171.000, 14.731, -3.469
15.000, 87.000, 1168.000, 18.081, -3.975
13.000, 60.000, 1160.000, 18.387, -25.808
16.000, 75.000, 1193.000, 21.255, -7.764
11.000, 97.000, 1199.000, 17.183, -3.503
11.000, 87.000, 1073.000, 14.996, -3.772
10.000, 40.000, 1204.000, 18.210, -20.634
13.000, 89.000, 1189.000, 20.468, -4.683
13.000, 83.000, 1277.000, 15.977, -4.099
14.000, 78.000, 1249.000, 22.446, -5.452
9.000, 94.000, 1254.000, 15.827, -4.278
11.000, 84.000, 1299.000, 15.812, -14.414
8.000, 80.000, 1263.000, 17.649, -3.665
11.000, 85.000, 1116.000, 12.898, -6.621
16.000, 82.000, 1156.000, 12.913, -4.402
8.000, 63.000, 818.000, 8.347, -23.257
8.000, 53.000, 865.000, 10.419, -13.155
9.000, 69.000, 778.000, 7.208, -19.406
13.000, 29.000, 508.000, 4.134, -30.098
9.000, 47.000, 549.000, 5.085, -30.744
10.000, 80.000, 1098.000, 13.897, -12.671
7.000, 43.000, 685.000, 8.472, -30.216
10.000, 68.000, 953.000, 10.409, -9.392
15.000, 51.000, 789.000, 8.112, -15.825
12.000, 84.000, 904.000, 10.206, -6.027
14.000, 90.000, 1097.000, 14.091, -4.354
10.000, 90.000, 972.000, 9.836, -4.539
13.000, 79.000, 1198.000, 17.251, -25.738
14.000, 84.000, 1002.000, 14.221, -7.257
10.000, 90.000, 1009.000, 12.642, -9.874
9.000, 82.000, 1264.000, 15.550, -11.937
9.000, 85.000, 1162.000, 14.184, -4.019
10.000, 57.000, 1121.000, 14.951, -25.748
15.000, 77.000, 1098.000, 13.561, -3.659
7.000, 28.000, 700.000, 10.554, -24.221
13.000, 57.000, 733.000, 12.210, -14.318
9.000, 82.000, 1066.000, 15.661, -5.852
7.000, 57.000, 1092.000, 16.401, -20.318
14.000, 73.000, 829.000, 6.707, -7.095
12.000, 59.000, 728.000, 5.783, -10.822
10.000, 57.000, 739.000, 7.023, -30.060
15.000, 53.000, 882.000, 11.628, -11.689
12.000, 72.000, 826.000, 10.835, -10.854
7.000, 25.000, 478.000, 6.833, -23.876
13.000, 64.000, 623.000, 7.370, -29.614
7.000, 37.000, 569.000, 6.799, -31.411
9.000, 21.000, 303.000, 1.781, -32.126
11.000, 25.000, 368.000, 2.417, -31.554
13.000, 79.000, 727.000, 8.452, -6.875
15.000, 61.000, 451.000, 4.777, -30.061
11.000, 83.000, 801.000, 9.299, -6.056
9.000, 63.000, 715.000, 7.962, -24.583
14.000, 82.000, 752.000, 7.038, -6.543
11.000, 64.000, 878.000, 7.553, -19.363
10.000, 31.000, 444.000, 2.223, -30.153
9.000, 78.000, 748.000, 7.004, -10.311
8.000, 36.000, 493.000, 2.538, -31.437
9.000, 64.000, 723.000, 7.313, -29.850
14.000, 43.000, 492.000, 3.035, -30.293
11.000, 55.000, 707.000, 4.953, -27.056
10.000, 85.000, 1009.000, 9.409, -6.418
16.000, 83.000, 1022.000, 10.073, -6.831
13.000, 82.000, 1145.000, 12.108, -25.619
10.000, 82.000, 1032.000, 11.537, -5.335
13.000, 92.000, 1280.000, 16.277, -3.910
14.000, 82.000, 1012.000, 11.767, -5.406
9.000, 73.000, 998.000, 11.513, -24.257
12.000, 70.000, 1224.000, 18.096, -5.899
10.000, 77.000, 1224.000, 20.249, -5.567
8.000, 39.000, 1054.000, 12.697, -31.100
12.000, 79.000, 1152.000, 18.944, -4.893
8.000, 85.000, 1167.000, 18.048, -3.439
11.000, 65.000, 834.000, 10.284, -24.497
8.000, 52.000, 779.000, 11.181, -23.335
8.000, 83.000, 1108.000, 14.393, -5.675
8.000, 91.000, 1071.000, 13.727, -4.853
9.000, 26.000, 520.000, 10.606, -30.337
9.000, 81.000, 783.000, 9.394, -7.712
9.000, 21.000, 354.000, 0.000, -31.515
10.000, 54.000, 643.000, 6.677, -29.952
9.000, 24.000, 420.000, 4.429, -31.409
13.000, 46.000, 786.000, 7.940, -26.519
11.000, 34.000, 402.000, 2.491, -31.290
13.000, 80.000, 846.000, 9.665, -6.903
12.000, 54.000, 674.000, 6.888, -30.161
9.000, 80.000, 545.000, 6.356, -13.524
8.000, 21.000, 359.000, 0.000, -32.145
10.000, 63.000, 570.000, 6.314, -30.000
11.000, 81.000, 933.000, 9.752, -17.781
12.000, 47.000, 627.000, 4.979, -28.349
8.000, 84.000, 981.000, 9.829, -6.205
12.000, 55.000, 585.000, 3.315, -29.961
11.000, 62.000, 708.000, 5.608, -27.189
8.000, 86.000, 1142.000, 11.444, -23.940
14.000, 79.000, 881.000, 7.749, -25.205
9.000, 83.000, 1242.000, 14.678, -7.260
11.000, 56.000, 699.000, 8.294, -27.225
15.000, 65.000, 809.000, 9.764, -26.533
7.000, 33.000, 401.000, 2.149, -22.198
12.000, 53.000, 649.000, 6.097, -30.651
8.000, 18.000, 428.000, 2.722, -31.540
11.000, 28.000, 441.000, 5.005, -30.326
11.000, 77.000, 808.000, 9.498, -25.907
9.000, 52.000, 670.000, 11.489, -31.334
8.000, 62.000, 676.000, 8.302, -27.797
10.000, 83.000, 879.000, 10.829, -8.067
9.000, 40.000, 494.000, 1.678, -31.234
14.000, 74.000, 829.000, 7.128, -6.961
11.000, 51.000, 492.000, 6.588, -30.217
11.000, 68.000, 564.000, 5.670, -30.208
9.000, 96.000, 1005.000, 10.552, -4.304
12.000, 50.000, 558.000, 9.618, -30.021
10.000, 63.000, 515.000, 6.351, -26.349
15.000, 84.000, 859.000, 8.696, -6.290
7.000, 57.000, 865.000, 11.146, -20.815
11.000, 93.000, 1144.000, 15.029, -3.551
12.000, 85.000, 1152.000, 18.472, -3.747
13.000, 63.000, 1151.000, 17.704, -25.681
15.000, 83.000, 1161.000, 21.301, -4.968
14.000, 88.000, 1207.000, 17.154, -3.374
10.000, 87.000, 1081.000, 14.302, -4.895
7.000, 42.000, 1219.000, 21.535, -22.533
13.000, 90.000, 1193.000, 21.648, -4.160
14.000, 83.000, 1291.000, 18.131, -3.509
13.000, 78.000, 1268.000, 21.704, -4.561
10.000, 84.000, 1300.000, 15.377, -3.774
11.000, 83.000, 1299.000, 15.043, -21.336
9.000, 77.000, 1249.000, 17.554, -3.562
12.000, 92.000, 1037.000, 10.174, -5.692
15.000, 83.000, 1180.000, 13.618, -4.444
6.000, 71.000, 815.000, 7.772, -22.760
8.000, 62.000, 823.000, 8.263, -15.107
9.000, 82.000, 915.000, 9.140, -5.765
11.000, 24.000, 415.000, 2.566, -30.368
9.000, 42.000, 559.000, 6.307, -30.146
10.000, 82.000, 1094.000, 13.438, -5.710
7.000, 36.000, 680.000, 7.158, -30.042
12.000, 67.000, 938.000, 9.546, -11.204
12.000, 53.000, 783.000, 7.361, -27.044
12.000, 88.000, 922.000, 11.543, -4.904
16.000, 92.000, 1090.000, 13.526, -4.433
10.000, 85.000, 973.000, 10.085, -4.477
14.000, 81.000, 1208.000, 17.072, -24.843
12.000, 82.000, 1023.000, 14.233, -7.021
8.000, 82.000, 1122.000, 14.000, -17.088
10.000, 78.000, 1269.000, 15.741, -9.031
10.000, 85.000, 1138.000, 14.048, -4.365
8.000, 42.000, 1146.000, 16.829, -30.298
13.000, 88.000, 1086.000, 13.150, -4.592
7.000, 32.000, 699.000, 12.544, -23.526
13.000, 64.000, 736.000, 11.824, -24.399
8.000, 84.000, 1036.000, 15.363, -6.155
7.000, 53.000, 1077.000, 17.068, -20.375
16.000, 64.000, 808.000, 7.889, -7.720
9.000, 57.000, 717.000, 6.313, -25.901
9.000, 55.000, 722.000, 6.891, -27.010
10.000, 85.000, 877.000, 11.020, -6.232
10.000, 47.000, 744.000, 11.185, -26.111
13.000, 77.000, 780.000, 10.398, -7.338
10.000, 35.000, 544.000, 6.255, -30.047
8.000, 21.000, 243.000, 0.000, -31.598
11.000, 34.000, 408.000, 3.865, -30.259
16.000, 72.000, 610.000, 7.092, -7.870
13.000, 67.000, 526.000, 6.285, -27.338
8.000, 90.000, 820.000, 10.048, -11.952
11.000, 56.000, 662.000, 7.647, -29.806
13.000, 74.000, 722.000, 6.777, -7.233
12.000, 68.000, 957.000, 7.937, -7.410
14.000, 58.000, 512.000, 2.974, -10.306
8.000, 72.000, 813.000, 7.108, -14.429
10.000, 45.000, 455.000, 3.581, -30.164
9.000, 25.000, 504.000, 3.205, -32.062
10.000, 39.000, 554.000, 6.224, -30.314
11.000, 84.000, 998.000, 11.356, -22.106
11.000, 67.000, 907.000, 9.807, -26.368
13.000, 82.000, 1101.000, 11.946, -9.568
10.000, 67.000, 940.000, 10.712, -10.757
16.000, 86.000, 1216.000, 16.835, -3.661
13.000, 87.000, 1082.000, 12.844, -6.223
11.000, 60.000, 934.000, 9.424, -28.380
11.000, 75.000, 1201.000, 16.426, -9.887
11.000, 68.000, 1228.000, 19.982, -10.216
8.000, 43.000, 1048.000, 13.306, -30.433
9.000, 76.000, 1153.000, 17.364, -6.687
13.000, 92.000, 1164.000, 17.477, -3.682
12.000, 72.000, 929.000, 10.775, -12.097
10.000, 78.000, 1105.000, 16.471, -4.106
9.000, 92.000, 1090.000, 13.733, -4.086
9.000, 83.000, 1109.000, 12.845, -5.985
10.000, 35.000, 628.000, 10.557, -30.019
8.000, 68.000, 726.000, 7.199, -19.325
10.000, 36.000, 421.000, 2.892, -30.291
14.000, 66.000, 589.000, 5.846, -24.508
