Density_Near,Density_Mid,Density_Far,PBRXN
12.000, 88.000, 1126.000, -5.054
8.000, 74.000, 866.000, -19.167
10.000, 64.000, 849.000, -12.209
12.000, 81.000, 904.000, -5.819
11.000, 16.000, 293.000, -21.948
7.000, 50.000, 504.000, -24.529
11.000, 86.000, 1023.000, -6.226
14.000, 45.000, 760.000, -30.112
12.000, 90.000, 979.000, -6.942
7.000, 53.000, 800.000, -29.610
17.000, 75.000, 860.000, -7.382
12.000, 79.000, 1115.000, -7.025
11.000, 80.000, 1006.000, -14.368
14.000, 88.000, 922.000, -4.741
10.000, 85.000, 1045.000, -4.463
11.000, 71.000, 1294.000, -5.473
12.000, 50.000, 993.000, -14.278
15.000, 81.000, 1122.000, -5.760
16.000, 84.000, 1271.000, -4.383
12.000, 56.000, 1182.000, -27.506
16.000, 87.000, 1156.000, -5.112
11.000, 73.000, 1188.000, -26.013
7.000, 48.000, 998.000, -20.403
11.000, 100.000, 941.000, -7.115
10.000, 90.000, 1024.000, -3.848
10.000, 76.000, 1090.000, -25.007
8.000, 45.000, 713.000, -19.862
11.000, 28.000, 561.000, -21.644
10.000, 76.000, 1037.000, -8.125
10.000, 54.000, 1045.000, -13.888
8.000, 68.000, 868.000, -29.766
9.000, 90.000, 1082.000, -4.781
4.000, 28.000, 539.000, -24.906
5.000, 36.000, 641.000, -24.079
10.000, 55.000, 768.000, -29.413
9.000, 80.000, 828.000, -8.186
6.000, 25.000, 511.000, -17.620
17.000, 72.000, 656.000, -8.452
6.000, 42.000, 571.000, -31.124
12.000, 26.000, 277.000, -31.521
5.000, 9.000, 337.000, -25.701
6.000, 67.000, 817.000, -23.638
10.000, 42.000, 594.000, -23.373
4.000, 15.000, 331.000, -32.099
11.000, 73.000, 799.000, -10.195
8.000, 47.000, 488.000, -31.480
18.000, 74.000, 767.000, -7.968
10.000, 53.000, 806.000, -21.546
8.000, 26.000, 379.000, -23.744
12.000, 73.000, 706.000, -26.311
12.000, 53.000, 561.000, -27.329
7.000, 16.000, 471.000, -31.657
10.000, 34.000, 430.000, -31.456
9.000, 57.000, 798.000, -13.555
8.000, 83.000, 961.000, -18.159
9.000, 57.000, 911.000, -21.657
13.000, 81.000, 1091.000, -26.597
10.000, 76.000, 1011.000, -8.675
16.000, 86.000, 1245.000, -4.274
14.000, 83.000, 1009.000, -5.402
11.000, 77.000, 929.000, -9.977
10.000, 81.000, 1211.000, -5.921
8.000, 59.000, 1226.000, -18.618
9.000, 55.000, 1035.000, -27.003
9.000, 80.000, 1153.000, -4.666
13.000, 87.000, 1207.000, -3.760
9.000, 55.000, 832.000, -14.390
10.000, 76.000, 1110.000, -5.173
10.000, 87.000, 1050.000, -4.614
9.000, 81.000, 1016.000, -6.605
5.000, 36.000, 743.000, -23.555
4.000, 29.000, 532.000, -31.971
8.000, 65.000, 664.000, -19.439
10.000, 32.000, 382.000, -31.030
13.000, 61.000, 750.000, -8.514
7.000, 34.000, 343.000, -32.078
8.000, 43.000, 382.000, -31.129
12.000, 53.000, 654.000, -30.454
6.000, 28.000, 422.000, -32.100
12.000, 87.000, 895.000, -7.544
10.000, 45.000, 772.000, -30.178
16.000, 73.000, 661.000, -7.398
8.000, 37.000, 409.000, -32.104
9.000, 25.000, 370.000, -24.940
10.000, 89.000, 890.000, -24.499
8.000, 23.000, 527.000, -23.947
9.000, 81.000, 898.000, -7.222
8.000, 35.000, 446.000, -23.662
7.000, 23.000, 489.000, -23.711
9.000, 85.000, 1213.000, -22.454
12.000, 77.000, 805.000, -29.669
10.000, 70.000, 1252.000, -6.452
5.000, 38.000, 687.000, -31.852
10.000, 45.000, 606.000, -29.674
10.000, 62.000, 770.000, -29.861
7.000, 31.000, 406.000, -20.390
13.000, 69.000, 710.000, -26.595
9.000, 26.000, 437.000, -31.472
9.000, 52.000, 436.000, -30.199
13.000, 90.000, 827.000, -16.836
9.000, 58.000, 733.000, -14.728
9.000, 74.000, 551.000, -19.606
8.000, 77.000, 923.000, -18.387
7.000, 26.000, 437.000, -31.461
15.000, 79.000, 854.000, -5.892
14.000, 72.000, 792.000, -6.857
6.000, 40.000, 449.000, -24.681
16.000, 70.000, 688.000, -10.557
6.000, 97.000, 941.000, -4.509
9.000, 33.000, 606.000, -31.289
9.000, 25.000, 464.000, -24.422
15.000, 75.000, 873.000, -6.820
6.000, 51.000, 829.000, -19.662
11.000, 86.000, 1191.000, -3.395
10.000, 89.000, 1145.000, -7.436
12.000, 51.000, 1205.000, -26.375
7.000, 54.000, 1213.000, -23.510
12.000, 93.000, 1204.000, -3.413
9.000, 95.000, 1119.000, -3.607
14.000, 38.000, 1200.000, -13.527
10.000, 88.000, 1247.000, -4.732
12.000, 84.000, 1274.000, -4.008
13.000, 74.000, 1279.000, -3.810
13.000, 94.000, 1229.000, -4.397
13.000, 78.000, 1314.000, -5.121
11.000, 76.000, 1297.000, -3.169
10.000, 84.000, 1088.000, -6.564
12.000, 79.000, 1037.000, -5.036
7.000, 59.000, 811.000, -19.597
6.000, 46.000, 762.000, -21.523
8.000, 75.000, 743.000, -12.334
9.000, 10.000, 487.000, -24.457
5.000, 42.000, 486.000, -24.905
9.000, 92.000, 1083.000, -3.811
8.000, 53.000, 736.000, -29.916
14.000, 77.000, 895.000, -23.771
8.000, 63.000, 773.000, -29.488
9.000, 80.000, 831.000, -11.597
8.000, 78.000, 1225.000, -3.143
9.000, 84.000, 976.000, -4.780
7.000, 76.000, 1241.000, -7.523
8.000, 53.000, 983.000, -21.990
9.000, 78.000, 1126.000, -10.352
10.000, 87.000, 1287.000, -5.690
8.000, 83.000, 1163.000, -4.764
13.000, 54.000, 1075.000, -23.784
13.000, 83.000, 1055.000, -4.380
7.000, 38.000, 755.000, -21.462
10.000, 29.000, 581.000, -21.681
9.000, 77.000, 1011.000, -18.810
7.000, 54.000, 1112.000, -20.408
13.000, 74.000, 893.000, -6.366
4.000, 25.000, 537.000, -25.357
4.000, 32.000, 636.000, -25.066
10.000, 48.000, 805.000, -30.958
10.000, 91.000, 934.000, -6.413
7.000, 37.000, 573.000, -21.559
15.000, 74.000, 657.000, -7.558
8.000, 52.000, 505.000, -27.057
12.000, 32.000, 247.000, -31.346
7.000, 44.000, 568.000, -21.475
6.000, 67.000, 789.000, -23.581
8.000, 20.000, 382.000, -24.921
4.000, 27.000, 330.000, -32.140
10.000, 88.000, 867.000, -25.631
6.000, 41.000, 515.000, -31.306
18.000, 74.000, 776.000, -7.484
9.000, 59.000, 802.000, -20.652
8.000, 24.000, 367.000, -24.545
10.000, 76.000, 839.000, -23.300
14.000, 45.000, 610.000, -26.639
7.000, 39.000, 553.000, -31.768
10.000, 37.000, 427.000, -31.267
6.000, 21.000, 504.000, -25.287
11.000, 85.000, 1035.000, -18.630
8.000, 55.000, 931.000, -23.663
15.000, 80.000, 1097.000, -22.379
10.000, 73.000, 1012.000, -8.988
16.000, 90.000, 1223.000, -4.102
13.000, 84.000, 975.000, -5.836
10.000, 68.000, 1032.000, -22.624
10.000, 77.000, 1221.000, -6.035
9.000, 53.000, 1226.000, -20.150
10.000, 47.000, 1007.000, -29.802
9.000, 82.000, 1149.000, -4.420
11.000, 90.000, 1126.000, -4.032
9.000, 53.000, 825.000, -21.238
13.000, 69.000, 1105.000, -5.589
10.000, 82.000, 1041.000, -5.319
8.000, 79.000, 1022.000, -5.152
6.000, 28.000, 702.000, -23.998
4.000, 31.000, 517.000, -31.327
8.000, 62.000, 683.000, -14.567
10.000, 37.000, 386.000, -30.166
12.000, 61.000, 720.000, -9.414
4.000, 27.000, 336.000, -31.542
15.000, 53.000, 490.000, -11.973
12.000, 52.000, 641.000, -29.947
8.000, 27.000, 414.000, -30.278
12.000, 84.000, 896.000, -8.166
10.000, 38.000, 737.000, -30.327
16.000, 76.000, 648.000, -7.540
8.000, 36.000, 408.000, -31.481
10.000, 29.000, 373.000, -24.471
9.000, 90.000, 908.000, -25.392
9.000, 28.000, 525.000, -24.601
6.000, 84.000, 877.000, -8.175
9.000, 39.000, 458.000, -21.820
8.000, 24.000, 488.000, -24.351
8.000, 87.000, 1194.000, -20.516
14.000, 81.000, 808.000, -26.975
10.000, 78.000, 1216.000, -6.504
6.000, 49.000, 727.000, -31.696
10.000, 52.000, 638.000, -27.357
12.000, 65.000, 793.000, -28.457
6.000, 24.000, 378.000, -22.044
12.000, 61.000, 708.000, -29.742
10.000, 19.000, 492.000, -31.342
11.000, 58.000, 431.000, -27.470
11.000, 73.000, 839.000, -28.876
13.000, 35.000, 806.000, -16.412
11.000, 65.000, 515.000, -11.253
8.000, 84.000, 933.000, -18.622
5.000, 18.000, 432.000, -32.533
17.000, 82.000, 864.000, -5.794
9.000, 82.000, 786.000, -5.842
4.000, 30.000, 450.000, -24.935
17.000, 70.000, 707.000, -8.515
6.000, 95.000, 949.000, -4.804
5.000, 93.000, 946.000, -4.920
8.000, 27.000, 600.000, -31.310
8.000, 11.000, 311.000, -24.992
12.000, 78.000, 849.000, -8.069
6.000, 50.000, 756.000, -21.250
11.000, 86.000, 1144.000, -3.425
13.000, 85.000, 1154.000, -4.099
12.000, 64.000, 1194.000, -27.220
6.000, 49.000, 1219.000, -23.675
14.000, 83.000, 1215.000, -3.274
9.000, 93.000, 1136.000, -3.625
10.000, 49.000, 1188.000, -18.740
13.000, 80.000, 1229.000, -5.256
13.000, 84.000, 1278.000, -3.888
12.000, 78.000, 1267.000, -5.380
11.000, 93.000, 1250.000, -4.004
15.000, 79.000, 1292.000, -6.837
12.000, 78.000, 1260.000, -3.941
9.000, 84.000, 1104.000, -6.424
12.000, 82.000, 1058.000, -4.651
7.000, 72.000, 826.000, -19.183
6.000, 41.000, 796.000, -19.672
10.000, 61.000, 615.000, -19.644
8.000, 15.000, 342.000, -24.558
8.000, 48.000, 462.000, -24.102
9.000, 91.000, 1062.000, -4.835
9.000, 50.000, 732.000, -29.844
13.000, 79.000, 878.000, -20.121
11.000, 57.000, 791.000, -28.267
12.000, 81.000, 856.000, -8.427
11.000, 83.000, 1188.000, -4.605
9.000, 83.000, 1062.000, -6.914
9.000, 73.000, 1239.000, -11.712
9.000, 57.000, 874.000, -23.068
8.000, 79.000, 1055.000, -19.557
12.000, 84.000, 1276.000, -13.607
11.000, 80.000, 1145.000, -5.121
9.000, 55.000, 1080.000, -29.321
12.000, 83.000, 1047.000, -4.038
8.000, 44.000, 678.000, -16.401
9.000, 37.000, 550.000, -23.479
10.000, 67.000, 1043.000, -11.456
8.000, 63.000, 1068.000, -10.422
12.000, 74.000, 909.000, -6.409
6.000, 31.000, 582.000, -24.843
4.000, 40.000, 670.000, -24.445
13.000, 60.000, 906.000, -19.428
11.000, 92.000, 919.000, -6.232
6.000, 20.000, 494.000, -22.341
16.000, 75.000, 659.000, -8.600
8.000, 48.000, 564.000, -29.936
8.000, 32.000, 276.000, -31.305
5.000, 23.000, 281.000, -25.450
5.000, 61.000, 838.000, -24.236
12.000, 35.000, 567.000, -15.510
5.000, 30.000, 388.000, -32.125
10.000, 90.000, 882.000, -4.935
8.000, 44.000, 505.000, -30.287
17.000, 76.000, 803.000, -7.612
9.000, 60.000, 831.000, -20.425
10.000, 25.000, 391.000, -23.717
9.000, 78.000, 801.000, -8.970
11.000, 48.000, 566.000, -26.711
7.000, 30.000, 536.000, -30.385
11.000, 47.000, 418.000, -27.442
5.000, 23.000, 416.000, -25.630
8.000, 82.000, 979.000, -7.753
9.000, 57.000, 908.000, -21.859
15.000, 77.000, 1107.000, -26.134
10.000, 73.000, 1004.000, -9.509
16.000, 86.000, 1242.000, -4.389
15.000, 84.000, 984.000, -6.005
10.000, 68.000, 1039.000, -10.595
11.000, 86.000, 1183.000, -5.441
9.000, 56.000, 1222.000, -20.273
9.000, 49.000, 1018.000, -29.605
11.000, 76.000, 1147.000, -5.400
12.000, 89.000, 1198.000, -4.008
8.000, 69.000, 926.000, -12.851
11.000, 48.000, 829.000, -19.869
10.000, 78.000, 1070.000, -8.577
9.000, 77.000, 1008.000, -6.508
6.000, 12.000, 538.000, -25.016
7.000, 52.000, 570.000, -29.987
8.000, 69.000, 679.000, -11.589
9.000, 34.000, 373.000, -31.079
13.000, 63.000, 737.000, -9.477
5.000, 34.000, 325.000, -31.584
7.000, 47.000, 381.000, -31.397
12.000, 57.000, 640.000, -29.721
8.000, 24.000, 407.000, -32.064
13.000, 87.000, 905.000, -7.614
12.000, 46.000, 781.000, -30.124
15.000, 77.000, 643.000, -7.275
11.000, 34.000, 413.000, -31.484
9.000, 24.000, 371.000, -24.512
9.000, 91.000, 869.000, -24.810
8.000, 23.000, 525.000, -23.863
7.000, 86.000, 883.000, -7.506
7.000, 42.000, 436.000, -24.739
8.000, 50.000, 653.000, -21.081
10.000, 83.000, 1225.000, -23.492
15.000, 74.000, 816.000, -27.145
10.000, 75.000, 1249.000, -7.705
5.000, 38.000, 703.000, -31.929
9.000, 52.000, 623.000, -30.046
11.000, 63.000, 807.000, -29.144
6.000, 29.000, 401.000, -22.424
13.000, 68.000, 705.000, -26.513
9.000, 21.000, 468.000, -31.377
10.000, 58.000, 451.000, -27.383
15.000, 82.000, 832.000, -8.073
11.000, 49.000, 882.000, -20.951
9.000, 74.000, 563.000, -9.707
8.000, 82.000, 931.000, -9.261
5.000, 13.000, 429.000, -32.557
17.000, 79.000, 871.000, -5.676
13.000, 75.000, 787.000, -17.826
5.000, 28.000, 419.000, -25.258
15.000, 75.000, 708.000, -9.138
7.000, 94.000, 961.000, -4.920
8.000, 30.000, 605.000, -31.975
9.000, 16.000, 432.000, -22.469
12.000, 69.000, 864.000, -26.887
6.000, 53.000, 844.000, -19.756
13.000, 85.000, 1182.000, -3.527
15.000, 84.000, 1161.000, -5.216
10.000, 60.000, 1206.000, -28.284
6.000, 43.000, 1219.000, -22.896
12.000, 97.000, 1203.000, -3.613
10.000, 95.000, 1119.000, -3.376
10.000, 48.000, 1211.000, -19.038
10.000, 86.000, 1231.000, -5.047
14.000, 82.000, 1281.000, -3.970
12.000, 77.000, 1265.000, -5.026
11.000, 96.000, 1217.000, -3.973
15.000, 85.000, 1285.000, -7.889
11.000, 80.000, 1261.000, -3.723
9.000, 86.000, 1110.000, -6.224
13.000, 83.000, 1066.000, -4.613
10.000, 66.000, 823.000, -18.766
6.000, 41.000, 787.000, -21.376
10.000, 66.000, 630.000, -19.720
10.000, 10.000, 321.000, -24.711
6.000, 38.000, 463.000, -24.839
9.000, 88.000, 1065.000, -4.737
9.000, 55.000, 743.000, -29.850
14.000, 74.000, 899.000, -19.964
12.000, 60.000, 789.000, -29.356
9.000, 86.000, 950.000, -5.232
9.000, 81.000, 1200.000, -5.178
9.000, 81.000, 1080.000, -6.878
7.000, 73.000, 1239.000, -12.135
9.000, 66.000, 876.000, -12.878
11.000, 83.000, 1105.000, -22.918
12.000, 87.000, 1294.000, -12.892
11.000, 80.000, 1157.000, -4.846
14.000, 64.000, 1059.000, -26.029
13.000, 83.000, 1039.000, -3.561
7.000, 36.000, 760.000, -19.742
10.000, 36.000, 588.000, -23.458
11.000, 71.000, 1018.000, -10.886
6.000, 63.000, 1062.000, -13.084
13.000, 81.000, 893.000, -5.784
10.000, 33.000, 594.000, -24.807
6.000, 38.000, 625.000, -24.841
11.000, 43.000, 784.000, -29.947
11.000, 85.000, 903.000, -8.005
7.000, 30.000, 519.000, -20.026
14.000, 74.000, 659.000, -7.332
8.000, 49.000, 588.000, -29.432
11.000, 28.000, 281.000, -31.511
6.000, 33.000, 388.000, -25.361
6.000, 63.000, 868.000, -23.142
9.000, 44.000, 579.000, -21.605
4.000, 23.000, 352.000, -31.986
8.000, 91.000, 857.000, -4.948
7.000, 45.000, 494.000, -31.465
15.000, 69.000, 753.000, -9.171
10.000, 57.000, 804.000, -21.533
9.000, 17.000, 352.000, -24.089
9.000, 79.000, 847.000, -8.138
13.000, 50.000, 574.000, -27.197
7.000, 55.000, 624.000, -31.362
7.000, 46.000, 504.000, -31.773
5.000, 18.000, 461.000, -25.414
12.000, 84.000, 989.000, -6.008
9.000, 54.000, 921.000, -15.074
14.000, 81.000, 1082.000, -24.268
9.000, 80.000, 1015.000, -6.617
15.000, 86.000, 1244.000, -4.042
14.000, 87.000, 978.000, -5.504
9.000, 75.000, 916.000, -10.897
10.000, 82.000, 1198.000, -4.522
10.000, 63.000, 1219.000, -19.885
8.000, 44.000, 1001.000, -28.052
10.000, 78.000, 1159.000, -4.068
12.000, 89.000, 1119.000, -4.234
9.000, 44.000, 798.000, -19.880
9.000, 52.000, 806.000, -19.494
10.000, 73.000, 1033.000, -11.410
9.000, 79.000, 963.000, -7.725
8.000, 39.000, 701.000, -22.178
5.000, 39.000, 542.000, -31.327
9.000, 65.000, 676.000, -15.269
10.000, 34.000, 391.000, -27.547
14.000, 59.000, 719.000, -9.412
5.000, 31.000, 330.000, -31.552
7.000, 45.000, 398.000, -31.420
11.000, 53.000, 637.000, -29.997
9.000, 24.000, 409.000, -32.021
13.000, 80.000, 849.000, -22.809
9.000, 41.000, 744.000, -30.197
16.000, 76.000, 636.000, -7.529
8.000, 36.000, 394.000, -31.450
8.000, 20.000, 332.000, -24.586
9.000, 88.000, 869.000, -24.183
8.000, 14.000, 514.000, -24.571
7.000, 88.000, 891.000, -8.228
11.000, 33.000, 472.000, -23.031
8.000, 16.000, 472.000, -22.657
8.000, 86.000, 1208.000, -15.250
13.000, 77.000, 835.000, -14.161
11.000, 74.000, 1220.000, -6.559
5.000, 40.000, 697.000, -32.183
10.000, 55.000, 619.000, -27.182
9.000, 69.000, 767.000, -29.890
7.000, 22.000, 363.000, -22.381
13.000, 64.000, 705.000, -29.118
8.000, 22.000, 459.000, -32.108
8.000, 49.000, 432.000, -30.007
14.000, 85.000, 841.000, -17.871
9.000, 39.000, 875.000, -23.905
8.000, 78.000, 568.000, -10.201
10.000, 75.000, 930.000, -9.861
5.000, 20.000, 444.000, -32.096
14.000, 85.000, 851.000, -6.427
12.000, 70.000, 798.000, -8.051
5.000, 35.000, 432.000, -24.906
16.000, 70.000, 700.000, -10.591
7.000, 99.000, 907.000, -4.720
7.000, 95.000, 941.000, -4.790
9.000, 29.000, 585.000, -31.970
8.000, 15.000, 421.000, -23.955
12.000, 68.000, 861.000, -26.354
6.000, 55.000, 816.000, -16.259
10.000, 89.000, 1176.000, -3.445
10.000, 90.000, 1147.000, -4.469
11.000, 64.000, 1195.000, -28.899
6.000, 71.000, 1190.000, -20.594
13.000, 90.000, 1218.000, -3.289
10.000, 95.000, 1122.000, -3.637
11.000, 44.000, 1197.000, -19.036
13.000, 77.000, 1226.000, -4.575
13.000, 82.000, 1292.000, -3.764
11.000, 80.000, 1280.000, -4.215
12.000, 90.000, 1276.000, -3.596
15.000, 80.000, 1302.000, -5.135
9.000, 82.000, 1262.000, -3.578
11.000, 90.000, 1076.000, -5.136
15.000, 81.000, 1081.000, -4.990
7.000, 64.000, 848.000, -19.601
7.000, 59.000, 788.000, -19.625
10.000, 79.000, 785.000, -12.408
8.000, 12.000, 287.000, -24.747
4.000, 43.000, 450.000, -25.362
8.000, 93.000, 1076.000, -3.980
6.000, 48.000, 724.000, -31.274
13.000, 70.000, 903.000, -11.981
11.000, 57.000, 779.000, -29.795
10.000, 82.000, 965.000, -4.641
7.000, 87.000, 1190.000, -4.589
9.000, 77.000, 1053.000, -6.526
8.000, 77.000, 1247.000, -19.964
9.000, 52.000, 1012.000, -21.788
9.000, 80.000, 1062.000, -23.229
12.000, 83.000, 1297.000, -5.552
9.000, 82.000, 1121.000, -5.102
13.000, 55.000, 1061.000, -24.475
13.000, 82.000, 1068.000, -4.233
7.000, 38.000, 767.000, -20.058
9.000, 30.000, 624.000, -17.227
10.000, 73.000, 1012.000, -10.932
7.000, 54.000, 1109.000, -20.321
12.000, 76.000, 874.000, -6.355
5.000, 29.000, 537.000, -24.929
4.000, 31.000, 616.000, -24.714
15.000, 60.000, 878.000, -7.649
10.000, 78.000, 925.000, -6.068
8.000, 27.000, 545.000, -21.830
13.000, 60.000, 651.000, -11.161
9.000, 29.000, 447.000, -31.488
9.000, 15.000, 263.000, -31.638
10.000, 43.000, 506.000, -29.721
12.000, 81.000, 701.000, -6.810
12.000, 59.000, 469.000, -30.215
11.000, 81.000, 888.000, -6.197
7.000, 52.000, 669.000, -30.306
12.000, 75.000, 691.000, -26.557
11.000, 60.000, 881.000, -19.441
14.000, 35.000, 455.000, -30.340
15.000, 66.000, 771.000, -10.159
8.000, 39.000, 470.000, -32.094
7.000, 36.000, 553.000, -30.774
10.000, 45.000, 411.000, -30.304
14.000, 54.000, 620.000, -27.297
12.000, 82.000, 1015.000, -8.428
14.000, 77.000, 997.000, -7.843
11.000, 83.000, 1169.000, -26.011
12.000, 80.000, 1023.000, -14.132
14.000, 93.000, 1274.000, -3.918
14.000, 85.000, 1026.000, -5.702
9.000, 75.000, 1021.000, -22.192
12.000, 66.000, 1235.000, -10.596
11.000, 78.000, 1236.000, -5.964
9.000, 44.000, 1066.000, -30.218
11.000, 81.000, 1150.000, -5.663
11.000, 93.000, 1154.000, -3.448
13.000, 78.000, 862.000, -24.287
11.000, 80.000, 1083.000, -6.594
8.000, 89.000, 1113.000, -3.954
9.000, 82.000, 1130.000, -5.787
10.000, 27.000, 566.000, -31.347
9.000, 77.000, 760.000, -9.276
10.000, 22.000, 346.000, -31.502
11.000, 60.000, 672.000, -29.838
7.000, 27.000, 432.000, -32.119
10.000, 44.000, 800.000, -29.237
13.000, 34.000, 407.000, -30.332
11.000, 85.000, 866.000, -22.097
11.000, 58.000, 674.000, -30.217
9.000, 84.000, 559.000, -24.464
8.000, 26.000, 373.000, -32.141
11.000, 62.000, 570.000, -29.673
8.000, 87.000, 886.000, -28.521
9.000, 54.000, 605.000, -30.637
9.000, 88.000, 982.000, -6.249
13.000, 55.000, 564.000, -27.342
10.000, 63.000, 720.000, -27.233
9.000, 83.000, 1148.000, -21.816
14.000, 78.000, 897.000, -26.681
9.000, 81.000, 1243.000, -7.233
11.000, 60.000, 723.000, -26.789
14.000, 61.000, 808.000, -26.880
7.000, 22.000, 368.000, -24.492
14.000, 55.000, 655.000, -26.389
7.000, 23.000, 416.000, -31.535
9.000, 36.000, 407.000, -31.466
15.000, 73.000, 803.000, -22.877
8.000, 54.000, 701.000, -30.216
9.000, 61.000, 673.000, -26.881
9.000, 75.000, 890.000, -8.340
9.000, 39.000, 551.000, -29.451
13.000, 74.000, 813.000, -7.947
15.000, 50.000, 513.000, -30.190
12.000, 62.000, 565.000, -31.099
10.000, 88.000, 1029.000, -4.103
12.000, 58.000, 589.000, -12.286
18.000, 65.000, 567.000, -9.726
14.000, 88.000, 851.000, -5.320
6.000, 59.000, 886.000, -22.998
10.000, 91.000, 1161.000, -3.478
14.000, 82.000, 1159.000, -4.856
14.000, 62.000, 1153.000, -10.546
11.000, 80.000, 1194.000, -8.040
13.000, 90.000, 1201.000, -3.582
9.000, 93.000, 1097.000, -4.833
9.000, 58.000, 1188.000, -20.229
15.000, 89.000, 1204.000, -4.126
14.000, 79.000, 1280.000, -4.125
13.000, 80.000, 1260.000, -4.027
12.000, 91.000, 1260.000, -4.319
13.000, 78.000, 1303.000, -10.752
7.000, 81.000, 1282.000, -3.068
9.000, 86.000, 1063.000, -11.961
15.000, 82.000, 1138.000, -4.408
9.000, 63.000, 802.000, -21.197
6.000, 51.000, 819.000, -23.368
9.000, 68.000, 615.000, -19.316
12.000, 29.000, 464.000, -30.434
11.000, 44.000, 574.000, -27.408
9.000, 79.000, 1122.000, -3.925
7.000, 41.000, 682.000, -30.848
13.000, 67.000, 959.000, -18.077
8.000, 47.000, 729.000, -30.130
10.000, 88.000, 924.000, -5.555
14.000, 93.000, 1107.000, -3.944
10.000, 78.000, 1066.000, -12.117
17.000, 76.000, 1202.000, -7.627
12.000, 80.000, 1010.000, -6.484
9.000, 79.000, 1024.000, -19.112
10.000, 78.000, 1269.000, -9.400
10.000, 82.000, 1169.000, -4.211
10.000, 51.000, 1132.000, -28.661
15.000, 83.000, 1100.000, -4.653
7.000, 34.000, 698.000, -23.469
12.000, 68.000, 758.000, -26.401
8.000, 83.000, 1043.000, -5.983
7.000, 53.000, 1089.000, -20.593
14.000, 65.000, 816.000, -7.816
12.000, 52.000, 710.000, -27.073
9.000, 58.000, 727.000, -29.937
17.000, 59.000, 882.000, -17.794
10.000, 85.000, 855.000, -7.665
7.000, 29.000, 517.000, -23.688
12.000, 66.000, 635.000, -26.908
8.000, 35.000, 469.000, -31.549
9.000, 27.000, 265.000, -31.531
16.000, 40.000, 441.000, -27.181
12.000, 83.000, 696.000, -7.381
14.000, 64.000, 568.000, -23.335
13.000, 77.000, 819.000, -12.036
7.000, 53.000, 687.000, -30.049
12.000, 76.000, 684.000, -26.619
10.000, 63.000, 887.000, -18.497
10.000, 29.000, 448.000, -31.444
9.000, 81.000, 732.000, -12.061
8.000, 37.000, 541.000, -30.243
9.000, 61.000, 649.000, -26.268
9.000, 49.000, 434.000, -27.737
10.000, 40.000, 602.000, -31.175
13.000, 81.000, 1042.000, -7.058
14.000, 77.000, 1017.000, -9.434
13.000, 88.000, 1133.000, -25.008
12.000, 77.000, 1040.000, -7.984
16.000, 89.000, 1260.000, -3.828
17.000, 79.000, 1018.000, -6.281
10.000, 64.000, 949.000, -29.531
14.000, 60.000, 1236.000, -8.560
9.000, 71.000, 1239.000, -6.310
9.000, 41.000, 1069.000, -29.785
12.000, 81.000, 1138.000, -5.409
9.000, 88.000, 1134.000, -3.412
10.000, 69.000, 850.000, -29.698
11.000, 69.000, 1083.000, -8.703
8.000, 96.000, 1075.000, -4.582
9.000, 82.000, 1095.000, -4.265
10.000, 23.000, 529.000, -31.488
9.000, 75.000, 780.000, -9.038
8.000, 22.000, 353.000, -31.462
10.000, 53.000, 655.000, -29.819
8.000, 26.000, 407.000, -30.470
11.000, 49.000, 790.000, -29.817
12.000, 36.000, 412.000, -30.288
11.000, 87.000, 865.000, -11.471
10.000, 54.000, 660.000, -31.194
10.000, 80.000, 559.000, -27.185
8.000, 23.000, 364.000, -31.587
11.000, 60.000, 560.000, -27.225
9.000, 88.000, 887.000, -25.587
9.000, 56.000, 625.000, -29.966
9.000, 81.000, 984.000, -5.881
13.000, 59.000, 555.000, -27.340
11.000, 60.000, 722.000, -27.137
11.000, 84.000, 1133.000, -15.360
16.000, 79.000, 916.000, -21.723
9.000, 84.000, 1244.000, -7.746
13.000, 57.000, 738.000, -25.996
13.000, 68.000, 875.000, -13.692
6.000, 32.000, 423.000, -23.646
12.000, 49.000, 662.000, -31.158
8.000, 16.000, 452.000, -31.525
10.000, 38.000, 405.000, -30.299
12.000, 64.000, 775.000, -29.322
10.000, 51.000, 649.000, -31.071
8.000, 59.000, 641.000, -26.822
9.000, 81.000, 879.000, -9.183
8.000, 39.000, 513.000, -31.419
14.000, 77.000, 820.000, -7.295
12.000, 51.000, 516.000, -30.234
12.000, 67.000, 586.000, -27.454
10.000, 93.000, 1026.000, -4.102
12.000, 46.000, 569.000, -29.723
13.000, 60.000, 583.000, -10.689
14.000, 88.000, 849.000, -5.559
7.000, 39.000, 731.000, -23.573
11.000, 81.000, 1161.000, -3.413
13.000, 86.000, 1154.000, -3.558
10.000, 67.000, 1153.000, -25.697
14.000, 85.000, 1181.000, -5.054
13.000, 92.000, 1196.000, -3.336
9.000, 90.000, 1092.000, -4.582
10.000, 50.000, 1192.000, -20.387
15.000, 84.000, 1205.000, -4.396
16.000, 80.000, 1278.000, -3.562
13.000, 76.000, 1254.000, -5.661
9.000, 89.000, 1264.000, -4.227
11.000, 81.000, 1295.000, -10.819
8.000, 77.000, 1252.000, -4.183
10.000, 83.000, 1082.000, -6.267
14.000, 90.000, 1134.000, -4.408
8.000, 68.000, 824.000, -21.186
8.000, 54.000, 872.000, -14.476
