Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
16.803,9.000,86.000,577.000,5.833,8.000,96.000,1038.000,11.771,0.248
23.021,9.000,86.000,577.000,5.833,11.000,59.000,671.000,7.815,0.035
18.017,9.000,86.000,577.000,5.833,12.000,62.000,615.000,4.288,0.092
14.345,9.000,86.000,577.000,5.833,11.000,82.000,1004.000,10.346,0.368
21.642,9.000,86.000,577.000,5.833,14.000,79.000,654.000,6.427,0.067
23.218,9.000,86.000,577.000,5.833,9.000,58.000,468.000,3.051,0.023
22.045,9.000,86.000,577.000,5.833,5.000,38.000,429.000,0.000,0.020
19.236,9.000,86.000,577.000,5.833,10.000,71.000,593.000,5.217,0.083
22.480,9.000,86.000,577.000,5.833,10.000,67.000,728.000,9.526,0.052
21.517,9.000,86.000,577.000,5.833,9.000,41.000,482.000,6.036,0.039
16.177,9.000,86.000,577.000,5.833,8.000,58.000,827.000,9.827,0.177
17.594,9.000,86.000,577.000,5.833,8.000,84.000,948.000,11.387,0.181
15.169,9.000,86.000,577.000,5.833,7.000,24.000,597.000,5.773,0.132
15.945,9.000,86.000,577.000,5.833,7.000,60.000,643.000,7.924,0.130
25.394,9.000,86.000,577.000,5.833,6.000,52.000,549.000,6.304,0.013
20.935,9.000,86.000,577.000,5.833,6.000,30.000,317.000,0.000,0.036
21.608,9.000,86.000,577.000,5.833,10.000,33.000,350.000,2.979,0.035
21.539,9.000,86.000,577.000,5.833,11.000,33.000,417.000,2.489,0.033
22.945,9.000,86.000,577.000,5.833,8.000,84.000,660.000,6.772,0.045
26.759,9.000,86.000,577.000,5.833,8.000,26.000,296.000,1.090,0.011
28.459,9.000,86.000,577.000,5.833,7.000,26.000,382.000,0.000,0.007
31.770,9.000,86.000,577.000,5.833,9.000,30.000,352.000,1.781,0.004
28.591,9.000,86.000,577.000,5.833,10.000,50.000,593.000,6.578,0.007
33.965,9.000,86.000,577.000,5.833,10.000,27.000,387.000,1.229,0.002
31.231,9.000,86.000,577.000,5.833,8.000,48.000,378.000,2.528,0.005
26.122,9.000,86.000,577.000,5.833,12.000,74.000,664.000,7.490,0.023
30.881,9.000,86.000,577.000,5.833,6.000,53.000,547.000,5.067,0.005
32.270,9.000,86.000,577.000,5.833,11.000,52.000,377.000,3.635,0.004
29.142,9.000,86.000,577.000,5.833,6.000,74.000,511.000,5.304,0.011
34.201,9.000,86.000,577.000,5.833,12.000,22.000,270.000,4.477,0.003
30.436,9.000,86.000,577.000,5.833,11.000,66.000,519.000,5.941,0.006
31.824,9.000,86.000,577.000,5.833,9.000,40.000,399.000,4.022,0.004
10.441,9.000,86.000,577.000,5.833,9.000,100.000,1021.000,10.613,1.185
5.665,9.000,86.000,577.000,5.833,8.000,82.000,464.000,5.027,2.943
9.074,9.000,86.000,577.000,5.833,9.000,84.000,533.000,5.895,1.189
11.152,9.000,86.000,577.000,5.833,11.000,96.000,804.000,7.366,0.815
12.906,9.000,86.000,577.000,5.833,12.000,86.000,861.000,6.659,0.525
12.212,9.000,86.000,577.000,5.833,11.000,76.000,520.000,4.024,0.495
13.920,9.000,86.000,577.000,5.833,9.000,94.000,795.000,6.149,0.385
12.728,9.000,86.000,577.000,5.833,8.000,74.000,534.000,4.650,0.288
3.100,9.000,86.000,577.000,5.833,8.000,51.000,472.000,4.711,9.320
19.245,8.000,62.000,791.000,10.499,10.000,42.000,398.000,0.000,0.035
18.863,8.000,62.000,791.000,10.499,13.000,55.000,478.000,2.168,0.057
18.270,8.000,62.000,791.000,10.499,8.000,35.000,452.000,2.531,0.051
19.862,8.000,62.000,791.000,10.499,9.000,77.000,704.000,7.846,0.073
26.755,8.000,62.000,791.000,10.499,4.000,22.000,432.000,0.000,0.010
26.472,8.000,62.000,791.000,10.499,7.000,55.000,483.000,4.561,0.013
24.952,8.000,62.000,791.000,10.499,12.000,30.000,507.000,10.007,0.012
19.370,8.000,62.000,791.000,10.499,14.000,95.000,824.000,10.093,0.118
22.944,8.000,62.000,791.000,10.499,10.000,90.000,707.000,9.340,0.056
26.478,8.000,62.000,791.000,10.499,9.000,56.000,483.000,5.137,0.011
21.206,8.000,62.000,791.000,10.499,9.000,68.000,704.000,6.524,0.045
15.594,8.000,62.000,791.000,10.499,7.000,85.000,1118.000,11.227,0.322
25.197,8.000,62.000,791.000,10.499,13.000,81.000,582.000,5.959,0.024
27.640,8.000,62.000,791.000,10.499,9.000,33.000,401.000,2.369,0.006
22.041,8.000,62.000,791.000,10.499,9.000,72.000,636.000,4.580,0.041
18.439,8.000,62.000,791.000,10.499,11.000,87.000,852.000,9.235,0.159
24.740,8.000,62.000,791.000,10.499,10.000,64.000,614.000,7.519,0.024
28.620,8.000,62.000,791.000,10.499,4.000,13.000,304.000,0.000,0.005
22.710,8.000,62.000,791.000,10.499,7.000,52.000,530.000,5.912,0.020
20.768,8.000,62.000,791.000,10.499,12.000,67.000,518.000,3.817,0.060
19.190,8.000,62.000,791.000,10.499,11.000,46.000,613.000,7.776,0.069
24.152,8.000,62.000,791.000,10.499,10.000,48.000,636.000,8.031,0.020
21.853,8.000,62.000,791.000,10.499,11.000,90.000,796.000,9.356,0.077
21.751,8.000,62.000,791.000,10.499,5.000,52.000,663.000,8.402,0.028
16.616,8.000,62.000,791.000,10.499,11.000,76.000,1089.000,11.933,0.251
19.561,8.000,62.000,791.000,10.499,14.000,86.000,888.000,10.090,0.117
17.239,8.000,62.000,791.000,10.499,14.000,85.000,835.000,9.021,0.167
13.183,8.000,62.000,791.000,10.499,12.000,89.000,1085.000,13.143,0.447
13.424,8.000,62.000,791.000,10.499,9.000,97.000,1024.000,9.747,0.399
18.694,8.000,62.000,791.000,10.499,7.000,21.000,457.000,0.000,0.055
15.071,8.000,62.000,791.000,10.499,10.000,49.000,564.000,4.680,0.172
9.300,8.000,62.000,791.000,10.499,13.000,88.000,947.000,10.051,0.836
9.927,8.000,62.000,791.000,10.499,11.000,86.000,815.000,7.826,0.658
14.161,8.000,62.000,791.000,10.499,9.000,39.000,540.000,2.492,0.152
18.247,8.000,62.000,791.000,10.499,7.000,62.000,635.000,6.143,0.060
14.009,8.000,62.000,791.000,10.499,11.000,59.000,546.000,4.485,0.162
14.232,8.000,62.000,791.000,10.499,13.000,96.000,673.000,6.242,0.297
17.487,8.000,62.000,791.000,10.499,4.000,16.000,363.000,0.000,0.038
8.502,8.000,62.000,791.000,10.499,13.000,81.000,732.000,9.322,0.961
9.802,8.000,62.000,791.000,10.499,6.000,57.000,562.000,4.149,0.400
6.098,8.000,62.000,791.000,10.499,7.000,30.000,461.000,7.692,1.041
11.097,8.000,62.000,791.000,10.499,8.000,27.000,444.000,2.506,0.198
4.002,8.000,62.000,791.000,10.499,8.000,38.000,520.000,8.288,3.037
11.342,8.000,62.000,791.000,10.499,13.000,17.000,217.000,1.090,0.182
8.387,8.000,62.000,791.000,10.499,10.000,48.000,395.000,6.611,0.639
6.606,8.000,62.000,791.000,10.499,11.000,85.000,531.000,8.160,1.858
7.073,8.000,62.000,791.000,10.499,9.000,86.000,577.000,5.833,2.092
8.635,8.000,62.000,791.000,10.499,10.000,75.000,698.000,7.702,1.263
14.325,8.000,62.000,791.000,10.499,9.000,92.000,881.000,8.740,0.338
9.752,8.000,62.000,791.000,10.499,16.000,80.000,1187.000,13.758,0.982
5.531,8.000,62.000,791.000,10.499,13.000,73.000,887.000,11.331,2.246
7.276,8.000,62.000,791.000,10.499,16.000,69.000,1074.000,13.050,2.001
6.332,8.000,62.000,791.000,10.499,12.000,66.000,639.000,9.722,1.588
7.178,8.000,62.000,791.000,10.499,11.000,99.000,677.000,8.875,2.341
9.087,8.000,62.000,791.000,10.499,15.000,66.000,553.000,7.006,0.813
12.395,8.000,62.000,791.000,10.499,8.000,59.000,590.000,5.160,0.367
11.790,8.000,62.000,791.000,10.499,9.000,56.000,692.000,7.550,0.525
11.332,8.000,62.000,791.000,10.499,14.000,80.000,734.000,7.111,0.709
14.749,8.000,62.000,791.000,10.499,14.000,54.000,498.000,3.816,0.150
10.313,8.000,62.000,791.000,10.499,7.000,87.000,538.000,5.437,0.702
12.209,8.000,62.000,791.000,10.499,11.000,53.000,432.000,3.028,0.237
8.813,8.000,62.000,791.000,10.499,12.000,85.000,540.000,7.434,1.206
11.750,8.000,62.000,791.000,10.499,10.000,56.000,364.000,3.019,0.282
13.730,8.000,62.000,791.000,10.499,10.000,60.000,470.000,3.386,0.195
16.505,8.000,62.000,791.000,10.499,4.000,22.000,289.000,0.000,0.088
14.767,8.000,62.000,791.000,10.499,11.000,63.000,490.000,4.914,0.147
16.659,8.000,62.000,791.000,10.499,11.000,41.000,445.000,1.090,0.076
13.188,8.000,62.000,791.000,10.499,9.000,84.000,715.000,8.123,0.399
20.344,8.000,62.000,791.000,10.499,4.000,20.000,328.000,0.000,0.017
13.943,8.000,62.000,791.000,10.499,14.000,72.000,686.000,6.665,0.306
15.714,8.000,62.000,791.000,10.499,11.000,44.000,508.000,2.168,0.088
10.052,8.000,62.000,791.000,10.499,8.000,78.000,720.000,6.860,0.860
14.289,8.000,62.000,791.000,10.499,8.000,34.000,543.000,2.340,0.093
15.959,8.000,62.000,791.000,10.499,8.000,56.000,601.000,5.668,0.088
9.830,8.000,62.000,791.000,10.499,9.000,93.000,898.000,9.179,1.134
10.792,8.000,62.000,791.000,10.499,15.000,68.000,716.000,7.176,0.648
18.185,8.000,62.000,791.000,10.499,10.000,37.000,503.000,1.090,0.044
19.521,8.000,62.000,791.000,10.499,9.000,48.000,449.000,1.090,0.037
20.516,8.000,62.000,791.000,10.499,11.000,36.000,535.000,1.232,0.030
19.301,8.000,62.000,791.000,10.499,10.000,84.000,819.000,7.469,0.131
20.536,8.000,62.000,791.000,10.499,11.000,41.000,588.000,3.067,0.037
14.988,8.000,62.000,791.000,10.499,13.000,71.000,742.000,6.148,0.202
13.582,8.000,62.000,791.000,10.499,11.000,96.000,956.000,8.254,0.424
18.176,8.000,62.000,791.000,10.499,13.000,76.000,844.000,7.605,0.143
19.185,8.000,62.000,791.000,10.499,6.000,31.000,602.000,4.314,0.034
12.934,8.000,62.000,791.000,10.499,8.000,90.000,872.000,9.519,0.433
13.431,8.000,62.000,791.000,10.499,8.000,96.000,1038.000,11.771,0.470
20.540,8.000,62.000,791.000,10.499,11.000,59.000,671.000,7.815,0.052
16.077,8.000,62.000,791.000,10.499,12.000,62.000,615.000,4.288,0.131
10.674,8.000,62.000,791.000,10.499,11.000,82.000,1004.000,10.346,0.845
17.017,8.000,62.000,791.000,10.499,14.000,79.000,654.000,6.427,0.183
19.724,8.000,62.000,791.000,10.499,9.000,58.000,468.000,3.051,0.047
18.916,8.000,62.000,791.000,10.499,5.000,38.000,429.000,0.000,0.042
14.564,8.000,62.000,791.000,10.499,10.000,71.000,593.000,5.217,0.282
16.403,8.000,62.000,791.000,10.499,10.000,67.000,728.000,9.526,0.179
14.758,8.000,62.000,791.000,10.499,9.000,41.000,482.000,6.036,0.191
10.332,8.000,62.000,791.000,10.499,8.000,58.000,827.000,9.827,0.831
12.319,8.000,62.000,791.000,10.499,8.000,84.000,948.000,11.387,0.607
8.144,8.000,62.000,791.000,10.499,7.000,24.000,597.000,5.773,0.763
9.837,8.000,62.000,791.000,10.499,7.000,60.000,643.000,7.924,0.609
18.887,8.000,62.000,791.000,10.499,6.000,52.000,549.000,6.304,0.050
13.893,8.000,62.000,791.000,10.499,6.000,30.000,317.000,0.000,0.175
14.997,8.000,62.000,791.000,10.499,10.000,33.000,350.000,2.979,0.154
15.914,8.000,62.000,791.000,10.499,11.000,33.000,417.000,2.489,0.125
16.917,8.000,62.000,791.000,10.499,8.000,84.000,660.000,6.772,0.151
19.773,8.000,62.000,791.000,10.499,8.000,26.000,296.000,1.090,0.047
22.268,8.000,62.000,791.000,10.499,7.000,26.000,382.000,0.000,0.025
26.195,8.000,62.000,791.000,10.499,9.000,30.000,352.000,1.781,0.012
22.926,8.000,62.000,791.000,10.499,10.000,50.000,593.000,6.578,0.020
29.177,8.000,62.000,791.000,10.499,10.000,27.000,387.000,1.229,0.005
26.301,8.000,62.000,791.000,10.499,8.000,48.000,378.000,2.528,0.013
21.075,8.000,62.000,791.000,10.499,12.000,74.000,664.000,7.490,0.056
26.641,8.000,62.000,791.000,10.499,6.000,53.000,547.000,5.067,0.009
28.186,8.000,62.000,791.000,10.499,11.000,52.000,377.000,3.635,0.009
26.167,8.000,62.000,791.000,10.499,6.000,74.000,511.000,5.304,0.018
32.191,8.000,62.000,791.000,10.499,12.000,22.000,270.000,4.477,0.003
27.117,8.000,62.000,791.000,10.499,11.000,66.000,519.000,5.941,0.011
29.498,8.000,62.000,791.000,10.499,9.000,40.000,399.000,4.022,0.005
9.310,8.000,62.000,791.000,10.499,9.000,100.000,1021.000,10.613,1.260
9.706,8.000,62.000,791.000,10.499,8.000,82.000,464.000,5.027,0.634
11.436,8.000,62.000,791.000,10.499,9.000,84.000,533.000,5.895,0.529
11.983,8.000,62.000,791.000,10.499,11.000,96.000,804.000,7.366,0.600
13.294,8.000,62.000,791.000,10.499,12.000,86.000,861.000,6.659,0.439
12.819,8.000,62.000,791.000,10.499,11.000,76.000,520.000,4.024,0.355
14.456,8.000,62.000,791.000,10.499,9.000,94.000,795.000,6.149,0.323
15.275,8.000,62.000,791.000,10.499,8.000,74.000,534.000,4.650,0.150
9.583,8.000,62.000,791.000,10.499,8.000,51.000,472.000,4.711,0.516
14.339,10.000,75.000,698.000,7.702,10.000,42.000,398.000,0.000,0.123
13.815,10.000,75.000,698.000,7.702,13.000,55.000,478.000,2.168,0.221
16.476,10.000,75.000,698.000,7.702,8.000,35.000,452.000,2.531,0.070
16.905,10.000,75.000,698.000,7.702,9.000,77.000,704.000,7.846,0.171
27.336,10.000,75.000,698.000,7.702,4.000,22.000,432.000,0.000,0.009
26.049,10.000,75.000,698.000,7.702,7.000,55.000,483.000,4.561,0.017
22.335,10.000,75.000,698.000,7.702,12.000,30.000,507.000,10.007,0.026
18.562,10.000,75.000,698.000,7.702,14.000,95.000,824.000,10.093,0.196
22.667,10.000,75.000,698.000,7.702,10.000,90.000,707.000,9.340,0.083
24.251,10.000,75.000,698.000,7.702,9.000,56.000,483.000,5.137,0.023
18.122,10.000,75.000,698.000,7.702,9.000,68.000,704.000,6.524,0.110
15.641,10.000,75.000,698.000,7.702,7.000,85.000,1118.000,11.227,0.539
24.225,10.000,75.000,698.000,7.702,13.000,81.000,582.000,5.959,0.039
24.962,10.000,75.000,698.000,7.702,9.000,33.000,401.000,2.369,0.013
19.142,10.000,75.000,698.000,7.702,9.000,72.000,636.000,4.580,0.093
18.794,10.000,75.000,698.000,7.702,11.000,87.000,852.000,9.235,0.207
25.109,10.000,75.000,698.000,7.702,10.000,64.000,614.000,7.519,0.031
30.694,10.000,75.000,698.000,7.702,4.000,13.000,304.000,0.000,0.004
23.290,10.000,75.000,698.000,7.702,7.000,52.000,530.000,5.912,0.025
23.465,10.000,75.000,698.000,7.702,12.000,67.000,518.000,3.817,0.043
23.652,10.000,75.000,698.000,7.702,11.000,46.000,613.000,7.776,0.033
26.807,10.000,75.000,698.000,7.702,10.000,48.000,636.000,8.031,0.016
22.216,10.000,75.000,698.000,7.702,11.000,90.000,796.000,9.356,0.106
25.664,10.000,75.000,698.000,7.702,5.000,52.000,663.000,8.402,0.016
17.868,10.000,75.000,698.000,7.702,11.000,76.000,1089.000,11.933,0.305
21.190,10.000,75.000,698.000,7.702,14.000,86.000,888.000,10.090,0.129
20.927,10.000,75.000,698.000,7.702,14.000,85.000,835.000,9.021,0.117
16.270,10.000,75.000,698.000,7.702,12.000,89.000,1085.000,13.143,0.349
13.923,10.000,75.000,698.000,7.702,9.000,97.000,1024.000,9.747,0.577
20.614,10.000,75.000,698.000,7.702,7.000,21.000,457.000,0.000,0.032
19.455,10.000,75.000,698.000,7.702,10.000,49.000,564.000,4.680,0.068
12.443,10.000,75.000,698.000,7.702,13.000,88.000,947.000,10.051,0.630
10.459,10.000,75.000,698.000,7.702,11.000,86.000,815.000,7.826,0.937
14.625,10.000,75.000,698.000,7.702,9.000,39.000,540.000,2.492,0.131
17.957,10.000,75.000,698.000,7.702,7.000,62.000,635.000,6.143,0.085
10.373,10.000,75.000,698.000,7.702,11.000,59.000,546.000,4.485,0.516
9.038,10.000,75.000,698.000,7.702,13.000,96.000,673.000,6.242,1.483
10.295,10.000,75.000,698.000,7.702,4.000,16.000,363.000,0.000,0.270
7.421,10.000,75.000,698.000,7.702,13.000,81.000,732.000,9.322,2.179
4.113,10.000,75.000,698.000,7.702,6.000,57.000,562.000,4.149,3.896
10.863,10.000,75.000,698.000,7.702,7.000,30.000,461.000,7.692,0.264
6.530,10.000,75.000,698.000,7.702,8.000,27.000,444.000,2.506,1.010
11.300,10.000,75.000,698.000,7.702,8.000,38.000,520.000,8.288,0.305
16.507,10.000,75.000,698.000,7.702,13.000,17.000,217.000,1.090,0.057
14.280,10.000,75.000,698.000,7.702,10.000,48.000,395.000,6.611,0.142
10.723,10.000,75.000,698.000,7.702,11.000,85.000,531.000,8.160,0.738
4.442,10.000,75.000,698.000,7.702,9.000,86.000,577.000,5.833,5.973
8.635,10.000,75.000,698.000,7.702,8.000,62.000,791.000,10.499,1.259
12.421,10.000,75.000,698.000,7.702,9.000,92.000,881.000,8.740,0.782
10.871,10.000,75.000,698.000,7.702,16.000,80.000,1187.000,13.758,1.226
8.788,10.000,75.000,698.000,7.702,13.000,73.000,887.000,11.331,1.385
8.119,10.000,75.000,698.000,7.702,16.000,69.000,1074.000,13.050,2.494
11.473,10.000,75.000,698.000,7.702,12.000,66.000,639.000,9.722,0.491
6.501,10.000,75.000,698.000,7.702,11.000,99.000,677.000,8.875,3.557
12.972,10.000,75.000,698.000,7.702,15.000,66.000,553.000,7.006,0.387
16.539,10.000,75.000,698.000,7.702,8.000,59.000,590.000,5.160,0.121
16.000,10.000,75.000,698.000,7.702,9.000,56.000,692.000,7.550,0.167
7.657,10.000,75.000,698.000,7.702,14.000,80.000,734.000,7.111,2.377
11.742,10.000,75.000,698.000,7.702,14.000,54.000,498.000,3.816,0.378
7.518,10.000,75.000,698.000,7.702,7.000,87.000,538.000,5.437,1.671
10.003,10.000,75.000,698.000,7.702,11.000,53.000,432.000,3.028,0.495
9.141,10.000,75.000,698.000,7.702,12.000,85.000,540.000,7.434,1.329
14.186,10.000,75.000,698.000,7.702,10.000,56.000,364.000,3.019,0.186
13.148,10.000,75.000,698.000,7.702,10.000,60.000,470.000,3.386,0.271
20.991,10.000,75.000,698.000,7.702,4.000,22.000,289.000,0.000,0.023
13.174,10.000,75.000,698.000,7.702,11.000,63.000,490.000,4.914,0.271
17.818,10.000,75.000,698.000,7.702,11.000,41.000,445.000,1.090,0.069
11.553,10.000,75.000,698.000,7.702,9.000,84.000,715.000,8.123,0.779
16.776,10.000,75.000,698.000,7.702,4.000,20.000,328.000,0.000,0.058
10.117,10.000,75.000,698.000,7.702,14.000,72.000,686.000,6.665,1.001
9.301,10.000,75.000,698.000,7.702,11.000,44.000,508.000,2.168,0.572
4.688,10.000,75.000,698.000,7.702,8.000,78.000,720.000,6.860,5.423
6.179,10.000,75.000,698.000,7.702,8.000,34.000,543.000,2.340,1.116
9.555,10.000,75.000,698.000,7.702,8.000,56.000,601.000,5.668,0.561
6.867,10.000,75.000,698.000,7.702,9.000,93.000,898.000,9.179,3.625
2.768,10.000,75.000,698.000,7.702,15.000,68.000,716.000,7.176,15.411
11.089,10.000,75.000,698.000,7.702,10.000,37.000,503.000,1.090,0.296
13.138,10.000,75.000,698.000,7.702,9.000,48.000,449.000,1.090,0.197
14.876,10.000,75.000,698.000,7.702,11.000,36.000,535.000,1.232,0.129
16.751,10.000,75.000,698.000,7.702,10.000,84.000,819.000,7.469,0.278
15.827,10.000,75.000,698.000,7.702,11.000,41.000,588.000,3.067,0.125
9.805,10.000,75.000,698.000,7.702,13.000,71.000,742.000,6.148,0.928
10.601,10.000,75.000,698.000,7.702,11.000,96.000,956.000,8.254,1.174
16.658,10.000,75.000,698.000,7.702,13.000,76.000,844.000,7.605,0.262
15.383,10.000,75.000,698.000,7.702,6.000,31.000,602.000,4.314,0.105
11.569,10.000,75.000,698.000,7.702,8.000,90.000,872.000,9.519,0.810
14.189,10.000,75.000,698.000,7.702,8.000,96.000,1038.000,11.771,0.553
19.737,10.000,75.000,698.000,7.702,11.000,59.000,671.000,7.815,0.082
16.140,10.000,75.000,698.000,7.702,12.000,62.000,615.000,4.288,0.160
12.569,10.000,75.000,698.000,7.702,11.000,82.000,1004.000,10.346,0.664
19.886,10.000,75.000,698.000,7.702,14.000,79.000,654.000,6.427,0.116
21.335,10.000,75.000,698.000,7.702,9.000,58.000,468.000,3.051,0.039
20.928,10.000,75.000,698.000,7.702,5.000,38.000,429.000,0.000,0.027
18.511,10.000,75.000,698.000,7.702,10.000,71.000,593.000,5.217,0.109
21.333,10.000,75.000,698.000,7.702,10.000,67.000,728.000,9.526,0.081
21.700,10.000,75.000,698.000,7.702,9.000,41.000,482.000,6.036,0.039
15.852,10.000,75.000,698.000,7.702,8.000,58.000,827.000,9.827,0.197
16.128,10.000,75.000,698.000,7.702,8.000,84.000,948.000,11.387,0.297
16.481,10.000,75.000,698.000,7.702,7.000,24.000,597.000,5.773,0.112
15.997,10.000,75.000,698.000,7.702,7.000,60.000,643.000,7.924,0.134
24.615,10.000,75.000,698.000,7.702,6.000,52.000,549.000,6.304,0.016
22.049,10.000,75.000,698.000,7.702,6.000,30.000,317.000,0.000,0.030
22.271,10.000,75.000,698.000,7.702,10.000,33.000,350.000,2.979,0.032
21.628,10.000,75.000,698.000,7.702,11.000,33.000,417.000,2.489,0.034
21.940,10.000,75.000,698.000,7.702,8.000,84.000,660.000,6.772,0.073
26.884,10.000,75.000,698.000,7.702,8.000,26.000,296.000,1.090,0.010
27.891,10.000,75.000,698.000,7.702,7.000,26.000,382.000,0.000,0.008
30.412,10.000,75.000,698.000,7.702,9.000,30.000,352.000,1.781,0.005
26.927,10.000,75.000,698.000,7.702,10.000,50.000,593.000,6.578,0.011
31.607,10.000,75.000,698.000,7.702,10.000,27.000,387.000,1.229,0.004
29.470,10.000,75.000,698.000,7.702,8.000,48.000,378.000,2.528,0.007
24.343,10.000,75.000,698.000,7.702,12.000,74.000,664.000,7.490,0.042
28.148,10.000,75.000,698.000,7.702,6.000,53.000,547.000,5.067,0.009
29.910,10.000,75.000,698.000,7.702,11.000,52.000,377.000,3.635,0.007
26.150,10.000,75.000,698.000,7.702,6.000,74.000,511.000,5.304,0.024
30.716,10.000,75.000,698.000,7.702,12.000,22.000,270.000,4.477,0.005
27.201,10.000,75.000,698.000,7.702,11.000,66.000,519.000,5.941,0.014
28.146,10.000,75.000,698.000,7.702,9.000,40.000,399.000,4.022,0.009
7.235,10.000,75.000,698.000,7.702,9.000,100.000,1021.000,10.613,3.480
8.970,10.000,75.000,698.000,7.702,8.000,82.000,464.000,5.027,0.882
10.138,10.000,75.000,698.000,7.702,9.000,84.000,533.000,5.895,0.869
7.038,10.000,75.000,698.000,7.702,11.000,96.000,804.000,7.366,3.234
8.774,10.000,75.000,698.000,7.702,12.000,86.000,861.000,6.659,1.873
12.584,10.000,75.000,698.000,7.702,11.000,76.000,520.000,4.024,0.473
9.735,10.000,75.000,698.000,7.702,9.000,94.000,795.000,6.149,1.364
8.927,10.000,75.000,698.000,7.702,8.000,74.000,534.000,4.650,0.955
6.799,10.000,75.000,698.000,7.702,8.000,51.000,472.000,4.711,1.341
8.740,9.000,92.000,881.000,8.740,10.000,42.000,398.000,0.000,0.782
7.508,9.000,92.000,881.000,8.740,13.000,55.000,478.000,2.168,2.217
8.720,9.000,92.000,881.000,8.740,8.000,35.000,452.000,2.531,0.606
5.572,9.000,92.000,881.000,8.740,9.000,77.000,704.000,7.846,5.344
15.423,9.000,92.000,881.000,8.740,4.000,22.000,432.000,0.000,0.107
13.668,9.000,92.000,881.000,8.740,7.000,55.000,483.000,4.561,0.294
10.763,9.000,92.000,881.000,8.740,12.000,30.000,507.000,10.007,0.417
6.166,9.000,92.000,881.000,8.740,14.000,95.000,824.000,10.093,5.691
10.553,9.000,92.000,881.000,8.740,10.000,90.000,707.000,9.340,1.670
12.879,9.000,92.000,881.000,8.740,9.000,56.000,483.000,5.137,0.345
8.212,9.000,92.000,881.000,8.740,9.000,68.000,704.000,6.524,1.616
6.528,9.000,92.000,881.000,8.740,7.000,85.000,1118.000,11.227,7.054
13.570,9.000,92.000,881.000,8.740,13.000,81.000,582.000,5.959,0.577
15.283,9.000,92.000,881.000,8.740,9.000,33.000,401.000,2.369,0.122
10.539,9.000,92.000,881.000,8.740,9.000,72.000,636.000,4.580,1.063
12.018,9.000,92.000,881.000,8.740,11.000,87.000,852.000,9.235,1.812
15.106,9.000,92.000,881.000,8.740,10.000,64.000,614.000,7.519,0.382
22.709,9.000,92.000,881.000,8.740,4.000,13.000,304.000,0.000,0.025
17.511,9.000,92.000,881.000,8.740,7.000,52.000,530.000,5.912,0.155
18.591,9.000,92.000,881.000,8.740,12.000,67.000,518.000,3.817,0.244
18.556,9.000,92.000,881.000,8.740,11.000,46.000,613.000,7.776,0.185
17.363,9.000,92.000,881.000,8.740,10.000,48.000,636.000,8.031,0.165
11.645,9.000,92.000,881.000,8.740,11.000,90.000,796.000,9.356,1.528
17.405,9.000,92.000,881.000,8.740,5.000,52.000,663.000,8.402,0.141
8.917,9.000,92.000,881.000,8.740,11.000,76.000,1089.000,11.933,3.655
10.084,9.000,92.000,881.000,8.740,14.000,86.000,888.000,10.090,2.213
12.113,9.000,92.000,881.000,8.740,14.000,85.000,835.000,9.021,1.342
9.003,9.000,92.000,881.000,8.740,12.000,89.000,1085.000,13.143,3.236
3.793,9.000,92.000,881.000,8.740,9.000,97.000,1024.000,9.747,13.745
12.208,9.000,92.000,881.000,8.740,7.000,21.000,457.000,0.000,0.199
12.852,9.000,92.000,881.000,8.740,10.000,49.000,564.000,4.680,0.417
7.561,9.000,92.000,881.000,8.740,13.000,88.000,947.000,10.051,3.799
5.841,9.000,92.000,881.000,8.740,11.000,86.000,815.000,7.826,5.793
8.674,9.000,92.000,881.000,8.740,9.000,39.000,540.000,2.492,0.813
7.265,9.000,92.000,881.000,8.740,7.000,62.000,635.000,6.143,1.967
7.515,9.000,92.000,881.000,8.740,11.000,59.000,546.000,4.485,2.126
5.529,9.000,92.000,881.000,8.740,13.000,96.000,673.000,6.242,6.777
12.638,9.000,92.000,881.000,8.740,4.000,16.000,363.000,0.000,0.152
7.687,9.000,92.000,881.000,8.740,13.000,81.000,732.000,9.322,2.810
12.968,9.000,92.000,881.000,8.740,6.000,57.000,562.000,4.149,0.277
16.182,9.000,92.000,881.000,8.740,7.000,30.000,461.000,7.692,0.120
16.935,9.000,92.000,881.000,8.740,8.000,27.000,444.000,2.506,0.085
17.325,9.000,92.000,881.000,8.740,8.000,38.000,520.000,8.288,0.122
24.869,9.000,92.000,881.000,8.740,13.000,17.000,217.000,1.090,0.023
22.664,9.000,92.000,881.000,8.740,10.000,48.000,395.000,6.611,0.053
19.996,9.000,92.000,881.000,8.740,11.000,85.000,531.000,8.160,0.120
15.715,9.000,92.000,881.000,8.740,9.000,86.000,577.000,5.833,0.280
14.325,9.000,92.000,881.000,8.740,8.000,62.000,791.000,10.499,0.343
12.421,9.000,92.000,881.000,8.740,10.000,75.000,698.000,7.702,0.777
7.087,9.000,92.000,881.000,8.740,16.000,80.000,1187.000,13.758,5.301
9.228,9.000,92.000,881.000,8.740,13.000,73.000,887.000,11.331,1.756
11.353,9.000,92.000,881.000,8.740,16.000,69.000,1074.000,13.050,1.541
