Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
19.613,7.000,32.000,369.000,0.000,10.000,69.000,470.000,8.610,0.024
25.559,7.000,32.000,369.000,0.000,9.000,44.000,284.000,5.324,0.005
25.165,7.000,32.000,369.000,0.000,13.000,50.000,269.000,4.740,0.007
20.603,7.000,32.000,369.000,0.000,8.000,42.000,503.000,9.204,0.011
18.825,7.000,32.000,369.000,0.000,13.000,50.000,446.000,3.497,0.025
23.098,7.000,32.000,369.000,0.000,5.000,15.000,323.000,0.000,0.006
13.624,7.000,32.000,369.000,0.000,11.000,90.000,649.000,9.031,0.145
16.571,7.000,32.000,369.000,0.000,11.000,80.000,582.000,10.088,0.065
15.124,7.000,32.000,369.000,0.000,10.000,57.000,601.000,9.370,0.076
19.923,7.000,32.000,369.000,0.000,11.000,21.000,397.000,2.645,0.014
16.216,7.000,32.000,369.000,0.000,6.000,51.000,334.000,5.091,0.042
10.838,7.000,32.000,369.000,0.000,7.000,46.000,393.000,4.398,0.203
14.274,7.000,32.000,369.000,0.000,8.000,25.000,302.000,1.780,0.094
17.408,7.000,32.000,369.000,0.000,6.000,48.000,432.000,7.170,0.025
11.774,7.000,32.000,369.000,0.000,15.000,90.000,591.000,9.517,0.246
11.151,7.000,32.000,369.000,0.000,6.000,41.000,417.000,7.074,0.141
18.736,7.000,32.000,369.000,0.000,10.000,30.000,273.000,2.092,0.024
16.999,7.000,32.000,369.000,0.000,11.000,48.000,500.000,7.159,0.040
11.938,7.000,32.000,369.000,0.000,9.000,89.000,536.000,10.680,0.237
20.820,7.000,32.000,369.000,0.000,7.000,12.000,199.000,0.000,0.013
17.943,7.000,32.000,369.000,0.000,4.000,18.000,227.000,0.000,0.032
16.167,7.000,32.000,369.000,0.000,12.000,80.000,549.000,6.407,0.066
15.545,7.000,32.000,369.000,0.000,12.000,87.000,619.000,7.948,0.087
16.819,7.000,32.000,369.000,0.000,11.000,86.000,569.000,8.488,0.063
21.430,7.000,32.000,369.000,0.000,9.000,89.000,342.000,6.025,0.024
18.912,9.000,52.000,482.000,3.625,12.000,53.000,357.000,6.592,0.034
17.467,9.000,52.000,482.000,3.625,13.000,69.000,412.000,6.595,0.069
17.466,9.000,52.000,482.000,3.625,13.000,64.000,409.000,8.759,0.072
21.742,9.000,52.000,482.000,3.625,9.000,25.000,299.000,2.724,0.012
15.778,9.000,52.000,482.000,3.625,10.000,82.000,511.000,6.623,0.134
14.733,9.000,52.000,482.000,3.625,13.000,89.000,512.000,7.411,0.218
18.550,9.000,52.000,482.000,3.625,12.000,27.000,420.000,2.522,0.035
17.047,9.000,52.000,482.000,3.625,11.000,55.000,469.000,6.901,0.068
16.488,9.000,52.000,482.000,3.625,12.000,28.000,472.000,6.602,0.059
10.619,9.000,52.000,482.000,3.625,10.000,44.000,597.000,9.608,0.335
17.096,9.000,52.000,482.000,3.625,8.000,72.000,374.000,3.690,0.064
12.957,9.000,52.000,482.000,3.625,12.000,37.000,451.000,7.121,0.162
17.945,9.000,52.000,482.000,3.625,14.000,60.000,315.000,4.004,0.051
19.068,9.000,52.000,482.000,3.625,7.000,41.000,266.000,6.051,0.026
18.163,9.000,52.000,482.000,3.625,14.000,24.000,245.000,2.136,0.036
14.265,9.000,52.000,482.000,3.625,10.000,53.000,320.000,7.756,0.100
16.113,9.000,52.000,482.000,3.625,4.000,17.000,177.000,0.000,0.059
11.546,9.000,52.000,482.000,3.625,10.000,35.000,363.000,7.908,0.182
5.917,9.000,52.000,482.000,3.625,9.000,42.000,372.000,2.402,0.893
7.195,9.000,52.000,482.000,3.625,14.000,81.000,509.000,7.195,1.571
3.062,9.000,52.000,482.000,3.625,8.000,58.000,465.000,6.485,7.962
7.159,9.000,52.000,482.000,3.625,11.000,75.000,626.000,7.833,1.805
13.155,9.000,52.000,482.000,3.625,8.000,80.000,488.000,7.676,0.270
10.987,9.000,52.000,482.000,3.625,12.000,71.000,488.000,4.693,0.386
17.148,9.000,52.000,482.000,3.625,7.000,53.000,389.000,4.962,0.040
20.013,9.000,52.000,482.000,3.625,10.000,9.000,211.000,0.000,0.022
13.011,9.000,52.000,482.000,3.625,8.000,56.000,324.000,2.176,0.146
11.100,9.000,52.000,482.000,3.625,9.000,22.000,341.000,1.677,0.212
7.308,9.000,52.000,482.000,3.625,8.000,76.000,522.000,7.501,1.220
9.808,9.000,52.000,482.000,3.625,7.000,32.000,369.000,0.000,0.276
7.189,9.000,52.000,482.000,3.625,10.000,94.000,637.000,8.948,2.159
9.319,9.000,52.000,482.000,3.625,7.000,25.000,365.000,5.688,0.267
12.292,9.000,52.000,482.000,3.625,10.000,69.000,470.000,8.610,0.251
19.048,9.000,52.000,482.000,3.625,9.000,44.000,284.000,5.324,0.027
19.556,9.000,52.000,482.000,3.625,13.000,50.000,269.000,4.740,0.027
14.955,9.000,52.000,482.000,3.625,8.000,42.000,503.000,9.204,0.077
16.949,9.000,52.000,482.000,3.625,13.000,50.000,446.000,3.497,0.065
19.890,9.000,52.000,482.000,3.625,5.000,15.000,323.000,0.000,0.023
12.344,9.000,52.000,482.000,3.625,11.000,90.000,649.000,9.031,0.452
11.122,9.000,52.000,482.000,3.625,11.000,80.000,582.000,10.088,0.537
10.835,9.000,52.000,482.000,3.625,10.000,57.000,601.000,9.370,0.452
11.658,9.000,52.000,482.000,3.625,11.000,21.000,397.000,2.645,0.139
10.032,9.000,52.000,482.000,3.625,6.000,51.000,334.000,5.091,0.276
7.191,9.000,52.000,482.000,3.625,7.000,46.000,393.000,4.398,0.623
11.242,9.000,52.000,482.000,3.625,8.000,25.000,302.000,1.780,0.167
11.043,9.000,52.000,482.000,3.625,6.000,48.000,432.000,7.170,0.203
7.908,9.000,52.000,482.000,3.625,15.000,90.000,591.000,9.517,1.606
13.520,9.000,52.000,482.000,3.625,6.000,41.000,417.000,7.074,0.121
14.950,9.000,52.000,482.000,3.625,10.000,30.000,273.000,2.092,0.067
15.312,9.000,52.000,482.000,3.625,11.000,48.000,500.000,7.159,0.110
12.548,9.000,52.000,482.000,3.625,9.000,89.000,536.000,10.680,0.401
23.491,9.000,52.000,482.000,3.625,7.000,12.000,199.000,0.000,0.011
21.824,9.000,52.000,482.000,3.625,4.000,18.000,227.000,0.000,0.017
14.510,9.000,52.000,482.000,3.625,12.000,80.000,549.000,6.407,0.207
12.473,9.000,52.000,482.000,3.625,12.000,87.000,619.000,7.948,0.408
12.387,9.000,52.000,482.000,3.625,11.000,86.000,569.000,8.488,0.387
15.559,9.000,52.000,482.000,3.625,9.000,89.000,342.000,6.025,0.114
16.667,10.000,94.000,637.000,8.948,12.000,53.000,357.000,6.592,0.102
15.116,10.000,94.000,637.000,8.948,13.000,69.000,412.000,6.595,0.222
14.762,10.000,94.000,637.000,8.948,13.000,64.000,409.000,8.759,0.251
16.748,10.000,94.000,637.000,8.948,9.000,25.000,299.000,2.724,0.061
11.048,10.000,94.000,637.000,8.948,10.000,82.000,511.000,6.623,0.782
11.702,10.000,94.000,637.000,8.948,13.000,89.000,512.000,7.411,0.835
14.254,10.000,94.000,637.000,8.948,12.000,27.000,420.000,2.522,0.146
10.956,10.000,94.000,637.000,8.948,11.000,55.000,469.000,6.901,0.555
10.661,10.000,94.000,637.000,8.948,12.000,28.000,472.000,6.602,0.411
5.835,10.000,94.000,637.000,8.948,10.000,44.000,597.000,9.608,2.778
10.191,10.000,94.000,637.000,8.948,8.000,72.000,374.000,3.690,0.732
7.545,10.000,94.000,637.000,8.948,12.000,37.000,451.000,7.121,1.437
11.733,10.000,94.000,637.000,8.948,14.000,60.000,315.000,4.004,0.476
14.103,10.000,94.000,637.000,8.948,7.000,41.000,266.000,6.051,0.136
14.887,10.000,94.000,637.000,8.948,14.000,24.000,245.000,2.136,0.100
11.527,10.000,94.000,637.000,8.948,10.000,53.000,320.000,7.756,0.389
16.425,10.000,94.000,637.000,8.948,4.000,17.000,177.000,0.000,0.053
10.625,10.000,94.000,637.000,8.948,10.000,35.000,363.000,7.908,0.364
8.737,10.000,94.000,637.000,8.948,9.000,42.000,372.000,2.402,0.590
5.207,10.000,94.000,637.000,8.948,14.000,81.000,509.000,7.195,6.217
8.348,10.000,94.000,637.000,8.948,8.000,58.000,465.000,6.485,1.318
4.507,10.000,94.000,637.000,8.948,11.000,75.000,626.000,7.833,7.891
12.661,10.000,94.000,637.000,8.948,8.000,80.000,488.000,7.676,0.591
10.117,10.000,94.000,637.000,8.948,12.000,71.000,488.000,4.693,0.854
14.669,10.000,94.000,637.000,8.948,7.000,53.000,389.000,4.962,0.128
17.712,10.000,94.000,637.000,8.948,10.000,9.000,211.000,0.000,0.056
13.730,10.000,94.000,637.000,8.948,8.000,56.000,324.000,2.176,0.203
14.646,10.000,94.000,637.000,8.948,9.000,22.000,341.000,1.677,0.099
9.683,10.000,94.000,637.000,8.948,8.000,76.000,522.000,7.501,1.139
12.173,10.000,94.000,637.000,8.948,7.000,32.000,369.000,0.000,0.210
7.189,10.000,94.000,637.000,8.948,9.000,52.000,482.000,3.625,2.178
9.291,10.000,94.000,637.000,8.948,7.000,25.000,365.000,5.688,0.387
7.576,10.000,94.000,637.000,8.948,10.000,69.000,470.000,8.610,2.025
13.529,10.000,94.000,637.000,8.948,9.000,44.000,284.000,5.324,0.160
13.408,10.000,94.000,637.000,8.948,13.000,50.000,269.000,4.740,0.209
8.925,10.000,94.000,637.000,8.948,8.000,42.000,503.000,9.204,0.640
9.849,10.000,94.000,637.000,8.948,13.000,50.000,446.000,3.497,0.753
15.680,10.000,94.000,637.000,8.948,5.000,15.000,323.000,0.000,0.091
6.423,10.000,94.000,637.000,8.948,11.000,90.000,649.000,9.031,4.429
4.603,10.000,94.000,637.000,8.948,11.000,80.000,582.000,10.088,8.154
8.831,10.000,94.000,637.000,8.948,10.000,57.000,601.000,9.370,1.358
11.484,10.000,94.000,637.000,8.948,11.000,21.000,397.000,2.645,0.207
12.878,10.000,94.000,637.000,8.948,6.000,51.000,334.000,5.091,0.207
12.006,10.000,94.000,637.000,8.948,7.000,46.000,393.000,4.398,0.247
15.363,10.000,94.000,637.000,8.948,8.000,25.000,302.000,1.780,0.079
11.294,10.000,94.000,637.000,8.948,6.000,48.000,432.000,7.170,0.334
7.845,10.000,94.000,637.000,8.948,15.000,90.000,591.000,9.517,2.835
15.155,10.000,94.000,637.000,8.948,6.000,41.000,417.000,7.074,0.132
16.566,10.000,94.000,637.000,8.948,10.000,30.000,273.000,2.092,0.074
12.859,10.000,94.000,637.000,8.948,11.000,48.000,500.000,7.159,0.364
11.213,10.000,94.000,637.000,8.948,9.000,89.000,536.000,10.680,1.059
22.573,10.000,94.000,637.000,8.948,7.000,12.000,199.000,0.000,0.018
21.864,10.000,94.000,637.000,8.948,4.000,18.000,227.000,0.000,0.019
7.801,10.000,94.000,637.000,8.948,12.000,80.000,549.000,6.407,2.396
5.547,10.000,94.000,637.000,8.948,12.000,87.000,619.000,7.948,5.874
5.373,10.000,94.000,637.000,8.948,11.000,86.000,569.000,8.488,6.135
10.017,10.000,94.000,637.000,8.948,9.000,89.000,342.000,6.025,1.019
25.562,7.000,25.000,365.000,5.688,12.000,53.000,357.000,6.592,0.005
23.438,7.000,25.000,365.000,5.688,13.000,69.000,412.000,6.595,0.012
23.813,7.000,25.000,365.000,5.688,13.000,64.000,409.000,8.759,0.009
25.621,7.000,25.000,365.000,5.688,9.000,25.000,299.000,2.724,0.005
20.301,7.000,25.000,365.000,5.688,10.000,82.000,511.000,6.623,0.021
20.306,7.000,25.000,365.000,5.688,13.000,89.000,512.000,7.411,0.031
21.786,7.000,25.000,365.000,5.688,12.000,27.000,420.000,2.522,0.022
19.092,7.000,25.000,365.000,5.688,11.000,55.000,469.000,6.901,0.027
17.103,7.000,25.000,365.000,5.688,12.000,28.000,472.000,6.602,0.050
10.839,7.000,25.000,365.000,5.688,10.000,44.000,597.000,9.608,0.231
14.536,7.000,25.000,365.000,5.688,8.000,72.000,374.000,3.690,0.073
8.025,7.000,25.000,365.000,5.688,12.000,37.000,451.000,7.121,0.421
13.843,7.000,25.000,365.000,5.688,14.000,60.000,315.000,4.004,0.094
14.149,7.000,25.000,365.000,5.688,7.000,41.000,266.000,6.051,0.052
10.499,7.000,25.000,365.000,5.688,14.000,24.000,245.000,2.136,0.213
9.679,7.000,25.000,365.000,5.688,10.000,53.000,320.000,7.756,0.204
9.957,7.000,25.000,365.000,5.688,4.000,17.000,177.000,0.000,0.144
9.694,7.000,25.000,365.000,5.688,10.000,35.000,363.000,7.908,0.150
4.440,7.000,25.000,365.000,5.688,9.000,42.000,372.000,2.402,1.125
8.884,7.000,25.000,365.000,5.688,14.000,81.000,509.000,7.195,0.391
11.871,7.000,25.000,365.000,5.688,8.000,58.000,465.000,6.485,0.123
10.519,7.000,25.000,365.000,5.688,11.000,75.000,626.000,7.833,0.258
20.009,7.000,25.000,365.000,5.688,8.000,80.000,488.000,7.676,0.031
15.505,7.000,25.000,365.000,5.688,12.000,71.000,488.000,4.693,0.087
21.682,7.000,25.000,365.000,5.688,7.000,53.000,389.000,4.962,0.018
22.073,7.000,25.000,365.000,5.688,10.000,9.000,211.000,0.000,0.021
17.993,7.000,25.000,365.000,5.688,8.000,56.000,324.000,2.176,0.047
18.505,7.000,25.000,365.000,5.688,9.000,22.000,341.000,1.677,0.037
15.695,7.000,25.000,365.000,5.688,8.000,76.000,522.000,7.501,0.066
14.847,7.000,25.000,365.000,5.688,7.000,32.000,369.000,0.000,0.084
9.319,7.000,25.000,365.000,5.688,9.000,52.000,482.000,3.625,0.264
9.291,7.000,25.000,365.000,5.688,10.000,94.000,637.000,8.948,0.388
11.514,7.000,25.000,365.000,5.688,10.000,69.000,470.000,8.610,0.149
15.919,7.000,25.000,365.000,5.688,9.000,44.000,284.000,5.324,0.029
16.240,7.000,25.000,365.000,5.688,13.000,50.000,269.000,4.740,0.036
15.659,7.000,25.000,365.000,5.688,8.000,42.000,503.000,9.204,0.027
16.729,7.000,25.000,365.000,5.688,13.000,50.000,446.000,3.497,0.041
24.627,7.000,25.000,365.000,5.688,5.000,15.000,323.000,0.000,0.005
15.207,7.000,25.000,365.000,5.688,11.000,90.000,649.000,9.031,0.090
11.802,7.000,25.000,365.000,5.688,11.000,80.000,582.000,10.088,0.181
17.377,7.000,25.000,365.000,5.688,10.000,57.000,601.000,9.370,0.033
16.782,7.000,25.000,365.000,5.688,11.000,21.000,397.000,2.645,0.023
18.409,7.000,25.000,365.000,5.688,6.000,51.000,334.000,5.091,0.024
16.510,7.000,25.000,365.000,5.688,7.000,46.000,393.000,4.398,0.044
20.520,7.000,25.000,365.000,5.688,8.000,25.000,302.000,1.780,0.018
18.181,7.000,25.000,365.000,5.688,6.000,48.000,432.000,7.170,0.018
15.580,7.000,25.000,365.000,5.688,15.000,90.000,591.000,9.517,0.074
21.930,7.000,25.000,365.000,5.688,6.000,41.000,417.000,7.074,0.014
23.511,7.000,25.000,365.000,5.688,10.000,30.000,273.000,2.092,0.008
21.903,7.000,25.000,365.000,5.688,11.000,48.000,500.000,7.159,0.011
19.594,7.000,25.000,365.000,5.688,9.000,89.000,536.000,10.680,0.034
31.033,7.000,25.000,365.000,5.688,7.000,12.000,199.000,0.000,0.002
29.611,7.000,25.000,365.000,5.688,4.000,18.000,227.000,0.000,0.003
15.952,7.000,25.000,365.000,5.688,12.000,80.000,549.000,6.407,0.066
13.829,7.000,25.000,365.000,5.688,12.000,87.000,619.000,7.948,0.117
12.463,7.000,25.000,365.000,5.688,11.000,86.000,569.000,8.488,0.159
11.266,7.000,25.000,365.000,5.688,9.000,89.000,342.000,6.025,0.205
20.939,10.000,69.000,470.000,8.610,12.000,53.000,357.000,6.592,0.031
20.652,10.000,69.000,470.000,8.610,13.000,69.000,412.000,6.595,0.034
18.744,10.000,69.000,470.000,8.610,13.000,64.000,409.000,8.759,0.064
19.741,10.000,69.000,470.000,8.610,9.000,25.000,299.000,2.724,0.033
13.981,10.000,69.000,470.000,8.610,10.000,82.000,511.000,6.623,0.209
17.127,10.000,69.000,470.000,8.610,13.000,89.000,512.000,7.411,0.114
19.690,10.000,69.000,470.000,8.610,12.000,27.000,420.000,2.522,0.026
14.422,10.000,69.000,470.000,8.610,11.000,55.000,469.000,6.901,0.121
15.325,10.000,69.000,470.000,8.610,12.000,28.000,472.000,6.602,0.073
12.258,10.000,69.000,470.000,8.610,10.000,44.000,597.000,9.608,0.232
7.901,10.000,69.000,470.000,8.610,8.000,72.000,374.000,3.690,1.090
8.530,10.000,69.000,470.000,8.610,12.000,37.000,451.000,7.121,0.904
7.736,10.000,69.000,470.000,8.610,14.000,60.000,315.000,4.004,1.274
8.204,10.000,69.000,470.000,8.610,7.000,41.000,266.000,6.051,0.561
11.377,10.000,69.000,470.000,8.610,14.000,24.000,245.000,2.136,0.162
6.409,10.000,69.000,470.000,8.610,10.000,53.000,320.000,7.756,1.482
13.589,10.000,69.000,470.000,8.610,4.000,17.000,177.000,0.000,0.085
6.512,10.000,69.000,470.000,8.610,10.000,35.000,363.000,7.908,0.984
11.345,10.000,69.000,470.000,8.610,9.000,42.000,372.000,2.402,0.185
5.256,10.000,69.000,470.000,8.610,14.000,81.000,509.000,7.195,3.997
12.497,10.000,69.000,470.000,8.610,8.000,58.000,465.000,6.485,0.206
12.069,10.000,69.000,470.000,8.610,11.000,75.000,626.000,7.833,0.417
19.174,10.000,69.000,470.000,8.610,8.000,80.000,488.000,7.676,0.063
17.593,10.000,69.000,470.000,8.610,12.000,71.000,488.000,4.693,0.073
21.183,10.000,69.000,470.000,8.610,7.000,53.000,389.000,4.962,0.017
24.535,10.000,69.000,470.000,8.610,10.000,9.000,211.000,0.000,0.009
21.273,10.000,69.000,470.000,8.610,8.000,56.000,324.000,2.176,0.021
21.665,10.000,69.000,470.000,8.610,9.000,22.000,341.000,1.677,0.014
16.005,10.000,69.000,470.000,8.610,8.000,76.000,522.000,7.501,0.106
19.613,10.000,69.000,470.000,8.610,7.000,32.000,369.000,0.000,0.023
12.292,10.000,69.000,470.000,8.610,9.000,52.000,482.000,3.625,0.254
7.576,10.000,69.000,470.000,8.610,10.000,94.000,637.000,8.948,2.038
11.514,10.000,69.000,470.000,8.610,7.000,25.000,365.000,5.688,0.149
6.995,10.000,69.000,470.000,8.610,9.000,44.000,284.000,5.324,0.794
8.027,10.000,69.000,470.000,8.610,13.000,50.000,269.000,4.740,0.743
5.247,10.000,69.000,470.000,8.610,8.000,42.000,503.000,9.204,1.522
10.961,10.000,69.000,470.000,8.610,13.000,50.000,446.000,3.497,0.324
15.596,10.000,69.000,470.000,8.610,5.000,15.000,323.000,0.000,0.106
11.049,10.000,69.000,470.000,8.610,11.000,90.000,649.000,9.031,0.586
4.470,10.000,69.000,470.000,8.610,11.000,80.000,582.000,10.088,5.526
11.639,10.000,69.000,470.000,8.610,10.000,57.000,601.000,9.370,0.359
9.800,10.000,69.000,470.000,8.610,11.000,21.000,397.000,2.645,0.257
15.158,10.000,69.000,470.000,8.610,6.000,51.000,334.000,5.091,0.086
16.908,10.000,69.000,470.000,8.610,7.000,46.000,393.000,4.398,0.044
19.470,10.000,69.000,470.000,8.610,8.000,25.000,302.000,1.780,0.021
12.416,10.000,69.000,470.000,8.610,6.000,48.000,432.000,7.170,0.215
12.589,10.000,69.000,470.000,8.610,15.000,90.000,591.000,9.517,0.359
21.080,10.000,69.000,470.000,8.610,6.000,41.000,417.000,7.074,0.020
18.997,10.000,69.000,470.000,8.610,10.000,30.000,273.000,2.092,0.047
15.932,10.000,69.000,470.000,8.610,11.000,48.000,500.000,7.159,0.134
16.637,10.000,69.000,470.000,8.610,9.000,89.000,536.000,10.680,0.139
27.140,10.000,69.000,470.000,8.610,7.000,12.000,199.000,0.000,0.009
27.330,10.000,69.000,470.000,8.610,4.000,18.000,227.000,0.000,0.006
10.634,10.000,69.000,470.000,8.610,12.000,80.000,549.000,6.407,0.546
8.211,10.000,69.000,470.000,8.610,12.000,87.000,619.000,7.948,1.366
5.810,10.000,69.000,470.000,8.610,11.000,86.000,569.000,8.488,3.337
5.680,10.000,69.000,470.000,8.610,9.000,89.000,342.000,6.025,3.487
25.459,9.000,44.000,284.000,5.324,12.000,53.000,357.000,6.592,0.010
25.265,9.000,44.000,284.000,5.324,13.000,69.000,412.000,6.595,0.009
23.221,9.000,44.000,284.000,5.324,13.000,64.000,409.000,8.759,0.019
22.139,9.000,44.000,284.000,5.324,9.000,25.000,299.000,2.724,0.019
17.766,9.000,44.000,284.000,5.324,10.000,82.000,511.000,6.623,0.058
21.833,9.000,44.000,284.000,5.324,13.000,89.000,512.000,7.411,0.024
23.027,9.000,44.000,284.000,5.324,12.000,27.000,420.000,2.522,0.010
16.921,9.000,44.000,284.000,5.324,11.000,55.000,469.000,6.901,0.042
17.848,9.000,44.000,284.000,5.324,12.000,28.000,472.000,6.602,0.026
16.538,9.000,44.000,284.000,5.324,10.000,44.000,597.000,9.608,0.037
6.904,9.000,44.000,284.000,5.324,8.000,72.000,374.000,3.690,0.822
10.782,9.000,44.000,284.000,5.324,12.000,37.000,451.000,7.121,0.192
4.753,9.000,44.000,284.000,5.324,14.000,60.000,315.000,4.004,2.659
3.809,9.000,44.000,284.000,5.324,7.000,41.000,266.000,6.051,2.525
10.413,9.000,44.000,284.000,5.324,14.000,24.000,245.000,2.136,0.157
8.289,9.000,44.000,284.000,5.324,10.000,53.000,320.000,7.756,0.412
15.747,9.000,44.000,284.000,5.324,4.000,17.000,177.000,0.000,0.053
11.104,9.000,44.000,284.000,5.324,10.000,35.000,363.000,7.908,0.155
17.120,9.000,44.000,284.000,5.324,9.000,42.000,372.000,2.402,0.025
12.128,9.000,44.000,284.000,5.324,14.000,81.000,509.000,7.195,0.193
19.478,9.000,44.000,284.000,5.324,8.000,58.000,465.000,6.485,0.028
17.683,9.000,44.000,284.000,5.324,11.000,75.000,626.000,7.833,0.046
24.795,9.000,44.000,284.000,5.324,8.000,80.000,488.000,7.676,0.012
22.953,9.000,44.000,284.000,5.324,12.000,71.000,488.000,4.693,0.013
25.587,9.000,44.000,284.000,5.324,7.000,53.000,389.000,4.962,0.005
28.290,9.000,44.000,284.000,5.324,10.000,9.000,211.000,0.000,0.003
26.823,9.000,44.000,284.000,5.324,8.000,56.000,324.000,2.176,0.005
28.108,9.000,44.000,284.000,5.324,9.000,22.000,341.000,1.677,0.003
22.571,9.000,44.000,284.000,5.324,8.000,76.000,522.000,7.501,0.017
25.559,9.000,44.000,284.000,5.324,7.000,32.000,369.000,0.000,0.005
19.048,9.000,44.000,284.000,5.324,9.000,52.000,482.000,3.625,0.028
13.529,9.000,44.000,284.000,5.324,10.000,94.000,637.000,8.948,0.157
15.919,9.000,44.000,284.000,5.324,7.000,25.000,365.000,5.688,0.029
6.995,9.000,44.000,284.000,5.324,10.000,69.000,470.000,8.610,0.790
2.591,9.000,44.000,284.000,5.324,13.000,50.000,269.000,4.740,8.249
7.719,9.000,44.000,284.000,5.324,8.000,42.000,503.000,9.204,0.421
12.034,9.000,44.000,284.000,5.324,13.000,50.000,446.000,3.497,0.125
18.325,9.000,44.000,284.000,5.324,5.000,15.000,323.000,0.000,0.044
15.263,9.000,44.000,284.000,5.324,11.000,90.000,649.000,9.031,0.094
9.579,9.000,44.000,284.000,5.324,11.000,80.000,582.000,10.088,0.433
17.466,9.000,44.000,284.000,5.324,10.000,57.000,601.000,9.370,0.076
15.616,9.000,44.000,284.000,5.324,11.000,21.000,397.000,2.645,0.069
21.777,9.000,44.000,284.000,5.324,6.000,51.000,334.000,5.091,0.022
23.843,9.000,44.000,284.000,5.324,7.000,46.000,393.000,4.398,0.008
26.270,9.000,44.000,284.000,5.324,8.000,25.000,302.000,1.780,0.006
18.563,9.000,44.000,284.000,5.324,6.000,48.000,432.000,7.170,0.056
19.039,9.000,44.000,284.000,5.324,15.000,90.000,591.000,9.517,0.052
27.302,9.000,44.000,284.000,5.324,6.000,41.000,417.000,7.074,0.005
25.050,9.000,44.000,284.000,5.324,10.000,30.000,273.000,2.092,0.014
20.791,9.000,44.000,284.000,5.324,11.000,48.000,500.000,7.159,0.039
22.213,9.000,44.000,284.000,5.324,9.000,89.000,536.000,10.680,0.026
31.923,9.000,44.000,284.000,5.324,7.000,12.000,199.000,0.000,0.004
32.655,9.000,44.000,284.000,5.324,4.000,18.000,227.000,0.000,0.002
13.547,9.000,44.000,284.000,5.324,12.000,80.000,549.000,6.407,0.118
12.024,9.000,44.000,284.000,5.324,12.000,87.000,619.000,7.948,0.207
9.577,9.000,44.000,284.000,5.324,11.000,86.000,569.000,8.488,0.440
5.135,9.000,44.000,284.000,5.324,9.000,89.000,342.000,6.025,2.540
24.855,13.000,50.000,269.000,4.740,12.000,53.000,357.000,6.592,0.011
24.394,13.000,50.000,269.000,4.740,13.000,69.000,412.000,6.595,0.012
22.651,13.000,50.000,269.000,4.740,13.000,64.000,409.000,8.759,0.020
20.831,13.000,50.000,269.000,4.740,9.000,25.000,299.000,2.724,0.029
17.030,13.000,50.000,269.000,4.740,10.000,82.000,511.000,6.623,0.067
21.035,13.000,50.000,269.000,4.740,13.000,89.000,512.000,7.411,0.030
21.560,13.000,50.000,269.000,4.740,12.000,27.000,420.000,2.522,0.019
15.424,13.000,50.000,269.000,4.740,11.000,55.000,469.000,6.901,0.072
16.165,13.000,50.000,269.000,4.740,12.000,28.000,472.000,6.602,0.051
15.566,13.000,50.000,269.000,4.740,10.000,44.000,597.000,9.608,0.064
4.998,13.000,50.000,269.000,4.740,8.000,72.000,374.000,3.690,2.500
9.988,13.000,50.000,269.000,4.740,12.000,37.000,451.000,7.121,0.332
3.118,13.000,50.000,269.000,4.740,14.000,60.000,315.000,4.004,9.072
4.750,13.000,50.000,269.000,4.740,7.000,41.000,266.000,6.051,1.994
10.940,13.000,50.000,269.000,4.740,14.000,24.000,245.000,2.136,0.155
9.868,13.000,50.000,269.000,4.740,10.000,53.000,320.000,7.756,0.302
17.257,13.000,50.000,269.000,4.740,4.000,17.000,177.000,0.000,0.035
12.848,13.000,50.000,269.000,4.740,10.000,35.000,363.000,7.908,0.104
17.847,13.000,50.000,269.000,4.740,9.000,42.000,372.000,2.402,0.026
13.013,13.000,50.000,269.000,4.740,14.000,81.000,509.000,7.195,0.192
20.196,13.000,50.000,269.000,4.740,8.000,58.000,465.000,6.485,0.023
17.225,13.000,50.000,269.000,4.740,11.000,75.000,626.000,7.833,0.064
24.253,13.000,50.000,269.000,4.740,8.000,80.000,488.000,7.676,0.014
22.205,13.000,50.000,269.000,4.740,12.000,71.000,488.000,4.693,0.019
24.424,13.000,50.000,269.000,4.740,7.000,53.000,389.000,4.962,0.009
26.805,13.000,50.000,269.000,4.740,10.000,9.000,211.000,0.000,0.007
26.120,13.000,50.000,269.000,4.740,8.000,56.000,324.000,2.176,0.007
27.961,13.000,50.000,269.000,4.740,9.000,22.000,341.000,1.677,0.003
22.620,13.000,50.000,269.000,4.740,8.000,76.000,522.000,7.501,0.017
25.165,13.000,50.000,269.000,4.740,7.000,32.000,369.000,0.000,0.007
19.556,13.000,50.000,269.000,4.740,9.000,52.000,482.000,3.625,0.027
13.408,13.000,50.000,269.000,4.740,10.000,94.000,637.000,8.948,0.208
16.240,13.000,50.000,269.000,4.740,7.000,25.000,365.000,5.688,0.036
8.027,13.000,50.000,269.000,4.740,10.000,69.000,470.000,8.610,0.754
2.591,13.000,50.000,269.000,4.740,9.000,44.000,284.000,5.324,8.615
7.712,13.000,50.000,269.000,4.740,8.000,42.000,503.000,9.204,0.463
10.279,13.000,50.000,269.000,4.740,13.000,50.000,446.000,3.497,0.256
18.122,13.000,50.000,269.000,4.740,5.000,15.000,323.000,0.000,0.043
